,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
128,2020-07-18,10198.37,18:30:00,10967.29,18:30:00,60.17118214725707,5.628743896484404,0.0006367731473766609,898754.2778860995,825.5568908691406,0.10265384079321899,591238.0264718753,768.9200390624992,0.07539636619013618
129,2020-07-19,10120.36,18:30:00,10200.888,18:30:00,1069.3133776275406,23.187138264973935,0.002957180077516381,186417.44421852022,396.35263183593753,0.05335698147540061,6484.709712342741,80.52769531249942,0.007956999090200291
130,2020-07-20,11222.65,19:00:00,10117.498,18:30:00,103.0670545455223,7.549821370442771,0.0010103134887172397,836319.5609168801,828.8250520833334,0.09387530103143978,1221360.8394960014,1105.1519531249996,0.09847513315705289
131,2020-07-21,11739.02,18:30:00,11224.6045,19:00:00,3151.324769916153,34.681645100911545,0.004164330795704125,470958.5163030624,608.8059794108074,0.06885488201471801,264623.3146779927,514.4155078125004,0.04382099253706872
132,2020-07-22,11412.82,18:30:00,11738.456,18:30:00,140.54821459636048,8.803479410807313,0.001008605376249324,30720.82140563631,137.98719523111973,0.01472618097261257,106038.84011244068,325.6360546875003,0.028532479675268715
133,2020-07-23,11276.89,18:30:00,11411.403,18:30:00,75.40613375092202,6.141003824869756,0.0006846173530803778,12112.232719881787,86.6887544759115,0.009608214405760077,18093.83334149338,134.51332031250058,0.01192822846658082
134,2020-07-24,10838.44,08:30:00,11278.177,18:30:00,19.01156981989502,3.3770182291666138,0.0003807514477097221,60560.37271884825,179.1414628092448,0.01899510797035149,193368.41617144883,439.7367578124995,0.04057196033861879
135,2020-07-25,10350.39,18:00:00,10818.034,08:30:00,29.03083292949277,3.6948767089843764,0.0004023280283479639,527122.6801425299,552.4948844401042,0.06495531976159252,218691.07879559533,467.6441796875006,0.045181310046046634
136,2020-07-26,10722.49,18:30:00,10348.086,18:00:00,11007.042145021194,43.64670450846364,0.005131254721529538,690340.6278411355,722.2257763671874,0.08976148034250543,140178.40201650374,374.4040624999998,0.03491764156459925
137,2020-07-27,11551.78,18:00:00,10732.3,18:30:00,23270.410132414923,68.68475708007833,0.007778894266694936,480955.62730434816,541.5448193359375,0.05913622259573326,671547.7905094143,819.4801953125007,0.07093973355729598
138,2020-07-28,10780.31,18:30:00,11556.342,18:00:00,3720.227201898711,23.936515706380174,0.002668072743390176,403559.6885846069,543.8316170247396,0.062346104275828505,602225.349761042,776.0317968750005,0.0719860372173899
139,2020-07-29,10551.31,18:30:00,10779.041,18:30:00,425.8886134305995,14.016635335286404,0.001617101797502668,314888.40321919246,391.59547932942706,0.04934609037455506,51861.41547759423,227.7310156250005,0.02158319825926833
140,2020-07-30,10878.42,18:30:00,10547.09,18:30:00,3026.1912508200053,27.849892171223928,0.003669914994156082,45245.51781652414,181.23422159830736,0.02038648495686426,109779.67244064946,331.3301562500001,0.03045756242634501
141,2020-07-31,10722.05,18:30:00,10884.939,18:30:00,17.232801623765877,3.3533076985677703,0.00039708000812818737,27874.85966480178,137.12729044596358,0.015601757478134403,26532.97393936181,162.88945312500073,0.015192006484301112
142,2020-08-01,10056.51,18:30:00,10720.195,18:30:00,35.37716426413056,4.061569417317628,0.0004706431180652895,468482.0461644295,604.1484163411459,0.07594776921602732,440478.19402822235,663.6853124999998,0.06599559016994959
143,2020-08-02,10337.87,18:30:00,10056.023,18:30:00,445.0447409003206,12.592091878255152,0.0015905651211190407,85087.446171673,241.31809814453118,0.029897890427355998,79437.48479306686,281.8465625000008,0.02726350423249671
144,2020-08-03,10864.97,18:30:00,10339.214,18:30:00,357.6189414575578,10.616604817708302,0.0013485916136172671,736475.5052763377,666.0514095052082,0.0759333504965186,276419.5111899545,525.7561328124993,0.04839002158427491
145,2020-08-04,10702.53,18:30:00,10866.08,18:30:00,14735.800937893211,53.71115275065108,0.005857076471012641,160429.45543041042,304.3851330566406,0.03773410821957197,26748.62805469339,163.55007812499935,0.0152814407551298
146,2020-08-05,11544.22,19:00:00,10702.078,18:30:00,301.229241312861,11.122296142578099,0.0013763708224102296,285786.4662591832,473.96567138671884,0.05145493999202757,709202.9376285145,842.1418749999993,0.0729492226412871
147,2020-08-06,11908.24,18:30:00,11541.909,18:30:00,47.28411647165746,5.147005208333383,0.000592009901367532,108699.63115387673,316.4878361002604,0.03466534273884127,134198.269910829,366.3308203124998,0.03076280124623788
148,2020-08-07,11880.64,18:00:00,11904.631,18:30:00,20.301662311720253,3.6098425292968273,0.00040963731594023943,2195683.1054932512,1058.9264506022137,0.10072444102551968,575.5613335510533,23.990859375000582,0.002019323822201547
149,2020-08-08,10366.24,18:30:00,11876.248,18:00:00,364750.58966051874,317.18639363606775,0.0292383852060517,1726165.0175017014,1129.1899312337239,0.13474720976217125,2280124.3016272527,1510.0080468750002,0.14566593546695816
150,2020-08-09,11721.16,18:30:00,10367.943,18:30:00,4117.022318878941,33.883159586588626,0.004082285288802644,446640.84789991175,488.1448055013021,0.05119017711330087,1831195.27646441,1353.2166406249999,0.11545074383636089
151,2020-08-10,11735.61,18:30:00,11718.419,18:30:00,874.1414470106624,20.615313720702982,0.0025162564943419182,662857.8151207593,545.9808841959635,0.05988050677684692,295.5323612686357,17.191054687500582,0.0014648624730628046
152,2020-08-11,11064.42,19:00:00,11738.633,18:30:00,27382.083162231993,62.90578206380214,0.00656791321239913,342462.1196600164,512.1112976074219,0.05972715018401542,454562.91653916007,674.2128124999999,0.06093521508583368
153,2020-08-12,10863.32,18:30:00,11065.624,19:00:00,738.5593887456138,17.515587158203193,0.002073552905932892,103774.29500530004,233.05258097330739,0.026617478792769617,40926.91789900067,202.3040234375003,0.018622669997523805
154,2020-08-13,9890.78,19:00:00,10862.898,18:30:00,363.2222179694399,9.95986450195314,0.001153164121512595,859715.5910681315,752.3976098632812,0.09519358146618014,945014.2565274402,972.1184374999993,0.09828531597103558
155,2020-08-14,10496.57,18:00:00,9896.314,19:00:00,12682.596334702263,51.03052246093747,0.007130009565557781,646647.8703798377,601.0150939941406,0.06697527695448442,360306.721554205,600.2555468749997,0.05718587565985839
156,2020-08-15,9595.14,18:30:00,10505.578,18:00:00,31400.576619808126,95.13512044270823,0.010921796361694242,826185.2713213355,792.518869222005,0.10112216309347744,828897.5794535166,910.4381250000006,0.09488534039107305
157,2020-08-16,9690.76,18:30:00,9596.806,18:30:00,2804.0209311101244,29.603512776692753,0.0038944455485005088,348375.3614495939,520.1499092610678,0.0758236642667623,8827.417241456646,93.95433593750022,0.009695249488946194
158,2020-08-17,10247.62,18:30:00,9686.757,18:30:00,405.7858165984365,14.198303629557282,0.0020358195249835106,543118.0721555556,579.9698185221354,0.0715283794793659,314567.4888021997,560.8631640625008,0.054731065756
159,2020-08-18,9933.88,18:30:00,10250.038,18:30:00,19138.0918154673,49.73146118164053,0.0058397363240308255,156304.84508741734,350.63105875651036,0.04399746306274991,99955.93530366414,316.1580859375008,0.03182624371720826
160,2020-08-19,10533.06,18:30:00,9932.874,18:30:00,277.4463472553413,10.564177246093644,0.0012857923185594685,107823.74605770195,248.48526163736975,0.028516960183565542,360223.2064622812,600.1859765624995,0.056981159944261166
161,2020-08-20,10685.63,18:30:00,10533.192,18:30:00,411.08221471412907,9.580824381510391,0.0011725293173439602,36358.11343549675,154.92354573567698,0.018120083610468758,23237.227133802553,152.4376171874992,0.014265664933887773
162,2020-08-21,10454.05,18:30:00,10686.088,18:30:00,37.84591846832325,4.609653727213565,0.0005616226081878033,48276.55495991392,192.50154215494774,0.02332721284146624,53841.5826856998,232.03789062500073,0.022195980564948585
163,2020-08-22,10765.92,18:30:00,10453.513,18:30:00,59.794962044254554,5.839896647135333,0.0007046647591776365,152630.85665364008,261.83850301106764,0.032068349124334115,97598.3240221085,312.4073046875001,0.029018170735756913
164,2020-08-23,10662.53,18:30:00,10768.064,18:30:00,7153.678275247508,26.378082682291602,0.003288924668060326,152190.52958572062,334.2752697753906,0.043564992542827474,11137.520796392684,105.53445312499935,0.009897693429701895
165,2020-08-24,11149.92,19:00:00,10664.407,18:30:00,137.24142613165512,8.758584391276088,0.0011631161956543329,576574.7270179245,589.4637862141927,0.06759557360367811,235722.65317097327,485.5127734375001,0.04354405892037791
166,2020-08-25,11500.53,19:00:00,11161.635,19:00:00,20258.86105635741,51.920896402994835,0.0056164626362158335,176171.0927780942,351.6573905436199,0.04009933470954832,114849.97988208663,338.89523437500065,0.02946779273433491
167,2020-08-26,10933.85,19:00:00,11507.497,19:00:00,35.89235751259174,4.506412353515486,0.0005141639857998327,119586.7267833344,282.9872603352864,0.033075787970382235,329070.9612781139,573.6470703124996,0.05246524054312979
168,2020-08-27,10429.81,19:00:00,10929.857,19:00:00,155.87583431865116,10.079799804687392,0.0012098290511001282,78735.24652703166,249.61271972656232,0.029332596823983592,250047.42412383473,500.0474218750005,0.04794405860461509
169,2020-08-28,10086.35,19:00:00,10434.823,19:00:00,28.567676493391236,4.0227775065104465,0.0004669872844535461,211691.34745689703,392.13824991861975,0.04959779855278102,121433.60052066778,348.47324218749964,0.03454899365850874
170,2020-08-29,9143.53,19:00:00,10091.682,19:00:00,162.68799983573723,7.68196004231775,0.0009380932149096392,447069.1427418349,591.5496809895834,0.07893581082439549,898991.5336198779,948.1516406249993,0.10369645428242695
171,2020-08-30,8710.85,18:30:00,9142.275,19:00:00,1402.1543980623544,18.78546712239582,0.0024554251670155258,300344.2574479479,509.9843408203125,0.07236146038624898,186127.86767593352,431.42539062499964,0.049527358481089634
172,2020-08-31,10090.8,18:30:00,8706.779,18:30:00,175.5028140462306,8.45098429361976,0.0011926111431724894,755507.773676112,790.8812272135415,0.10184361463446505,1915513.3066786174,1384.0207031249993,0.13715668758919008
173,2020-09-01,10046.14,19:00:00,10091.886,18:30:00,23526.26002905091,63.394440511067785,0.009287758849789834,143915.2804282564,334.93238403320316,0.0442995322834002,2092.6729282852707,45.74574218750058,0.004553564074112105
174,2020-09-02,9441.79,18:30:00,10051.426,19:00:00,91.18206703403018,6.732733154296909,0.0008737085646399252,95998.3152587521,239.62833740234382,0.02932681591728356,371655.7857802968,609.6357812499991,0.06456781831093458
175,2020-09-03,9044.16,18:30:00,9441.712,18:30:00,179.32421145039993,8.179287923177052,0.0010230084038430332,211846.7726717723,393.8076411946616,0.052613296487976614,158047.52437475752,397.55191406250015,0.043956753757397056
176,2020-09-04,9018.9,18:30:00,9043.139,18:30:00,373.21085103615,10.828736165364583,0.0014465971026109377,137612.02438496143,297.5167529296875,0.03984992990033063,587.5132142639336,24.238671875000364,0.0026875419258446556
177,2020-09-05,8385.24,19:00:00,9019.776,18:30:00,3402.108771199479,27.929530843098973,0.003703869601104908,857383.2947150962,744.9023050944011,0.11520235654206308,402636.4012835101,634.5363671875002,0.07567301200532128
178,2020-09-06,8678.09,19:00:00,8386.757,19:00:00,24933.96637635039,86.59978922526035,0.014294219290632524,25933.122401544562,136.67765380859376,0.01911141471612263,84875.01248266763,291.33316406250015,0.03357111577115473
179,2020-09-07,9284.89,19:00:00,8683.633,19:00:00,117.65407559663343,7.249047037760438,0.0010524769979263313,286282.1472537867,429.16335978190097,0.05649956785052757,361510.20552040945,601.2571874999994,0.06475652242514444
180,2020-09-08,9031.87,18:30:00,9284.062,19:00:00,2997.541165394546,22.12292561848953,0.0028941432923715333,45191.550633008184,178.8003971354167,0.024156406628188975,63600.564493726706,252.1915234374992,0.02792240404672556
181,2020-09-09,10255.73,18:30:00,9031.613,18:30:00,29.705359928505356,4.01906941731778,0.0005599863404275682,988966.3653392456,798.5340962727864,0.09411980735154968,1498461.7411232656,1224.1167187499996,0.11935929658347086
182,2020-09-10,9853.68,19:00:00,10253.841,18:30:00,38443.86765442436,96.50111206054676,0.011844047512961543,260708.85895466522,401.51376464843753,0.05299090492028166,160128.6821131727,400.1608203124997,0.04061029182117744
183,2020-09-11,9144.28,19:00:00,9848.916,19:00:00,3442.3381889052434,27.140089518229104,0.0036827271899273727,110876.45294517,258.3676944986979,0.03306328929663248,496511.91451587435,704.6360156249993,0.07705757212432245
184,2020-09-12,8467.86,19:00:00,9143.694,19:00:00,55.54768999515412,5.392319742838633,0.0007137644531913613,590350.4581169834,663.6931486002604,0.09995588492146912,456752.04963208083,675.8343359374994,0.07981170401228875
185,2020-09-13,8655.85,19:00:00,8469.278,19:00:00,409.56437973556666,14.276280110677115,0.0022081931253314924,209764.53609563224,409.49088907877604,0.06286753611363405,34808.99166141524,186.57167968750036,0.02155440305544809
186,2020-09-14,9021.34,18:30:00,8660.173,18:30:00,6612.614894070742,44.33008789062499,0.006765240618659786,219370.5731835179,366.48593750000003,0.050529434506761194,130441.70911047526,361.16714843750015,0.04003475630421868
187,2020-09-15,9003.34,19:00:00,9022.176,18:30:00,6711.177843547529,29.55319864908853,0.003980570044804508,73450.87411286212,210.82632568359372,0.02966433606954355,354.7866552978461,18.835781249999854,0.0020920881861620083
188,2020-09-16,8874.04,19:00:00,9001.571,19:00:00,48.98838647459413,4.62089925130213,0.0006413192152200604,55561.47773248263,168.78730061848952,0.023983457013203785,16264.22968994271,127.53128906249913,0.014371277238157492
189,2020-09-17,8847.75,18:30:00,8876.563,19:00:00,156.349279760027,6.966958821614526,0.001017700645948075,70369.50557634409,210.4125805664063,0.029744718967704573,830.2164316177368,28.8134765625,0.003256588009663474
190,2020-09-18,9001.94,18:30:00,8851.115,18:30:00,232.7448314558894,9.007306722005145,0.0012540995615409332,255200.95739566753,334.4337536621094,0.0431838452402912,22748.109925836336,150.8247656250005,0.016754695723921787
191,2020-09-19,8110.6,18:30:00,9003.66,18:30:00,13338.339607341128,48.04609008789066,0.006204722702856068,662673.1367436498,718.0828385416667,0.10566883225258596,797556.4426812738,893.0601562499996,0.11011024538875047
192,2020-09-20,8369.79,19:00:00,8108.582,18:30:00,9781.890195521706,50.78995686848964,0.00790090050148315,120278.50590877398,296.95862996419277,0.044211469146748485,68229.60293850143,261.2079687500009,0.03120842562955592
193,2020-09-21,9072.37,18:30:00,8369.955,19:00:00,2630.470511756781,23.41039062500001,0.0033423730452503595,431973.26182355685,528.6952937825521,0.07045894840442574,493386.7224726635,702.4149218750008,0.07742353121345368
194,2020-09-22,8719.37,18:30:00,9067.907,18:30:00,7575.870986736466,44.1173661295573,0.006271301498054996,108115.63789645203,277.02948486328125,0.03938297302747499,121478.1982998789,348.5372265624992,0.039972753371229706
195,2020-09-23,8869.74,19:00:00,8718.337,18:30:00,183.46321138110093,9.300952148437469,0.0013464682484433963,16544.479366402964,109.57605753580724,0.01571490185061881,22922.894431397945,151.40308593749978,0.017069619395551593
196,2020-09-24,8974.41,19:00:00,8866.516,19:00:00,23.26796259001917,3.900568440755213,0.0005742156187909156,41564.893372742525,185.2021427408854,0.02628176120956316,11641.196156640593,107.89437499999985,0.012022447715225832
197,2020-09-25,9089.91,18:30:00,8973.138,19:00:00,100.65380612930524,5.9266882324218955,0.0008727051775550548,248837.05217949592,397.8318009440104,0.053373421581061266,13635.7711420303,116.77230468749985,0.012846365331174881
198,2020-09-26,8900.59,19:00:00,9089.808,18:30:00,520.9725459727305,11.708621419270893,0.0015812147468496432,470246.38891677186,505.0177140299479,0.07733765467042043,35803.306654115244,189.21761718749985,0.021258997121258238
199,2020-09-27,8977.14,19:00:00,8900.464,19:00:00,17941.971683769243,68.32198160807293,0.010985229855405435,96124.7350143942,250.42065755208333,0.03869033255164687,5879.22934308005,76.67613281249942,0.008541265125919772
200,2020-09-28,9271.89,19:00:00,8977.589,19:00:00,316.2658013819623,11.207790934244846,0.0017560544067154102,236371.8716992572,387.76855916341145,0.054343209672392166,86613.15677472042,294.3011328124994,0.03174122350594102
201,2020-09-29,9148.04,19:00:00,9267.408,19:00:00,402.1400521587132,11.583679606119725,0.0016284964490935177,30031.786085850745,126.55234619140622,0.01741839122176631,14248.767917291052,119.36820312499913,0.013048500348161914
202,2020-09-30,9209.73,19:00:00,9147.663,19:00:00,129.77348233635317,6.45043904622393,0.0008935881983288314,365541.29075805267,403.1075907389323,0.05250468302168859,3852.301821241706,62.06691406249956,0.0067392761853495775
203,2020-10-01,8598.69,19:00:00,9210.625,19:00:00,22116.015114050864,72.19481608072915,0.009417017770268201,457705.4756018035,555.4710485839845,0.08198129495838863,374464.4442249994,611.9349999999995,0.0711660729715805
204,2020-10-02,8271.89,19:00:00,8598.829,19:00:00,7904.800110685039,49.63384724934889,0.007786455417811936,44161.111736254104,170.8208117675782,0.024938815218718127,106889.17613049508,326.9391015625006,0.039524111365419584
205,2020-10-03,7926.56,19:00:00,8271.687,19:00:00,45.19225417829316,3.9807100423176394,0.0005809168275110577,264798.1717198863,465.8201041666666,0.07481037381175948,119112.31718005496,345.1265234374996,0.04354051737922877
206,2020-10-04,7759.37,19:00:00,7925.375,19:00:00,131.6847366820335,7.054078776041687,0.0011263578274850194,65450.4766902788,203.74926269531247,0.032949489913075745,27557.660025000037,166.0050000000001,0.021394133802099927
207,2020-10-05,8368.35,18:00:00,7757.8784,19:00:00,129.86402244324543,6.882674153645837,0.0010964460671651838,148016.88749671835,307.5792590332031,0.04489293246524106,372675.55246773764,610.4715820312504,0.07295005371802689
208,2020-10-06,8389.44,18:30:00,8360.156,18:00:00,205.04915967467699,10.21620035807293,0.0016576887061560965,970436.4568694396,733.9515608723958,0.1028045563204973,857.5380140625298,29.28375000000051,0.003490548832818461
209,2020-10-07,8451.43,18:00:00,8391.901,18:30:00,92549.28918395191,172.9017643229166,0.023606675012529377,230058.6621291458,395.5314270019532,0.05376831451310513,3543.6581245254865,59.52863281250029,0.0070436166202051355
210,2020-10-08,8370.56,19:00:00,8452.55,18:00:00,357.19340673600044,13.163205159505177,0.0017526712998981175,50335.720640418665,158.59419921875005,0.021677195483713326,6722.32807269448,81.98980468750051,0.009795020248047981
211,2020-10-09,7945.2,19:00:00,8373.51,19:00:00,122.93721432120758,6.525645751953107,0.0009038784769570918,223892.49666582,382.59568969726564,0.05633496503052595,183449.2553297426,428.3097656250002,0.05390799043762274
212,2020-10-10,7507.26,19:00:00,7946.404,19:00:00,476.96395726970803,12.010130615234345,0.0018085301305530873,439976.1657368743,554.7678771972655,0.09257614485630362,192847.28462622393,439.1438085937498,0.05849588379698449
213,2020-10-11,7788.95,19:00:00,7507.6157,19:00:00,1037.4572996549666,17.098218994140648,0.0029560973261092837,95015.03769699123,281.66786783854167,0.04610162461992428,79148.97560852995,281.3342773437498,0.03611966662306856
214,2020-10-12,8336.96,18:00:00,7786.5596,19:00:00,1100.5362181819494,19.82660685221354,0.0033133234272284258,792196.5991632604,783.3374780273438,0.11104193904097032,302940.6330001837,550.4004296874991,0.06601931995445573
215,2020-10-13,8544.86,18:00:00,8343.556,18:00:00,12375.85952760672,60.608820393880215,0.008622329284216372,69631.45188144488,214.87019042968748,0.030910274290927253,40523.43566723809,201.30433593750058,0.02355852944782016
216,2020-10-14,8231.45,19:00:00,8544.215,18:00:00,81.8724114138367,6.489717203776119,0.0009213945245721775,44532.48607716354,160.88518025716147,0.022729054147541172,97821.84748596147,312.7648437499993,0.03799632431102652
217,2020-10-15,8520.02,19:00:00,8237.297,19:00:00,111.85588720950257,7.401501871744813,0.0010491992434772813,68562.81299917732,194.05822509765622,0.02644317538593111,79932.36540976587,282.72312500000044,0.033183387480311126
218,2020-10-16,8139.13,18:30:00,8520.676,19:00:00,188.1289985992048,8.130021565755271,0.0011763506351532584,175642.3363915947,322.41136718749993,0.04337047532121057,145577.18318967277,381.5457812499999,0.04687795639705962
219,2020-10-17,7898.85,18:30:00,8135.931,18:30:00,15968.53803957813,62.00701253255198,0.008376942843479661,332313.8867613463,481.5152205403646,0.0740482087066273,56207.47279664022,237.08115234374964,0.03001464166856563
220,2020-10-18,7833.12,18:30:00,7899.229,18:30:00,15733.761663741454,66.10104451497396,0.01053600655101109,107064.57383400314,261.43518513997395,0.04124030573272435,4370.400397476592,66.10900390625011,0.008439677153707604
221,2020-10-19,8265.48,18:00:00,7835.0654,18:30:00,245.568749476416,9.748903808593829,0.0015031240520976315,364337.31104107155,498.7092793782552,0.06907316194781137,185256.70233729362,430.41457031249956,0.05207375377019841
222,2020-10-20,8263.87,18:00:00,8262.646,18:00:00,16649.49472799495,47.921393229166675,0.006508002268599079,54761.41876396828,176.01336263020843,0.025247376727502758,1.496990484621099,1.2235156250008004,0.0001480560106827431
223,2020-10-21,8268.43,19:00:00,8265.331,18:00:00,46.49305965772475,4.6776387532552235,0.0006678356212612167,123445.4932232652,219.21111043294272,0.03312793748604826,9.603462049867526,3.098945312500291,0.0003747924711825934
224,2020-10-22,8401.0,18:00:00,8269.146,19:00:00,7289.574020855985,34.700905354817735,0.005412108133078126,71457.98244601137,206.6965376790365,0.028594073826297684,17385.34958267212,131.853515625,0.015694978648375192
225,2020-10-23,8289.45,18:00:00,8400.9375,18:00:00,382.44106819075836,8.866260986328086,0.0012332913458074693,30417.10120373817,137.66395751953127,0.018881024975218586,12429.462656249838,111.48749999999927,0.013449324140926028
226,2020-10-24,7956.9,18:00:00,8290.157,18:00:00,82.98273126652971,5.38732828776034,0.0007477954767728216,167469.35639463126,347.3487548828125,0.05048520480643382,111060.37905612969,333.25722656250036,0.04188279688854961
227,2020-10-25,8445.64,17:30:00,7958.304,18:00:00,3268.6469874395953,31.49620930989575,0.004441493539681822,90670.28795876277,256.22399698893224,0.036872189886097376,237496.1827231016,487.3358007812494,0.057702649033258516
228,2020-10-26,9324.77,18:00:00,8447.988,17:30:00,537.8344223357583,15.100640055338545,0.002230885396917102,759439.8065473853,749.4457828776041,0.09406725473830224,768746.1823342049,876.7817187500004,0.09402716836447444
229,2020-10-27,8538.05,19:00:00,9326.158,18:00:00,14338.022266895621,42.65687215169271,0.005424878803588422,382058.33622605837,569.3299173990886,0.07691295420824014,621114.5398329174,788.1082031250007,0.092305409680782
230,2020-10-28,8384.58,18:30:00,8532.324,19:00:00,1484.0124098653187,19.57353637695307,0.0025584601464058282,35651.82401976754,158.49696004231765,0.021362969454394615,21828.354174047872,147.74421875000007,0.017620944489765745
231,2020-10-29,8304.85,19:00:00,8382.224,18:30:00,84.83437477540963,5.89020589192711,0.0007957603931691058,60981.34918946994,159.94778849283847,0.02276458088504134,5986.67905460352,77.37363281249964,0.009316680350939468
232,2020-10-30,7895.61,19:00:00,8304.208,19:00:00,955.3641918901267,11.507479654947872,0.0016688901315845834,100568.3499031533,271.01440144856775,0.03806215176132322,166952.33198834409,408.5980078125003,0.05175002410358419
233,2020-10-31,7711.74,18:00:00,7895.811,19:00:00,18.607670760639405,3.237193603515607,0.00046957347206213546,118286.23701418359,257.9473974609375,0.03950802270933051,33882.1459834935,184.07103515625022,0.023868936862011716
234,2020-11-01,7780.44,19:00:00,7712.2144,18:00:00,3309.4609892487683,22.54389404296874,0.0034318302661248724,79979.62022438181,214.26460286458328,0.03340127525170494,4654.738571704428,68.2256445312496,0.008768867124642
235,2020-11-02,8131.95,18:00:00,7778.209,19:00:00,1417.1473603013465,17.48696085611984,0.0027625877869258777,230797.7220649723,369.2095471191406,0.051783707105604294,125132.70613540636,353.7410156249998,0.0435001464132219
236,2020-11-03,8130.29,19:00:00,8133.8506,18:00:00,14752.145496576197,39.03609334309895,0.005342673041374957,73049.9826487254,212.91715983072913,0.03216471301968476,12.677772218323012,3.5605859375000364,0.0004379408283714402
237,2020-11-04,8379.01,18:00:00,8131.714,19:00:00,496.16165881804653,12.432324625651063,0.0019295794288307286,41171.90887970881,140.30931233723962,0.01973615896219241,61155.37730401775,247.29613281250022,0.029513765088298047
238,2020-11-05,8880.37,18:00:00,8382.846,18:00:00,64.48017612412887,4.875648600260433,0.0006929935946804614,657908.9778808166,608.4746931966146,0.07716411220808284,247530.42598096392,497.5242968750008,0.05602517652699164
239,2020-11-06,7917.11,19:30:00,8872.506,18:00:00,65465.12916305181,124.62491007486982,0.015977290382131085,673938.1117885977,668.9460351562499,0.0993086587674667,912781.2481108954,955.3958593750003,0.12067482444667314
240,2020-11-07,7591.23,19:30:00,7920.3994,19:30:00,24321.921805865994,90.07349527994784,0.014111444702686188,304591.6457428096,484.98951416015626,0.07694776285693955,108352.50315424986,329.16941406250044,0.0433618022458153
241,2020-11-08,7617.46,19:00:00,7592.231,19:30:00,4401.190783866819,26.48479654947924,0.004123812767367206,113765.72986921926,262.46852416992186,0.043914823880054,636.5046091190356,25.229042968750036,0.0033120020280710417
242,2020-11-09,8112.92,19:00:00,7619.343,19:00:00,1821.771863479841,17.808460693359375,0.0029719442322362582,542944.398473274,644.3309265136719,0.09258341456251236,243618.47858112952,493.5772265625001,0.06083841903562467
243,2020-11-10,8228.87,19:30:00,8113.3564,19:00:00,15078.053932908302,61.83700358072915,0.008782458045372995,52541.800205090585,184.9097627766928,0.02720108251358643,13343.381316542238,115.5135546875008,0.014037596254103028
244,2020-11-11,8594.28,18:00:00,8228.767,19:30:00,313.08393717281,9.780380859375006,0.0014972170155977725,77677.02695217733,193.74806925455732,0.026526376018876058,133600.04443733112,365.51339843750065,0.04252984525027118
245,2020-11-12,8871.05,18:00:00,8589.994,18:00:00,138.9333916382061,7.771121012369766,0.0011182019319968925,254992.09241090095,375.842401936849,0.04881242937149304,78992.39608901937,281.0558593749993,0.03168236672941752
246,2020-11-13,8039.33,14:30:00,8874.358,18:00:00,6522.983613517395,36.07510416666677,0.00478019677956421,240193.36534621785,391.6560115559896,0.051978463500581634,697272.4261970964,835.0283984375001,0.10386790919610217
247,2020-11-14,7767.03,19:30:00,8061.021,15:00:00,12090.865474494567,51.163957519531266,0.006660597054817007,944326.599831659,741.9077734374999,0.12083900683216288,86430.70578419548,293.99099609375025,0.03785114723308012
248,2020-11-15,8922.88,18:00:00,7770.065,19:30:00,146926.2884398087,241.3429036458333,0.040033734773782914,391375.16330064397,515.0606376139323,0.0747782495933554,1328982.5593205094,1152.8150585937492,0.1291976423076125
249,2020-11-16,11337.12,17:00:00,8923.746,18:00:00,18166.072172309756,74.16235799153644,0.012332173338237445,3543557.3121616407,1536.6039798990885,0.16957867520776446,5824373.611368388,2413.373906250001,0.21287363159691355
250,2020-11-17,8338.27,17:30:00,11341.516,16:30:00,193704.29016837882,239.726797281901,0.02629264897150958,1805866.3542370729,990.4244392903644,0.12897336352832658,9019484.284081638,3003.2456249999996,0.360176106674406
251,2020-11-18,8352.72,18:00:00,8341.228,17:30:00,6168.121351696409,38.30839070638018,0.005179358296281126,77242.39372603763,230.9052482096354,0.033204480885980166,132.07665839994831,11.492460937499345,0.0013758944316940285
252,2020-11-19,8998.05,18:00:00,8355.641,18:00:00,175.55807586758183,9.516602783203135,0.0013479875528969265,142019.12522511618,279.58421875000005,0.03528202421316765,412689.80508788966,642.4093749999993,0.0713942882068892
253,2020-11-20,10404.45,17:00:00,9003.153,18:00:00,281.2686080280369,11.412172444661508,0.0015683352246869942,1079234.0371987743,762.4588488769532,0.0852588215222198,1963632.384503214,1401.2966796875007,0.13468243681189304
254,2020-11-21,8169.54,17:30:00,10403.881,17:00:00,21968.63889656786,61.815136718750104,0.006700104221742558,1846121.4121719326,1113.1846146647138,0.1560091463018134,4992279.075872614,2234.340859375,0.27349653216398967
255,2020-11-22,8868.73,18:00:00,8172.381,17:30:00,9897.21731449183,47.4639676920573,0.007062544060694865,184967.73651024196,379.18536214192704,0.05127606153442179,484902.12564917543,696.3491406249996,0.078517345846023
256,2020-11-23,8674.59,18:00:00,8870.024,18:00:00,224.36283697962122,10.076943766276107,0.0014583583102718127,937167.4781056442,711.47443359375,0.08948458059715662,38194.61019995264,195.43441406249985,0.022529527512251284
257,2020-11-24,8263.56,17:30:00,8671.464,18:00:00,147915.02519651304,223.42957275390629,0.02733115994814836,275061.35069634486,364.7052221679689,0.05107136625649309,166385.56486651805,407.9038671875005,0.049361760208372726
