,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
172,2020-08-31,10090.8,18:30:00,13652.687,18:00:00,111531969.987954,10312.024983769397,59893.064844152854,12687035.605845686,3561.8865234375007,0.3529835616043823
173,2020-09-01,10046.14,19:00:00,13652.695,18:00:00,111531417.85858518,10311.990827124717,45390.93966400765,13007241.222121976,3606.5553125000006,0.35899910935941576
174,2020-09-02,9441.79,18:30:00,13652.789,18:00:00,111532754.03567433,10312.046191477702,46299.0078756755,17732513.104375873,4210.999062499999,0.44599584003668785
175,2020-09-03,9044.16,18:30:00,13652.8125,18:00:00,111533909.44924177,10312.101653956575,55697.28706461506,21239677.86575625,4608.6525,0.5095721990765312
176,2020-09-04,9018.9,18:30:00,13652.811,18:00:00,111533395.77104473,10312.081534969104,53430.41158322953,21473126.956439365,4633.910546875,0.5137999697163734
177,2020-09-05,8385.24,19:00:00,13652.804,18:00:00,111535495.93816185,10312.173247134413,1251551.243469064,27747227.448785648,5267.5637109375,0.6281947458793666
178,2020-09-06,8678.09,19:00:00,13652.788,18:00:00,111534903.83287536,10312.148399070606,95726.91762843139,24747621.046230223,4974.6980859375,0.5732480402873789
179,2020-09-07,9284.89,19:00:00,13652.79,18:00:00,111533809.28315973,10312.1014253519,67532.42746020906,19078550.751242194,4367.900039062501,0.4704309947734977
180,2020-09-08,9031.87,18:30:00,13652.798,18:00:00,111533946.7033699,10312.104020984238,61749.101962683955,21352974.209346015,4620.927851562499,0.5116247080131245
181,2020-09-09,10255.73,18:30:00,13652.8,18:00:00,111531798.25650424,10312.014006299969,44740.7662131879,11540083.257919572,3397.0698046875004,0.33123627520298415
182,2020-09-10,9853.68,19:00:00,13652.796,18:00:00,111532656.45371477,10312.04554653222,46001.85134375882,14433281.609760571,3799.1158984374997,0.38555300135964427
183,2020-09-11,9144.28,19:00:00,13652.801,18:00:00,111533357.98524599,10312.073784678023,50134.90678364268,20326759.634963103,4508.520781249999,0.49304273067425747
184,2020-09-12,8467.86,19:00:00,13652.79,18:00:00,111535132.84513403,10312.153029295841,308726.9178919365,26883499.50997265,5184.930039062499,0.6123070101610677
185,2020-09-13,8655.85,19:00:00,13652.797,18:00:00,111535262.37079616,10312.168213200364,162436.11023180027,24969478.071572263,4996.946875,0.5772912972151781
186,2020-09-14,9021.34,18:30:00,13652.799,18:00:00,111534427.8542952,10312.129466263177,80731.69522450268,21450410.876616996,4631.458828125,0.5133892335423562
187,2020-09-15,9003.34,19:00:00,13652.807,18:00:00,111534095.37914664,10312.110440297785,62649.89816917231,21617540.042284723,4649.466640625,0.5164157568885547
188,2020-09-16,8874.04,19:00:00,13652.815,18:00:00,111534589.45279282,10312.132686869132,72149.7131090011,22836694.607384942,4778.775429687499,0.5385118198348777
189,2020-09-17,8847.75,18:30:00,13652.8125,18:00:00,111534394.10256982,10312.127395704467,69292.28152161944,23088625.62890625,4805.0625,0.5430829872001356
190,2020-09-18,9001.94,18:30:00,13652.825,18:00:00,111533671.65857108,10312.094357250056,57258.12710939146,21630733.099976987,4650.8851953124995,0.5166536541359418
191,2020-09-19,8110.6,18:30:00,13652.828,18:00:00,111535777.11054659,10312.185402818906,101027.91720427452,30716292.58954101,5542.228125,0.6833314582151752
192,2020-09-20,8369.79,19:00:00,13652.841,18:00:00,111535842.9276535,10312.192719497882,1817776.6793432094,27910625.97000457,5283.050820312499,0.6312047040980119
193,2020-09-21,9072.37,18:30:00,13652.827,18:00:00,111534509.16153975,10312.136994593393,238315.3928272084,20980587.688672185,4580.457148437499,0.5048798878834857
194,2020-09-22,8719.37,18:30:00,13652.861,18:00:00,111535417.59930521,10312.171595495329,84852.16016579657,24339336.684684567,4933.491328124999,0.5658082324898471
195,2020-09-23,8869.74,19:00:00,13652.846,18:00:00,111535358.56779628,10312.16993844737,105252.72074288646,22878100.1672669,4783.105703125,0.5392610948150679
196,2020-09-24,8974.41,19:00:00,13652.822,18:00:00,111534972.03717758,10312.15032984921,87524.57269775309,21887541.327150445,4678.412265625,0.5213058313164877
197,2020-09-25,9089.91,18:30:00,13652.818,18:00:00,111533798.59982951,10312.098234871108,55750.64647188159,20820132.696054254,4562.908359375,0.5019750865932666
198,2020-09-26,8900.59,19:00:00,13652.818,18:00:00,111535174.87002532,10312.155504806962,192055.12425801516,22583674.379648004,4752.228359375,0.5339228477409924
199,2020-09-27,8977.14,19:00:00,13652.818,18:00:00,111535560.53997655,10312.176445142588,181466.02787537695,21861968.120327696,4675.678359375001,0.5208427583144521
200,2020-09-28,9271.89,19:00:00,13652.818,18:00:00,111534573.41393061,10312.132557480594,77318.60259856842,19192533.289976135,4380.928359375001,0.472495721948276
201,2020-09-29,9148.04,19:00:00,13652.812,18:00:00,111534370.87463164,10312.121471322085,70222.86640004009,20292966.47837341,4504.771523437499,0.4924302389842522
202,2020-09-30,9209.73,19:00:00,13652.811,18:00:00,111533320.55761917,10312.078288913652,50722.24159094237,19740964.746019054,4443.080546875,0.48243331203792084
203,2020-10-01,8598.69,19:00:00,13652.82,18:00:00,111535230.39391494,10312.161294851725,95497.19319540828,25544233.21573134,5054.1303124999995,0.5877791050148335
204,2020-10-02,8271.89,19:00:00,13652.989,18:00:00,111537371.7616473,10312.249757922085,105283.94216293038,28956229.222430244,5381.099257812501,0.650528386839344
205,2020-10-03,7926.56,19:00:00,13652.991,18:00:00,111538670.88776767,10312.309662392692,1786519.9107507349,32792014.41359912,5726.4312109375,0.7224358625857243
206,2020-10-04,7759.37,19:00:00,13652.992,18:00:00,111538985.44931269,10312.329247021926,446034.28433172446,34734782.48899229,5893.6221875,0.7595490597174771
207,2020-10-05,8368.35,18:00:00,13652.995,18:00:00,111538397.09028256,10312.308658638034,1537898.588396629,27927474.01461368,5284.6451171875,0.6315038349480482
208,2020-10-06,8389.44,18:30:00,13652.95,18:00:00,111535997.17561197,10312.197039897337,283101.3568212475,27704539.576158628,5263.5101953124995,0.6273970843480017
209,2020-10-07,8451.43,18:00:00,13652.99,18:00:00,111535985.35860884,10312.19288406479,64776.39269177371,27056228.8718313,5201.560234375,0.6154651028731232
210,2020-10-08,8370.56,19:00:00,13652.993,18:00:00,111536389.53657992,10312.210235664084,68831.03087759046,27904100.13278736,5282.4331640625005,0.6310728510473016
211,2020-10-09,7945.2,19:00:00,13652.993,18:00:00,111537464.29504436,10312.257008044313,104295.84107167437,32578902.803718608,5707.7931640625,0.7183951523010749
212,2020-10-10,7507.26,19:00:00,13652.984,18:00:00,111538898.3728468,10312.321044270248,406413.4950787188,37769928.093469135,6145.724375,0.8186374755902952
213,2020-10-11,7788.95,19:00:00,13652.979,18:00:00,111538888.90748477,10312.327149901104,496295.4570603068,34386830.43206314,5864.028515625,0.7528650865167963
214,2020-10-12,8336.96,18:00:00,13652.996,18:00:00,111536964.12684406,10312.238921307215,478423.5850060011,28260239.75005277,5316.036093750001,0.6376468273507371
215,2020-10-13,8544.86,18:00:00,13652.991,18:00:00,111536565.26069258,10312.217914346484,68825.76552302825,26093004.468153805,5108.131210937499,0.5978016270526959
216,2020-10-14,8231.45,19:00:00,13653.003,18:00:00,111536989.98335373,10312.235931371972,80709.42805472213,29393236.169403106,5421.552929687499,0.6586388703919114
217,2020-10-15,8520.02,19:00:00,13653.003,18:00:00,111536735.78373353,10312.226264975461,76089.97176670081,26347513.756463267,5132.9829296875,0.6024613709460188
218,2020-10-16,8139.13,18:30:00,13653.01,18:00:00,111536489.08404653,10312.21180168884,61950.08881453766,30402870.069768805,5513.879765625,0.6774532125208713
219,2020-10-17,7898.85,18:30:00,13653.016,18:00:00,111538019.99045233,10312.283136534434,139543.9058252043,33110422.039931636,5754.165625,0.7284814403362514
220,2020-10-18,7833.12,18:30:00,13653.029,18:00:00,111538585.64423354,10312.310645615287,312286.55203732057,33871344.22385206,5819.909296875,0.7429873788318065
221,2020-10-19,8265.48,18:00:00,13653.027,18:00:00,111537231.77782528,10312.24773071577,220539.10354491937,29025666.381147686,5387.54734375,0.6518130034492855
222,2020-10-20,8263.87,18:00:00,13653.037,18:00:00,111537172.3484046,10312.240818304608,71422.6133914148,29043122.132769283,5389.167109374999,0.6521359979495077
223,2020-10-21,8268.43,19:00:00,13653.031,18:00:00,111537531.19616045,10312.257783831383,85337.34545937377,28993930.621501558,5384.60125,0.651224144124096
224,2020-10-22,8401.0,18:00:00,13653.039,18:00:00,111536987.80209406,10312.233283116284,65671.55640100589,27583914.31402588,5252.0390625,0.6251683207356267
225,2020-10-23,8289.45,18:00:00,13653.055,18:00:00,111537225.51669626,10312.243727862575,66372.45960065148,28768255.243771967,5363.604687499999,0.6470398744790063
226,2020-10-24,7956.9,18:00:00,13653.056,18:00:00,111537671.027348,10312.266278704625,129627.03858399847,32446189.349231303,5696.1556640625,0.7158762412575879
227,2020-10-25,8445.64,17:30:00,13653.043,18:00:00,111537573.08174534,10312.26766384134,229160.5253979695,27117045.67894632,5207.402968750001,0.616578846452134
228,2020-10-26,9324.77,18:00:00,13653.043,18:00:00,111535508.10704593,10312.173128539076,93739.48476982788,18733946.892011933,4328.27296875,0.46416940779772575
229,2020-10-27,8538.05,19:00:00,13653.039,18:00:00,111536402.10904337,10312.2040679369,53752.49318947081,26163113.109494638,5114.989062500001,0.5990816477415805
230,2020-10-28,8384.58,18:30:00,13653.034,18:00:00,111536558.76450019,10312.212536974217,57562.485453189256,27756609.44346669,5268.4541796875,0.6283503979552345
231,2020-10-29,8304.85,19:00:00,13653.035,18:00:00,111536878.35845906,10312.227380844803,63529.441450129,28603084.46553283,5348.18515625,0.643983353853471
232,2020-10-30,7895.61,19:00:00,13653.02,18:00:00,111537462.82848017,10312.253177583045,75173.82296597469,33147764.51052835,5757.40953125,0.7291912254088032
233,2020-10-31,7711.74,18:00:00,13653.025,18:00:00,111538026.41435957,10312.282527314912,437310.11174938275,35298872.09285406,5941.285390625,0.7704208635956348
234,2020-11-01,7780.44,19:00:00,13653.011,18:00:00,111538274.03621797,10312.296222444598,413577.970537394,34487087.12199665,5872.5707421875,0.7547864570882239
235,2020-11-02,8131.95,18:00:00,13653.236,18:00:00,111539830.36737657,10312.353689299443,95176.44020212673,30484602.71714005,5521.286328125,0.6789621589071503
236,2020-11-03,8130.29,19:00:00,13653.215,18:00:00,111539784.42119157,10312.350362192532,94712.99473989809,30502698.829710964,5522.92484375,0.6793023180907446
237,2020-11-04,8379.01,18:00:00,13653.212,18:00:00,111539509.49508071,10312.340198039079,89063.59555492205,27817205.830300536,5274.2019140625,0.6294540660606085
238,2020-11-05,8880.37,18:00:00,13653.225,18:00:00,111537967.91029303,10312.272304928672,58602.75054059739,22780141.122232176,4772.854609374999,0.5374612329638291
239,2020-11-06,7917.11,19:30:00,13653.207,18:00:00,111539793.1399126,10312.347061902705,99733.72505968169,32902809.151915066,5736.09703125,0.7245190519330919
240,2020-11-07,7591.23,19:30:00,13653.202,18:00:00,111540859.085392,10312.398630561227,345825.7482772401,36747506.328431964,6061.9721484375,0.7985493982447509
241,2020-11-08,7617.46,19:00:00,13653.209,18:00:00,111541520.50503127,10312.432506241386,945664.5309780549,36430265.80238384,6035.748984375,0.7923571616227719
242,2020-11-09,8112.92,19:00:00,13653.203,18:00:00,111539649.08198965,10312.347342415245,120847.67216578881,30694737.105159763,5540.283125,0.6828963092203547
243,2020-11-10,8228.87,19:30:00,13653.205,18:00:00,111539621.72832793,10312.343874696522,92128.73106869211,29423411.039777342,5424.335078124999,0.659183469677489
244,2020-11-11,8594.28,18:00:00,13653.205,18:00:00,111539156.94223745,10312.325859684808,80229.31146384247,25592722.94608203,5058.925078124999,0.5886386152330386
245,2020-11-12,8871.05,18:00:00,13653.226,18:00:00,111538328.37058921,10312.289644839791,63190.51975602065,22869203.33473668,4782.175585937501,0.5390766127952724
246,2020-11-13,8039.33,14:30:00,13653.24,18:00:00,111538982.98133536,10312.313260361936,59111.639850443105,31515988.119620368,5613.910234375,0.6983057337334081
247,2020-11-14,7767.03,19:30:00,13653.232,18:00:00,111541061.27914228,10312.408747377938,329417.2300117483,34647378.95128712,5886.202421875,0.7578446873354423
248,2020-11-15,8922.88,18:00:00,13653.241,18:00:00,111540377.46984912,10312.385590666569,449364.5570203345,22376317.1859421,4730.361210937501,0.530138387038434
249,2020-11-16,11337.12,17:00:00,13653.254,18:00:00,111535874.43598439,10312.189354193448,55374.50780884068,5364476.27168088,2316.133906249999,0.20429649736882022
250,2020-11-17,8338.27,17:30:00,13653.27,18:00:00,111539270.94020323,10312.324346607438,55200.540033214296,28249220.017187715,5314.99953125,0.6374223347588888
251,2020-11-18,8352.72,18:00:00,13653.272,18:00:00,111539799.4946063,10312.349838081065,70763.71119467511,28095856.391150594,5300.552460937501,0.6345899851709983
252,2020-11-19,8998.05,18:00:00,13653.28,18:00:00,111539258.12615149,10312.328677433556,64419.708200563306,21671168.89872899,4655.230273437501,0.5173599028053302
253,2020-11-20,10404.45,17:00:00,13653.295,18:00:00,111537186.31870486,10312.239907555606,46832.553374785835,10554993.326392971,3248.8449218749993,0.31225532554580004
254,2020-11-21,8169.54,17:30:00,13653.307,18:00:00,111540741.95139313,10312.391726777674,83958.41695091275,30071696.568831597,5483.766640625,0.6712454606532314
255,2020-11-22,8868.73,18:00:00,13653.309,18:00:00,111540093.26647483,10312.368301091457,116358.46428992807,22892192.31977073,4784.57859375,0.5394885844703808
256,2020-11-23,8674.59,18:00:00,13653.3125,18:00:00,111538683.01353985,10312.298373338139,50694.197514284424,24787677.732006248,4978.7225,0.5739432641773271
257,2020-11-24,8263.56,17:30:00,13653.312,18:00:00,111540162.34819931,10312.363408699586,65506.241433013405,29049421.484396856,5389.7515234375005,0.6522311840704854
258,2020-11-25,8590.29,18:00:00,13653.309,18:00:00,111539789.58996962,10312.347511687078,61310.16909230091,25634157.28065822,5063.018593749999,0.5893885530930851
259,2020-11-26,10798.3,17:30:00,13653.296,18:00:00,111537138.06228733,10312.239079441992,46174.46341675583,8151001.580094952,2854.9958984375007,0.2643930895083023
260,2020-11-27,10117.17,17:30:00,13653.3,18:00:00,111537736.4811054,10312.26056360611,44832.488005227344,12504213.995599257,3536.1298046875,0.34951768179120246
261,2020-11-28,12401.82,17:00:00,13653.296,18:00:00,111534081.92329745,10312.105410737311,35398.745003454154,1566191.9243699485,1251.4758984375003,0.10091066459902662
262,2020-11-29,11865.01,16:00:00,13653.311,18:00:00,111535201.61630285,10312.143107492562,30107.26193162434,3198018.845953423,1788.3005468749998,0.1507205258887266
263,2020-11-30,8761.81,18:00:00,13653.275,18:00:00,111538575.79895066,10312.295731503038,52262.66064392079,23926433.66768219,4891.4653906250005,0.5582711095795276
264,2020-12-01,11224.11,16:30:00,13653.267,18:00:00,111536207.32147187,10312.19816923929,40781.75824447605,5900801.794914671,2429.1566015624994,0.2164230929278579
265,2020-12-02,8707.14,17:00:00,13653.518,18:00:00,111541140.1576889,10312.396539825028,44671.654759547506,24466651.145377748,4946.377578125001,0.5680829271293445
266,2020-12-03,8504.07,17:30:00,13653.485,18:00:00,111540958.96461062,10312.39231308144,51718.104787803044,26516478.46290755,5149.4153515625,0.6055236318095336
267,2020-12-04,9843.4,16:30:00,13653.487,18:00:00,111540135.61020751,10312.35994002767,46508.18136736165,14516765.269340862,3810.0873046875004,0.387070250593037
268,2020-12-05,8138.07,18:00:00,13653.484,18:00:00,111541955.76074266,10312.437988743308,64623.08054822946,30419795.727956645,5515.414375,0.6777300238262881
269,2020-12-06,8600.69,18:00:00,13653.486,18:00:00,111543192.29786919,10312.499029993003,200352.828639492,25530750.73351348,5052.7963281249995,0.5874873211480706
270,2020-12-07,9237.17,17:30:00,13653.461,18:00:00,111540984.47320986,10312.402011926742,87582.45832327276,19503625.64464463,4416.2909375,0.4780999957237985
271,2020-12-08,7932.34,18:00:00,13653.468,18:00:00,111542580.98193264,10312.46268308734,78543.58020501204,32731302.999997925,5721.1277734375,0.7212408663064744
272,2020-12-09,8488.24,18:00:00,13653.452,18:00:00,111541982.52524877,10312.440471559246,76577.84272194274,26679416.538366336,5165.2121484375,0.6085139143612222
273,2020-12-10,8552.09,18:00:00,13653.463,18:00:00,111541403.09655392,10312.415389564449,61386.123587137845,26024005.369203668,5101.372890625,0.5965059874983776
274,2020-12-11,7741.04,19:30:00,13653.465,18:00:00,111542060.75053233,10312.4405042546,66309.22704280337,34956767.532992214,5912.42484375,0.7637765524722776
275,2020-12-12,7544.04,20:00:00,13653.478,18:00:00,111543534.90176158,10312.506622816923,117823.25828658075,37325227.04370606,6109.4375390625,0.809836313044801
276,2020-12-13,7679.73,19:30:00,13653.47,18:00:00,111543760.1777525,10312.520632722177,264841.00298296084,35685566.32071102,5973.7397265625,0.7778580401345491
277,2020-12-14,8383.6,18:00:00,13653.492,18:00:00,111541450.99132614,10312.415979299743,65674.96341160087,27771763.66787353,5269.8921875,0.6285953751968127
278,2020-12-15,9017.32,17:00:00,13653.509,18:00:00,111540562.90335584,10312.374318082095,46091.775145886924,21494246.487828813,4636.1887890625,0.5141426487096499
279,2020-12-16,9645.14,15:30:00,13653.535,18:00:00,111539822.34037699,10312.340455028647,38983.9267056268,16067231.728648467,4008.3951562500006,0.41558703722807555
280,2020-12-17,10753.58,16:30:00,13653.549,18:00:00,111538397.33755708,10312.281425520347,35166.70392895654,8409819.204096686,2899.968828125,0.269674734193171
281,2020-12-18,9970.53,15:00:00,13653.564,18:00:00,111539277.49029435,10312.311281968678,32650.510313168805,13564742.782905763,3683.0344531249993,0.3693920436651812
282,2020-12-19,7731.91,18:00:00,13653.559,18:00:00,111543345.7962621,10312.492997509862,66264.61787123188,35065922.067861356,5921.64859375,0.7658713815538464
283,2020-12-20,7931.83,18:00:00,13653.564,18:00:00,111543987.92372604,10312.526220178233,111107.57926608335,32738245.152077645,5721.734453125,0.7213637273018964
284,2020-12-21,8664.85,17:30:00,13653.578,18:00:00,111541971.74895082,10312.435270764518,57070.26436535307,24887408.305166014,4988.728125,0.5757431605855842
285,2020-12-22,8198.66,18:00:00,13653.582,18:00:00,111542867.00013267,10312.470912875528,55850.60733303156,29756174.36701663,5454.92203125,0.6653431208575548
286,2020-12-23,8091.53,18:00:00,13653.593,18:00:00,111544167.90039067,10312.53060265564,91571.63039972214,30936542.29565926,5562.0627734375,0.6873932091257773
287,2020-12-24,8150.75,18:00:00,13653.586,18:00:00,111544008.38176878,10312.52503912148,87076.96673480418,30281203.355041504,5502.8359375,0.6751324648038524
288,2020-12-25,6932.8,00:00:00,13653.61,18:00:00,111546821.11198312,10312.647358188893,1529998.1894711594,45169291.781669654,6720.8103515625,0.9694222177998066
289,2020-12-26,7264.5,19:30:00,13653.572,18:00:00,111545916.10852338,10312.614487127119,461074.5396941966,40820244.41537857,6389.072265625,0.8794923622582421
290,2020-12-27,8598.21,17:30:00,13653.568,18:00:00,111544542.13831437,10312.5579125561,543532.6178150024,25556648.1417027,5055.358359375001,0.5879547439961342
291,2020-12-28,7766.12,17:00:00,13653.577,18:00:00,111544495.94800012,10312.547905367172,115088.97987671061,34662151.67468782,5887.4571484375,0.7580950524119509
292,2020-12-29,7690.68,18:00:00,13653.539,18:00:00,111543765.32092232,10312.517664046565,185746.422400074,35555688.199238375,5962.8590625,0.7753357391674077
293,2020-12-30,7757.12,18:00:00,13653.561,18:00:00,111543852.04507585,10312.520203331418,132468.5284532353,34768011.12283155,5896.440546875,0.7601326970415567
294,2020-12-31,7598.82,17:00:00,13653.539,18:00:00,111543762.96530616,10312.5161140509,120544.9383662234,36659622.92580088,6054.7190625,0.7967972741162445
