,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
138,28/07/2020,10780.31,18:30:00,11659.715,19:00:00,519110.29225472873,461.8439326985677,0.056171735,772697.8691812536,715.8201485188802,0.083567219,773352.8792109628,879.4048437500005,0.081575098
139,29/07/2020,10551.31,18:30:00,10803.894,19:00:00,351058.48196843284,424.82874430338535,0.051617245903068154,863807.6883013593,716.3542696126304,0.090890452,63798.45209857356,252.5835546875005,0.023938597
140,30/07/2020,10878.42,18:30:00,10559.765,19:00:00,722347.5945622466,644.7734411621094,0.082472559,536571.9900418787,581.6006034342448,0.071493443,101541.23307942052,318.6553515625001,0.029292429558934116
141,31/07/2020,10722.05,18:30:00,10884.444,19:00:00,734993.4028027356,640.6724247233072,0.079933606,766504.4324840883,669.1978215,0.082469581,26371.920344581842,162.39433593750073,0.015145829010077433
142,01/08/2020,10056.51,18:30:00,10728.25,19:00:00,711959.5119465912,641.2504467773438,0.079296883,1896636.6375389236,1114.2807914225261,0.1483287747862623,451234.6275999997,671.7399999999998,0.066796533
143,02/08/2020,10337.87,18:30:00,10109.737,19:00:00,1043079.8670618205,807.7674499511719,0.10889020126860459,1051918.3448663584,797.4255847,0.10858918773278943,52044.52667054632,228.1326953125008,0.022067669192251477
144,03/08/2020,10864.97,18:30:00,10343.2705,19:00:00,1298717.1378052684,872.1527884928387,0.11957397266304505,430003.02698225086,539.7896455891928,0.063755333,272170.3601486947,521.6994921874993,0.048016652801388254
145,04/08/2020,10702.53,18:30:00,10869.294,19:00:00,662937.8502538343,618.9323889160156,0.075891594,1041523.5196177298,766.6787215169271,0.098408947,27810.21345619027,166.76394531249935,0.015581731171274394
146,05/08/2020,11544.22,19:00:00,10709.641,19:00:00,881566.3123023696,696.1083504231771,0.089708769,671586.6460438033,721.0763541666666,0.08348747,696522.7331753896,834.5793749999993,0.072294133
147,06/08/2020,11908.24,18:30:00,11554.318,19:00:00,1103585.147810124,783.8679536946614,0.095830898,779286.6768911585,710.7361079915364,0.081978523,125260.5277026915,353.9216406249998,0.029720734602678465
148,07/08/2020,11880.64,18:00:00,11918.945,19:00:00,1112222.0251490742,795.9650533040364,0.093488772,820744.7941,721.4060713704426,0.076258257,1467.2969657227009,38.30531250000058,0.003224179
149,08/08/2020,10366.24,18:30:00,11889.783,19:00:00,831933.6237295474,723.4413464,0.075683879,2564571.1585274353,1375.2424702962242,0.1679205264834287,2321183.891788386,1523.5432031250002,0.14697163128820095
150,09/08/2020,11721.16,18:30:00,10377.02,19:00:00,571906.7191212951,497.32212768554695,0.064941424,853021.7809921424,676.9744026692707,0.081532554,1806713.5997314693,1344.1404687499999,0.11467640308211814
151,10/08/2020,11735.61,18:30:00,11740.35,19:00:00,1535107.1799985503,863.9296577962238,0.11159535733473519,526657.2359789516,522.9109916178386,0.061766904,22.463897027582373,4.739609374999418,0.000403866
152,11/08/2020,11064.42,19:00:00,11752.564,19:00:00,574924.8972674798,554.6958911132813,0.065570461,1110611.9187443603,850.0650927734374,0.10088976069340112,473542.78836670524,688.1444531249999,0.062194353895188355
153,12/08/2020,10863.32,18:30:00,11070.85,19:00:00,678705.9048140188,620.5404996744793,0.075330333,450182.68031479325,514.6245662434895,0.060678449,43068.53876734021,207.5296093750003,0.0191037
154,13/08/2020,9890.78,19:00:00,10865.852,19:00:00,344323.72135754017,439.3355741373698,0.052149422,1580621.767436907,1058.0825130208334,0.13603364902304182,950764.5519961901,975.0715624999993,0.098583889
155,14/08/2020,10496.57,18:00:00,9894.116,19:00:00,620440.834,610.2832242838541,0.081144481,180497.16906525168,357.02044433593755,0.041948258,362950.5679557629,602.4537890624997,0.057395300470772806
156,15/08/2020,9595.14,18:30:00,10501.948,19:00:00,179755.67145952114,276.4917679850261,0.034081196,1559000.2285272947,1100.324211,0.14381849789673862,822301.1880991847,906.8082421875006,0.094507036
157,16/08/2020,9690.76,18:30:00,9601.044,19:00:00,568986.1030514954,620.2936962890625,0.083178297,1441570.0994962265,946.8767325846356,0.13966792290778574,8048.970469,89.71605468750022,0.009257897
158,17/08/2020,10247.62,18:30:00,9695.371,19:00:00,1298608.1763836232,897.6888798014323,0.13172695041193985,481747.36923470575,572.9821106,0.075823229,304978.8544543222,552.2489062500008,0.053890455
159,18/08/2020,9933.88,18:30:00,10254.02,19:00:00,845528.2226,688.7538456,0.093433238,561133.5095366683,619.0439904785156,0.079837017,102489.31946897024,320.1395312500008,0.032227038
160,19/08/2020,10533.06,18:30:00,9933.838,19:00:00,435753.9157,520.3380208333334,0.0679245,453467.75632022106,565.0231205240885,0.071946685,359067.13636382384,599.2221093749995,0.056889651
161,20/08/2020,10685.63,18:30:00,10535.817,19:00:00,811919.5308316984,717.5202400716147,0.092875631,735637.4169370286,676.2158044433594,0.086404001,22443.82026856818,149.8126171874992,0.014020007916004879
162,21/08/2020,10454.05,18:30:00,10687.754,19:00:00,861784.5931006108,725.8791455078125,0.093010597,617643.8728491546,621.1446082,0.077345472,54617.51579650913,233.70390625000073,0.022355346
163,22/08/2020,10765.92,18:30:00,10458.471,19:00:00,511695.9338132508,549.9179036458335,0.069162548,909629.0209101867,778.3355737304687,0.099508662,94525.07014893193,307.4492968750001,0.028557642716553724
164,23/08/2020,10662.53,18:30:00,10772.909,19:00:00,1119732.5717030843,825.0211376953125,0.10638017050361208,1771682.3092062064,1052.8988830566407,0.14185243728725452,12183.563308485269,110.37917968749935,0.010352062755040251
165,24/08/2020,11149.92,19:00:00,10664.1,19:00:00,1588910.4507263352,997.7727884928386,0.13459622048931477,653437.7160667347,645.1699869791665,0.07918197,236021.45194702767,485.8203906250001,0.043571648
166,25/08/2020,11500.53,19:00:00,11153.337,19:00:00,1036351.9915212101,759.9675691731769,0.095509558,859533.8420111357,742.4991088867188,0.089666543,120543.03892280471,347.19308593750065,0.030189311791500098
167,26/08/2020,10933.85,19:00:00,11505.506,19:00:00,1289673.8600781572,856.3074877929686,0.10446116166832324,1837195.7954220257,1026.368038736979,0.1289177813114949,326790.42155776935,571.6558593749996,0.052283126
168,27/08/2020,10429.81,19:00:00,10934.725,19:00:00,1195898.2439606932,807.7421459960934,0.10293684153424236,1536516.7799792027,941.7927001953125,0.12207541739085649,254938.76276030936,504.9146093750005,0.04841072
169,28/08/2020,10086.35,19:00:00,10427.699,19:00:00,1013459.5535566439,771.1971032714845,0.1004476381381998,1399018.6817346225,892.5371423339844,0.12152460943683063,116519.2891412351,341.34921874999964,0.03384269
170,29/08/2020,9143.53,19:00:00,10090.217,19:00:00,966326.898,763.6472009277344,0.10411735614074187,2144681.598264395,1240.2993412272135,0.17830796926645062,896215.8913774462,946.6867968749993,0.10353624878739384
171,30/08/2020,8710.85,18:30:00,9143.124,19:00:00,1056935.9204506178,854.8850977,0.12335022858679323,1299723.2214613187,974.2080664,0.14901564532251696,186860.83133884397,432.27402343749964,0.049624781
172,31/08/2020,10090.8,18:30:00,8710.038,19:00:00,871762.3510038812,772.6500573730469,0.11943866465987503,427279.1750453236,546.4884549967447,0.069938977,1906503.4633255366,1380.7619140624993,0.13683374103762827
173,01/09/2020,10046.14,19:00:00,10095.174,19:00:00,993894.6052995328,800.3883748372396,0.11129775320110528,787905.6686571282,717.4220340983071,0.096850835,2404.3163005920983,49.03382812500058,0.004880863
174,02/09/2020,9441.79,18:30:00,10057.421,19:00:00,910748.0855258718,743.7230273,0.10062354403485989,985135.5663408478,826.9319042968749,0.1104064264806461,379001.40311096236,615.6308984374991,0.065202774
175,03/09/2020,9044.16,18:30:00,9445.206,19:00:00,523919.79922773485,564.5699686686197,0.07719432,803859.1376005494,796.1383594,0.10955663385921542,160837.93798040936,401.04605468750015,0.044343096
176,04/09/2020,9018.9,18:30:00,9047.393,19:00:00,362326.7574170308,520.0401135253907,0.072390357,173467.62714890906,317.4788948567708,0.043697507405041074,811.8270082092492,28.492578125000364,0.003159208
177,05/09/2020,8385.24,19:00:00,9024.573,19:00:00,140910.35404169568,274.27260213216147,0.037845114078592736,1421749.2664690688,1009.1809020996093,0.15606652952046146,408746.9945659808,639.3332421875002,0.076245074
178,06/09/2020,8678.09,19:00:00,8390.476,19:00:00,691306.6431587295,721.2085546874999,0.1118392301597934,483611.63309080014,620.1417167154947,0.092768663,82722.05117651528,287.61441406250015,0.033142594
179,07/09/2020,9284.89,19:00:00,8680.835,19:00:00,740158.9117890693,690.7541174316407,0.10508697580596536,286495.6373436373,442.76685709635416,0.062398269,364882.4902167977,604.0550390624994,0.065057856
180,08/09/2020,9031.87,18:30:00,9289.736,19:00:00,564254.4476,583.7094213867186,0.083759516,600286.7462941565,671.4967203776042,0.09467773,66495.04318066976,257.8663281249992,0.028550713
181,09/09/2020,10255.73,18:30:00,9034.964,19:00:00,485804.2982820167,570.8004939778647,0.081556022,324865.7105456873,488.3128385416667,0.060079358,1490269.9510219854,1220.7661328124996,0.11903259278593524
182,10/09/2020,9853.68,19:00:00,10258.551,19:00:00,404037.2537463732,439.9718827311197,0.057596272,849244.5030816616,775.3877974446614,0.10233305595154922,163920.34950998513,404.8707812499997,0.041088282
183,11/09/2020,9144.28,19:00:00,9859.064,19:00:00,605760.0766413898,623.6479007975261,0.08350649,928969.6521768285,825.5073511,0.11118872787968093,510916.8144292044,714.7844531249993,0.078167385
184,12/09/2020,8467.86,19:00:00,9146.604,19:00:00,411940.33501682384,524.3754553222656,0.072297645,1749669.4183648955,1136.2214335123697,0.17437878142393218,460692.76000298385,678.7435156249994,0.080155259
185,13/09/2020,8655.85,19:00:00,8471.28,19:00:00,824030.7515031166,775.5803068033853,0.11909163395448354,552457.6687662759,602.7905033365885,0.093660852,34065.98396335615,184.56972656250036,0.021323119804814127
186,14/09/2020,9021.34,18:30:00,8656.06,19:00:00,721032.6193121459,677.5420788574218,0.10522251039591857,301329.34610135684,457.2798006184896,0.066636258,133429.79231268473,365.28042968750015,0.040490706
187,15/09/2020,9003.34,19:00:00,9024.557,19:00:00,543653.0312652047,573.6021944173177,0.084102279,393807.83625407406,516.1463171386719,0.073658424,450.1458394103942,21.216640624999854,0.00235653
188,16/09/2020,8874.04,19:00:00,9003.989,19:00:00,425745.2236373122,526.3896048990886,0.075194667,624527.5864758845,672.5982181803384,0.097634137,16886.809606019364,129.94925781249913,0.014643753894787392
189,17/09/2020,8847.75,18:30:00,8875.632,19:00:00,524905.2952327904,603.1563439941405,0.088117325,372476.8913,503.98289713541664,0.072298712,777.3967752456665,27.88183594,0.003151291
190,18/09/2020,9001.94,18:30:00,8844.825,19:00:00,319792.35038731626,466.6741707356771,0.066966279,120117.19184024574,240.73264404296876,0.033527302,24685.06185199143,157.1148046875005,0.017453438335236684
191,19/09/2020,8110.6,18:30:00,9008.786,19:00:00,147805.37217023512,266.0661055501302,0.036782592227544146,1141729.772890557,967.8939855957032,0.14355123019520355,806738.3291766732,898.1861328124996,0.11074225492719399
192,20/09/2020,8369.79,19:00:00,8114.111,19:00:00,368280.1103566563,517.6719510904949,0.078232399,385990.7790425184,449.9778055826823,0.07026067,65371.832938205785,255.67916015625087,0.030547858
193,21/09/2020,9072.37,18:30:00,8374.95,19:00:00,451013.23997616715,479.9184436035155,0.07460871,154408.40752878535,333.0076346842448,0.046074217,486394.3839703518,697.4198046875008,0.076872946
194,22/09/2020,8719.37,18:30:00,9079.574,19:00:00,334931.91941957205,439.28153889973964,0.063218907,550751.6909891804,649.5726208496094,0.09351891,129747.07920529727,360.2042187499992,0.041310808
195,23/09/2020,8869.74,19:00:00,8723.341,19:00:00,369363.3704904776,503.4770231119792,0.073717983,489709.6201405862,563.7469779459635,0.084469814,21432.719813172847,146.39917968749978,0.016505464611984093
196,24/09/2020,8974.41,19:00:00,8873.638,19:00:00,550638.9088625155,605.3131197102865,0.090206412,604240.5357617739,648.1060843912761,0.096605937,10155.057392030305,100.77230468749985,0.011228850106859376
197,25/09/2020,9089.91,18:30:00,8976.804,19:00:00,744584.7805059218,688.9808760579426,0.10307953362770579,271799.16970212857,443.00299560546864,0.061601554400483725,12793.032625489774,113.10628906249985,0.012443059289090855
198,26/09/2020,8900.59,19:00:00,9090.413,19:00:00,340261.35588362365,474.54689249674476,0.066298809,1324786.6310980995,929.8788920084635,0.14290988396133156,36032.80395483546,189.82308593749985,0.021327022808319433
199,27/09/2020,8977.14,19:00:00,8905.143,19:00:00,1001990.9476716863,847.2158459472657,0.1293628859170272,1213899.554382256,902.5186307779949,0.14230776879348309,5183.628756646644,71.99742187499942,0.008020085
200,28/09/2020,9271.89,19:00:00,8991.153,19:00:00,1308174.6370440198,924.0223030598959,0.14603811040884293,561687.3593724506,636.9346016438801,0.092813873,78813.08332196165,280.7366796874994,0.030278258228635092
201,29/09/2020,9148.04,19:00:00,9274.752,19:00:00,900906.1188448718,741.6647440592448,0.10906423275481575,847110.8570897052,760.5704097,0.11015572350645741,16055.919064751975,126.71195312499913,0.013851267935535821
202,30/09/2020,9209.73,19:00:00,9151.234,19:00:00,743402.0431,701.3040665690104,0.10212323224474473,203003.1349839112,344.22966715494795,0.047098909,3421.738144140574,58.49562499999956,0.006351503
203,01/10/2020,8598.69,19:00:00,9212.44,19:00:00,227205.41049903524,368.6565462239584,0.050301827,1212998.4635419615,936.7665641,0.13900930886696136,376689.58994159027,613.7504296874995,0.071377202
204,02/10/2020,8271.89,19:00:00,8602.034,19:00:00,584795.4939880635,633.1780232747396,0.095528713,668820.4784931891,698.6534008789063,0.10555663515651985,108995.17938153267,330.1441796875006,0.039911578
205,03/10/2020,7926.56,19:00:00,8273.68,19:00:00,447168.7448631898,551.1026432291666,0.084326666,1237203.006,951.6606933593749,0.15695670940013756,120492.07745009738,347.1196874999996,0.043791971233422766
206,04/10/2020,7759.37,19:00:00,7928.8047,19:00:00,718183.0094994903,711.2663496907552,0.1176292221855328,731118.1971,674.5760616048177,0.1154476006428285,28708.113328222695,169.4346875000001,0.021836139725261213
207,05/10/2020,8368.35,18:00:00,7761.399,19:00:00,587688.5835760823,589.9613338216145,0.1019024902651594,548201.3024498326,576.1370894368489,0.094699225,368389.6065,606.9510742187504,0.072529361
208,06/10/2020,8389.44,18:30:00,8362.1,19:00:00,895223.5776,662.5822835286458,0.11392139054149451,47299.509679561575,182.52691691080727,0.026187548027701967,747.4969595276158,27.34039062500051,0.003258905
209,07/10/2020,8451.43,18:00:00,8393.12,19:00:00,38094.23013160281,129.67904256184895,0.018349547,74836.05893830968,240.39883341471355,0.032802279,3400.042433607517,58.30988281250029,0.00689941
210,08/10/2020,8370.56,19:00:00,8454.41,19:00:00,57194.10404181215,200.55889567057292,0.027124791,43484.831071186985,158.31010904947914,0.021884028,7030.848703,83.85015625000051,0.01001727
211,09/10/2020,7945.2,19:00:00,8373.843,19:00:00,30357.61680273763,126.31459106445315,0.017611104478213065,306961.6169181952,468.5413244628906,0.068757093,183734.6272201921,428.6427734375002,0.053949903518791247
212,10/10/2020,7507.26,19:00:00,7947.6943,19:00:00,107601.73538536123,266.00940307617185,0.039656835,906993.5694327016,778.9806905110677,0.13118711214261428,193982.40427270642,440.4343359374998,0.058667788
213,11/10/2020,7788.95,19:00:00,7511.9233,19:00:00,437397.31572821975,566.2251582845051,0.095705191,384455.0982064018,507.57808471679687,0.086697868,76743.77043732633,277.0266601562498,0.035566625
214,12/10/2020,8336.96,18:00:00,7792.8257,19:00:00,534321.9511,559.4971114095052,0.09660283,137237.42450036222,323.28284220377606,0.045766138,296082.1543,544.1343164062491,0.065267713
215,13/10/2020,8544.86,18:00:00,8342.016,19:00:00,84709.13125869923,220.03389200846345,0.032541302,89332.54401166386,246.40374796549477,0.035856872554942354,41145.84046914086,202.84437500000058,0.023738759324319014
216,14/10/2020,8231.45,19:00:00,8548.679,19:00:00,175936.1315336105,315.07425211588543,0.045138122678706045,204756.82661481758,403.6999104817708,0.057363765,100634.05504306748,317.2287109374993,0.038538618
217,15/10/2020,8520.02,19:00:00,8236.373,19:00:00,60505.42086890674,186.38525146484372,0.027037041433017477,118335.61241854464,268.0181103515624,0.038250992474871404,80455.59402,283.64695312500044,0.033291818
218,16/10/2020,8139.13,18:30:00,8524.335,19:00:00,193788.04926424674,304.5108190917968,0.044629249873041114,50943.001504326996,175.80708007812504,0.023532762,148382.86193086082,385.2049609374999,0.047327535121997055
219,17/10/2020,7898.85,18:30:00,8143.3545,19:00:00,16477.109967775883,99.87073689778646,0.013671622531875741,370290.5076211872,501.8042386881511,0.077317983,59782.44669986707,244.50449218749964,0.030954441746266815
220,18/10/2020,7833.12,18:30:00,7902.85,19:00:00,204827.44340691008,338.9737019856771,0.052998442,276079.7958004838,428.68383707682295,0.067560642,4862.286519150177,69.73009765625011,0.008901957
221,19/10/2020,8265.48,18:00:00,7837.07,19:00:00,189806.4885713982,317.07334676106774,0.050011586,61375.21780269378,209.92470133463544,0.028856879504217097,183535.27871292114,428.41017578124956,0.051831251879049925
222,20/10/2020,8263.87,18:00:00,8271.592,19:00:00,33885.83436012105,136.5016577148438,0.019821758,49544.05668289176,174.80314819335936,0.025580656,59.62614697874741,7.721796875,0.000934404
223,21/10/2020,8268.43,19:00:00,8268.337,19:00:00,54368.845815791195,155.48087931315106,0.022324049906352145,214135.6029722617,328.1203755696615,0.049573396110743434,0.008664992,0.093085938,1.1257994262549363e-05
224,22/10/2020,8401,18:00:00,8273.008,19:00:00,214021.18783371252,329.08484537760427,0.04970983,38428.09615628444,145.8875378417969,0.020764942484144195,16382.000061035156,127.9921875,0.015235351446256398
225,23/10/2020,8289.45,18:00:00,8405.175,19:00:00,60229.85874855102,175.40888509114583,0.024973217,68010.07379754058,203.54179565429686,0.028436043046947006,13392.230419959853,115.72480468749927,0.013960493
226,24/10/2020,7956.9,18:00:00,8294.7,19:00:00,45388.39535,157.70541707356776,0.022179287037462636,206969.8886,337.4518192545573,0.049622338,114108.97195316339,337.80019531250036,0.042453743959645136
227,25/10/2020,8445.64,17:30:00,7969.0195,19:00:00,123209.49795030792,283.7718924967448,0.041052342,201927.7326223251,315.49354614257805,0.04692263,227167.07123146916,476.6204687499994,0.056433908
228,26/10/2020,9324.77,18:00:00,8513.747,19:00:00,258652.01942085035,313.77136108398435,0.048286335,350043.2238346818,499.9900492,0.061330262,657758.1924788962,811.0229296875004,0.086975114
229,27/10/2020,8538.05,19:00:00,9356.721,19:00:00,80118.83505,225.07743733723964,0.030347699622812408,279180.2343785577,460.6581892903646,0.061568282,670221.7201551831,818.6707031250007,0.095884974
230,28/10/2020,8384.58,18:30:00,8549.887,19:00:00,53864.74457436966,182.04068196614585,0.024741381,44743.93991361987,171.99962768554687,0.023438569006724173,27326.311263891625,165.30671875000007,0.019715563
231,29/10/2020,8304.85,19:00:00,8389.214,19:00:00,19639.510432748324,104.82784912109379,0.014522483366440587,55069.94460557277,173.72353963216142,0.024610580086006934,7117.262086830077,84.36386718749964,0.010158385423878773
232,30/10/2020,7895.61,19:00:00,8309.931,19:00:00,40245.06955403243,147.7196476236978,0.021075127290621096,180741.57420028516,358.26501383463545,0.051277943,171661.61266919124,414.3206640625003,0.052474814
233,31/10/2020,7711.74,18:00:00,7899.4956,19:00:00,63481.58008081643,190.54317423502604,0.028014339352342044,157953.4470988947,326.3001257324218,0.049660293,35252.16738493698,187.75560546875022,0.024346724016726475
234,01/11/2020,7780.44,19:00:00,7716.385,19:00:00,66913.39223728835,194.6345088704427,0.029773145,172534.98538364004,296.0467867,0.046679207,4103.073051,64.05523437,0.008232855
235,02/11/2020,8131.95,18:00:00,7788.5728,19:00:00,180743.79993235724,303.45372233072925,0.047770770910732695,54049.68919935421,198.90573120117188,0.028202194148984155,117907.93313492762,343.3772460937498,0.042225696
236,03/11/2020,8130.29,19:00:00,8138.026,19:00:00,63706.352288752176,187.37528564453123,0.027489435099379372,202437.26215167544,336.94021484374997,0.051459082,59.84382245216426,7.735878906250036,0.000951489
237,04/11/2020,8379.01,18:00:00,8135.513,19:00:00,228185.0009,335.3624894205729,0.051347497,195355.83549225263,309.20897501627604,0.046436861,59290.699599979125,243.49681640625022,0.029060332474391392
238,05/11/2020,8880.37,18:00:00,8384.056,19:00:00,261237.65463490892,348.71186157226566,0.052805251,130769.26342018983,297.0217668,0.03728345,246327.9200570824,496.3143359375008,0.055888925
239,06/11/2020,7917.11,19:30:00,8888.335,19:00:00,48984.891394446866,171.48804606119793,0.022928185643316196,810280.3011620034,741.192627,0.10980438532343588,943277.9247,971.2249609375003,0.12267417794340364
240,07/11/2020,7591.23,19:30:00,7923.506,19:00:00,237432.2436394991,389.5929036458333,0.059410286,596860.5200445302,632.5036482747397,0.10204467484654951,110407.24672339506,332.27585937500044,0.043771017
241,08/11/2020,7617.46,19:00:00,7595.827,19:00:00,313167.7073331384,474.04382202148435,0.076663577,495155.59821711434,536.2304504394532,0.091157822,467.9802667251603,21.632851562500036,0.002839904
242,09/11/2020,8112.92,19:00:00,7622.306,19:00:00,475128.0651,539.3973234049479,0.091528502,119861.51882628672,304.06171061197915,0.043429456,240701.94751207015,490.6138476562501,0.060473152410753475
243,10/11/2020,8228.87,19:30:00,8117.677,19:00:00,114625.05103384728,252.2428377278646,0.037768571,194713.1503634774,355.5983203,0.053894145,12363.937108168207,111.1932421875008,0.013512577
244,11/11/2020,8594.28,18:00:00,8233.659,19:00:00,265903.60526396526,366.4374003092448,0.055838291,169949.10406220637,312.8530082194011,0.045323596,130047.37604286088,360.62082031250065,0.041960562
245,12/11/2020,8871.05,18:00:00,8599.449,19:00:00,270472.10399320006,364.5051704915365,0.053704538158055794,122551.66416722634,273.5365755208334,0.036044389,73766.98437560996,271.6007812499993,0.030616531442162913
246,13/11/2020,8039.33,14:30:00,8874.511,19:00:00,145921.54026952185,276.4945284016928,0.037650663,229021.12005488246,361.0179040527343,0.047882107,697526.8721208634,835.1807421875001,0.10388685900286468
247,14/11/2020,7767.03,19:30:00,8043.0356,19:00:00,90708.30174968806,212.9184037272136,0.0281325,666903.0069848296,653.8566479492188,0.10568202465481173,76179.11581311087,276.00564453125025,0.035535545
248,15/11/2020,8922.88,18:00:00,7771.907,19:00:00,382573.4658472123,479.02917032877605,0.077714778,620476.1505588029,647.181357,0.097649232,1324738.325194409,1150.9727734374992,0.12899117475943858
249,16/11/2020,11337.12,17:00:00,8928.074,19:00:00,1171180.4353395877,786.8293037923177,0.12885234208868632,1960934.6251835776,1011.1028405761721,0.10615587142292204,5803501.576158427,2409.045781250001,0.21249186576926068
250,17/11/2020,8338.27,17:30:00,11337.155,19:00:00,1534270.3771853882,1054.2100109863284,0.13103515546009484,3541922.210429091,1666.9713224283853,0.2200501290334572,8993312.883240307,2998.8852734374996,0.35965317427206117
251,18/11/2020,8352.72,18:00:00,8343.914,19:00:00,26643.453435123298,139.23169759114577,0.018715202780953257,96302.70828275628,249.54842447916658,0.036143107,77.54453525389472,8.805937499999345,0.00105426
252,19/11/2020,8998.05,18:00:00,8357.54,19:00:00,65010.69637812523,185.2683422851562,0.026388985,159128.26700026527,327.72547119140626,0.042637018,410253.01006015687,640.5099609374993,0.071183196
253,20/11/2020,10404.45,17:00:00,9003.997,19:00:00,260822.9517154093,377.7410347493489,0.053087819448643714,932436.2332011797,679.1024926757813,0.075427155,1961268.4082703039,1400.4529296875007,0.13460134170354998
254,21/11/2020,8169.54,17:30:00,10413.852,19:00:00,911236.1632024575,794.7997965494792,0.098908917,3034449.356552884,1569.6734680175784,0.22457187423413194,5036934.389571192,2244.311563,0.27471700518021824
255,22/11/2020,8868.73,18:00:00,8174.477,19:00:00,252037.28919773037,377.48106160481774,0.056508098,456283.6263,555.9206018066405,0.079834699,481987.1574989317,694.2529492187496,0.078280988
256,23/11/2020,8674.59,18:00:00,8880.153,19:00:00,579435.4449526486,492.1897701009116,0.075727913,237567.59124599103,378.2002392578124,0.047529474469256594,42256.27865789941,205.56332031249985,0.023697179960378515
257,24/11/2020,8263.56,17:30:00,8682.479,19:00:00,222464.95261137924,357.6637776692708,0.044693773,168254.2368886881,360.15478434244795,0.049778782,175492.7227334538,418.9185156250005,0.050694678277280074
258,25/11/2020,8590.29,18:00:00,8269.703,19:00:00,36711.23547805194,141.03552652994793,0.019882204733940298,42887.04056746515,175.01692749023437,0.023200154,102775.94442226618,320.5868750000009,0.03731968
259,26/11/2020,10798.3,17:30:00,8596.151,19:00:00,67094.90044908594,191.49362019856775,0.026490128722414397,1298908.8036547953,786.9406335,0.08429647,4849458.601,2202.1486328124993,0.20393475202693936
260,27/11/2020,10117.17,17:30:00,10805.1,19:00:00,1100767.1674978898,853.7836649576824,0.10925094645396975,962930.7146655471,797.5130579,0.10210324131838676,473247.1475,687.9296093749999,0.067996249
261,28/11/2020,12401.82,17:00:00,10124.395,19:00:00,484105.5768625159,540.5016707356772,0.070432345,2732025.0395338014,1349.257893066406,0.1376839865277941,5186666.765711156,2277.4254687499997,0.183636391
262,29/11/2020,11865.01,16:00:00,12406.85,19:00:00,2301632.120090378,1102.1791634114586,0.13487000477119485,3266576.0366023607,1494.1040205891925,0.1755556789822242,293590.1622876524,541.8396093749998,0.045667017
263,30/11/2020,8761.81,18:00:00,11870.228,19:00:00,2818830.067,1382.1450354003907,0.16237899559088717,4997933.162485335,2152.2389225260417,0.2799099281967868,9662259.597151373,3108.4175390625005,0.35476888212167357
264,01/12/2020,11224.11,16:30:00,8767.0625,19:00:00,42015.83180229682,164.58773844401037,0.021996249619853737,1422611.7947423356,783.3631099446615,0.080927612,6037082.417256253,2457.0475000000006,0.21890800250532116
265,02/12/2020,8707.14,17:00:00,11240.61,19:00:00,1221057.8093595966,933.3202718098959,0.11413009456966383,2507382.0640048925,1365.7888907877605,0.17283260892911811,6418472.022,2533.4703515625006,0.29096469696852245
266,03/12/2020,8504.07,17:30:00,8713.301,19:00:00,78264.96737966864,233.6207157389324,0.029815631,74179.32279,249.86699503580726,0.03369098,43777.519822485476,209.2307812500003,0.024603605244312463
267,04/12/2020,9843.4,16:30:00,8509.901,19:00:00,82262.37571375734,208.42263020833335,0.026574572456398715,495609.00163728377,494.34927083333326,0.057289482,1778218.6037128058,1333.4986328124996,0.1354713445366946
268,05/12/2020,8138.07,18:00:00,9852.009,19:00:00,446952.8965333905,553.1449629720054,0.070358709,1380484.707254952,1009.2735917154947,0.13870075904099766,2937586.1726530297,1713.9387890625003,0.210607526
269,06/12/2020,8600.69,18:00:00,8142.977,19:00:00,136395.53657877215,259.2771907552083,0.036563132412072444,670881.6398,661.3050244140624,0.10505362911753158,209501.1438825265,457.7129492187505,0.053218166126060874
270,07/12/2020,9237.17,17:30:00,8608.519,19:00:00,804390.0931111573,644.6171732584635,0.10418189800548859,174762.07763350138,341.90723063151034,0.044354921,395202.6396934953,628.6514453125001,0.068056715
271,08/12/2020,7932.34,18:00:00,9244.045,19:00:00,265651.5634287894,407.4661715,0.05638222,927925.8996239342,838.1925215657552,0.11998198728992056,1720569.8020710994,1311.7049218749999,0.16536166148639617
272,09/12/2020,8488.24,18:00:00,7937.0386,19:00:00,140130.8826138715,280.27000569661453,0.041582735,160929.4790941904,339.3417248535156,0.0479561,303823.0117832826,551.2014257812498,0.064937069
273,10/12/2020,8552.09,18:00:00,8494.024,19:00:00,248306.58574117706,344.2109016927083,0.050917338,74554.77304649031,211.45336995442707,0.029019254,3371.6122702652146,58.065585937500146,0.006789637
274,11/12/2020,7741.04,19:30:00,8557.513,19:00:00,92718.96222506718,236.4320011393229,0.032716946797555525,168280.43971384634,351.0607373046875,0.047972424,666627.6621908585,816.4726953,0.10547325621783378
275,12/12/2020,7544.04,20:00:00,7745.0474,19:00:00,31303.16009023657,144.82047444661455,0.020104709221961142,226639.4908047133,390.6617395019532,0.060290491,40403.960093280424,201.00736328125004,0.026644525119332615
