,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
129,2020-07-19,10120.36,18:30:00,10261.835,19:00:00,783777.8179367728,702.6739567057292,0.09155197058550628,1371115.2748260463,914.939044189453,0.12660515019880494,20015.164572266985,141.47496093749942,0.01397924193778674
130,2020-07-20,11222.65,19:00:00,10185.449,19:00:00,1192808.59390849,848.0153576660156,0.11759930541876036,576242.6351581468,661.7083085123697,0.07687936322714502,1075785.4606256096,1037.2007812499996,0.09242030904019992
131,2020-07-21,11739.02,18:30:00,11308.333,19:00:00,865272.8753720341,704.633740641276,0.08845839488143888,632770.3350299489,713.437226969401,0.08148571391712482,185491.28523951606,430.68699218750044,0.03668849632997477
132,2020-07-22,11412.82,18:30:00,11818.39,19:00:00,973781.804545906,753.5843237304688,0.08863948568132803,918557.2096159916,750.8447664388021,0.08671865141054673,164486.73973371758,405.5696484375003,0.03553632217431803
133,2020-07-23,11276.89,18:30:00,11485.976,19:00:00,713241.3898095802,645.297587890625,0.0751024113809254,836800.6853211917,702.5451774088542,0.08251884794356922,43716.78224682794,209.08558593750058,0.01854106814356623
134,2020-07-24,10838.44,08:30:00,11348.3125,19:00:00,750380.2280375591,664.2822424316406,0.07800168857532995,937434.3502719593,775.7830057779947,0.09122710869005642,259969.9662562495,509.8724999999995,0.0470429785098224
135,2020-07-25,10350.39,18:00:00,10904.007,19:00:00,651897.9098847421,627.478193766276,0.07413378732085378,851503.5628213389,766.4571659342449,0.09336241048911197,306491.60103344946,553.6168359375006,0.05348753389365044
136,2020-07-26,10722.49,18:30:00,10413.587,19:00:00,437016.313814753,510.01266845703134,0.0635613068321846,904195.4959316016,633.3249251302083,0.0858349511713394,95421.11650171038,308.9030859374998,0.028808894756488446
137,2020-07-27,11551.78,18:00:00,10807.396,19:00:00,875660.7354545345,584.2176249186198,0.07802612358715448,453891.0653456538,572.61345703125,0.0650533804448669,554106.8183342356,744.3835156250007,0.0644388583945505
138,2020-07-28,10780.31,18:30:00,11654.14,19:00:00,473722.84864306805,438.81739420572916,0.05379087249885157,785457.7668563597,729.4992598470052,0.0851686015586955,763578.2544884058,873.8296484375005,0.08105793325400666
139,2020-07-29,10551.31,18:30:00,10860.3125,19:00:00,348783.17969611584,437.3194832356771,0.053053635139927245,878401.7610519311,729.4966341145836,0.09250148319065875,95482.54500625031,309.0025000000005,0.029285700069470098
140,2020-07-30,10878.42,18:30:00,10625.57,19:00:00,734940.9380312829,652.0601676432292,0.08345377055255297,544189.246103619,589.7086779785157,0.07255017577550558,63932.96446884769,252.84968750000007,0.02324323637991547
141,2020-07-31,10722.05,18:30:00,10960.628,19:00:00,741334.1430882523,650.9678186035156,0.08116375907629902,782779.04433375,679.0416829427082,0.08372805892640439,56919.42853397404,238.57792968750073,0.022251148771690186
142,2020-08-01,10056.51,18:30:00,10798.768,19:00:00,725567.8283856463,655.432657470703,0.08097448443830076,1906694.073718082,1121.6156404622398,0.1492991522223869,550946.3122839902,742.2575781249998,0.0738086650463232
143,2020-08-02,10337.87,18:30:00,10140.764,19:00:00,1057415.0460398707,812.9609277343751,0.10956837372862156,1091520.051349424,813.4808813476562,0.11099115910630786,38850.90458692048,197.1063281250008,0.019066435167495895
144,2020-08-03,10864.97,18:30:00,10404.221,19:00:00,1290934.3651391978,870.4188354492188,0.1193484134459032,438401.69412271836,545.0585257975262,0.06432375202186537,212289.9145708063,460.74929687499935,0.04240686323800244
145,2020-08-04,10702.53,18:30:00,10938.534,19:00:00,661630.7845941391,622.3332165527344,0.07628164895419325,1048578.2692410878,771.8556868489583,0.09914820479984217,55697.972829969476,236.00417968749935,0.022051251403873602
146,2020-08-05,11544.22,19:00:00,10776.494,19:00:00,891377.34343719,705.6695784505209,0.09091264921809006,687139.300874743,733.1450899251303,0.0848118177401494,589402.9951530813,767.7258593749993,0.06650305168950343
147,2020-08-06,11908.24,18:30:00,11631.168,19:00:00,1107854.3143736033,796.1266308593749,0.09718179587935849,793905.0071374457,719.0014786783854,0.08285719282119595,76768.91050100085,277.0720312499998,0.023267252864403117
148,2020-08-07,11880.64,18:00:00,11997.239,19:00:00,1117586.013601086,807.252294921875,0.09469203742029957,777617.5484151129,708.4812691243491,0.07504851101680764,13595.386922425978,116.59925781250058,0.009814223628735538
149,2020-08-08,10366.24,18:30:00,11974.766,19:00:00,791398.7238549424,715.7061267089844,0.07500725810133979,2515442.5560877216,1365.7963057454426,0.1664569515560007,2587354.6862816415,1608.5256250000002,0.15516962997190883
150,2020-08-09,11721.16,18:30:00,10442.138,19:00:00,550258.1964741467,491.37691040039067,0.06424522562088013,819047.1924257465,674.0994230143228,0.08121264053181802,1635898.0558881238,1279.0223046874999,0.1091207956113132
151,2020-08-10,11735.61,18:30:00,11824.19,19:00:00,1479129.2820931887,859.7012776692706,0.1110635888323354,506074.4196764335,520.288085530599,0.06161772235755387,7846.492523622028,88.58042968749942,0.007548003869206578
152,2020-08-11,11064.42,19:00:00,11837.506,19:00:00,552174.0416775796,547.3310388183594,0.064865520790547,1119065.6768455126,849.0097233072917,0.10088619520215662,597661.7459655822,773.0858593749999,0.06987134069160425
153,2020-08-12,10863.32,18:30:00,11146.213,19:00:00,682537.7693836163,634.5845463053387,0.07691787058711352,443757.0516038768,523.9854720052083,0.06173321876824923,80028.38756616837,282.8928906250003,0.02604110811657949
154,2020-08-13,9890.78,19:00:00,10942.761,19:00:00,340552.91393025225,447.5616809082031,0.05309469397296448,1589738.1049791202,1061.740421142578,0.13666695698664635,1106663.4819333619,1051.9807421874993,0.10635973524711896
155,2020-08-14,10496.57,18:00:00,9953.185,19:00:00,633207.0601210063,619.4279858398437,0.08230944361982317,175662.25048143064,357.90837890625,0.04206047311969439,295267.7251966687,543.3854296874997,0.05176790415226114
156,2020-08-15,9595.14,18:30:00,10570.039,19:00:00,170038.360438129,278.42443359375005,0.03435838101379878,1548924.732385897,1105.60546101888,0.14445543216904055,950428.18206338,974.8990625000006,0.1016034224096783
157,2020-08-16,9690.76,18:30:00,9654.383,19:00:00,566309.4782422535,620.4012300618489,0.08321481818347601,1431121.8866386197,938.1289876302085,0.13853491638226992,1323.2997704101722,36.37718750000022,0.0037538013014459357
158,2020-08-17,10247.62,18:30:00,9758.141,19:00:00,1291133.9046362445,895.7669278971354,0.13162983600165357,490094.53408041876,579.7124572753905,0.07675359163324243,239590.0585503914,489.4793750000008,0.04776517620676809
159,2020-08-18,9933.88,18:30:00,10321.191,19:00:00,849451.6800494051,685.0831864420574,0.09326631545391283,571454.1505613306,624.9194991048178,0.0805371815696987,150010.12541135316,387.3114062500008,0.03898893546630328
160,2020-08-19,10533.06,18:30:00,9996.737,19:00:00,443743.3570877272,529.9258605957032,0.06914327077348696,458241.3602207363,574.5454317220052,0.07326649577857494,287642.03350726416,536.3226953124995,0.05091803287102699
161,2020-08-20,10685.63,18:30:00,10605.098,19:00:00,813704.7632774161,715.5047802734375,0.09284442182244985,741018.5395108905,677.3613623046875,0.0867369544635133,6485.458389868035,80.5323437499992,0.007536508727140955
162,2020-08-21,10454.05,18:30:00,10758.632,19:00:00,865564.658059556,728.9467928059895,0.09349214354953278,621636.3295438372,623.4414599609376,0.07777929334901858,92770.09478305861,304.5818359375007,0.029135295501504274
163,2020-08-22,10765.92,18:30:00,10520.559,19:00:00,514691.928863822,562.6810367838542,0.07070992653842122,900392.3905070039,780.5466137695312,0.09987053461354657,60202.21967697758,245.36140625000007,0.022790565622817192
164,2020-08-23,10662.53,18:30:00,10838.056,19:00:00,1108765.9419269995,830.719405924479,0.1070740057775259,1757508.3973474212,1053.0064933268231,0.14197814103546683,30809.258744581373,175.52566406249935,0.016461915142325447
165,2020-08-24,11149.92,19:00:00,10734.992,19:00:00,1577061.9280102802,1002.5359773763022,0.1351801013728305,660560.8535243404,654.5012642415364,0.08029813350919267,172165.0895860352,414.9278125000001,0.03721352372931824
166,2020-08-25,11500.53,19:00:00,11227.702,19:00:00,1037994.3188326685,762.7469262695313,0.09573579074922396,876585.1313568674,754.5141133626303,0.09104103093155906,74435.03658820988,272.82785156250065,0.023723067681446042
167,2020-08-26,10933.85,19:00:00,11577.653,19:00:00,1296716.9483337437,861.3566255696614,0.10515378237464257,1853999.934090731,1033.1499670410155,0.12984487707094572,414482.715245399,643.8033203124996,0.05888166751075784
168,2020-08-27,10429.81,19:00:00,11004.928,19:00:00,1217376.9138897539,819.6848848470049,0.10424446046641289,1557155.0120866967,951.375331217448,0.12329707706053465,330760.40839263366,575.1177343750005,0.055141726874698635
169,2020-08-28,10086.35,19:00:00,10498.39,19:00:00,1038322.4769705608,783.3703499348959,0.10181727825457194,1415602.5748803604,894.111133626302,0.1220210963629408,169776.6718844983,412.03964843749964,0.04085121460563034
170,2020-08-29,9143.53,19:00:00,10155.075,19:00:00,987646.383704382,778.0185327148438,0.10587641323511342,2165457.915433643,1243.350224202474,0.1788199249501995,1023223.6821598024,1011.5451953124993,0.11062961408914274
171,2020-08-30,8710.85,18:30:00,9209.064,19:00:00,1087033.0473666124,867.120673828125,0.124992497927546,1317767.6718738442,981.5903092447917,0.15017850060398774,248217.64130264247,498.21445312499964,0.05719470007232355
172,2020-08-31,10090.8,18:30:00,8773.189,19:00:00,890915.9402470625,773.3820393880209,0.11975630498091727,432139.7861805416,557.2876391601562,0.07154399396100726,1736097.5532362347,1317.6105468749993,0.13057542978505166
173,2020-09-01,10046.14,19:00:00,10173.933,19:00:00,993652.1326730932,796.810752360026,0.11098596311967078,805357.4205202939,720.4696919759114,0.09739971387423348,16330.95300763107,127.79261718750058,0.012720569013322589
174,2020-09-02,9441.79,18:30:00,10122.536,19:00:00,920983.9378169485,744.5077864583333,0.10094605568113597,1003026.7601214749,835.7109672037759,0.11167263091629231,463415.2973391727,680.7461328124991,0.07209926643279495
175,2020-09-03,9044.16,18:30:00,9492.431,19:00:00,529895.4166359651,569.5249023437499,0.07786898692128923,798130.8817797542,792.5074239095053,0.10908406089169426,200946.58825903485,448.27066406250015,0.049564654325277326
176,2020-09-04,9018.9,18:30:00,9095.301,19:00:00,363325.82182998676,521.2088248697917,0.07262421934758655,165040.80655888005,316.6656148274739,0.043632015683469326,5837.079375610407,76.40078125000036,0.00847118620341731
177,2020-09-05,8385.24,19:00:00,9073.069,19:00:00,134315.68525061136,275.1625354003906,0.03801543721877878,1418614.5364906471,1012.157316080729,0.15653549005515252,473109.19537622255,687.8293359375002,0.08202858068910374
178,2020-09-06,8678.09,19:00:00,8435.191,19:00:00,696479.7713622513,722.11815633138,0.11196602554933859,484112.58401129866,621.6716910807291,0.09299700060862533,58999.72684572761,242.89859375000015,0.02798986801819296
179,2020-09-07,9284.89,19:00:00,8728.059,19:00:00,735500.9414190709,687.6401253255208,0.1047138305150681,291581.18041941937,451.7529825846354,0.06372102719092469,310061.2149863519,556.8314062499994,0.05997178278364089
180,2020-09-08,9031.87,18:30:00,9346.664,19:00:00,566072.6052222039,582.3080135091145,0.08377828858243042,604644.348250485,671.586356608073,0.09474317372910734,99095.3017852534,314.7940624999992,0.03485369724099208
181,2020-09-09,10255.73,18:30:00,9085.672,19:00:00,489266.78126565,573.5183585611979,0.0820298474570891,314049.8946175832,483.54164916992187,0.059537232861028244,1369036.0158785146,1170.0581249999996,0.11408823408962596
182,2020-09-10,9853.68,19:00:00,10335.862,19:00:00,380903.7287547184,437.86677246093745,0.05737829177305969,850085.4839064683,771.5238956705729,0.10193939103368617,232499.7749537488,482.1823046874997,0.04893423621301886
183,2020-09-11,9144.28,19:00:00,9922.294,19:00:00,605309.8761997389,627.612450358073,0.08410256635140984,932782.227224047,829.10916788737,0.11175674397684447,605305.6991007207,778.0139453124993,0.08508203437695469
184,2020-09-12,8467.86,19:00:00,9197.626,19:00:00,417359.14803209744,526.8652685546875,0.07271136965461306,1754667.8814715145,1139.3134541829427,0.17488595379710412,532558.3805482185,729.7659765624994,0.08618068515097077
185,2020-09-13,8655.85,19:00:00,8522.282,19:00:00,839495.323560514,777.0693436686197,0.11939523616213323,547090.9666059973,602.8929886881509,0.09362624834740978,17840.350101051426,133.56777343750036,0.015430925147443677
186,2020-09-14,9021.34,18:30:00,8710.834,19:00:00,713364.9085051115,676.6191357421874,0.10511696008015402,306689.26739711966,458.30256673177087,0.0669109391524756,96413.98573931283,310.50601562500015,0.03441905699430463
187,2020-09-15,9003.34,19:00:00,9079.022,19:00:00,545844.8607168676,572.6294124348959,0.08415079464431596,399753.26864915923,515.6458687337239,0.07366510128328964,5727.834893556192,75.68246093749985,0.008406042750523679
188,2020-09-16,8874.04,19:00:00,9057.375,19:00:00,429638.9738224125,527.7319714355468,0.07550582688781916,629561.0634176342,676.6922937011718,0.09827971684136812,33611.72222499968,183.33499999999913,0.020659699528061525
189,2020-09-17,8847.75,18:30:00,8925.159,19:00:00,530418.2535659816,606.2862573242187,0.08863901274830809,367895.6623782615,506.97962768554686,0.07274877533244933,5992.181099891663,77.4091796875,0.008749024292899324
190,2020-09-18,9001.94,18:30:00,8900.177,19:00:00,316568.4392965644,468.35825927734373,0.06725998685916541,111848.46779566805,231.27220621744792,0.03238998339173055,10355.757460511884,101.76324218750051,0.01130459014251378
191,2020-09-19,8110.6,18:30:00,9056.785,19:00:00,138905.73837317628,260.5341617838542,0.036103292607519336,1138479.670740472,972.3171321614583,0.14414950363226306,895266.3499078362,946.1851562499996,0.11666031566715158
192,2020-09-20,8369.79,19:00:00,8149.5557,19:00:00,368718.688383407,522.1427254231771,0.07885615052917165,375384.682174219,445.5306315104167,0.0695020466792231,48503.162725831986,220.23433593750087,0.02631300617309405
193,2020-09-21,9072.37,18:30:00,8417.05,19:00:00,439803.1702977638,478.66383544921865,0.07442612295524037,146914.2635799127,329.90060953776043,0.045738510064288605,429444.5583844142,655.3201953125008,0.07223252527316465
194,2020-09-22,8719.37,18:30:00,9132.635,19:00:00,322352.3225391735,439.30992350260414,0.06327503884078073,551289.5242513749,654.6966625976563,0.0942313860870782,170787.76650708553,413.2647656249992,0.047396172616255436
195,2020-09-23,8869.74,19:00:00,8769.18,19:00:00,367880.9922950173,507.40722330729164,0.07434030131114287,487279.1582876618,566.584443766276,0.08497232539998685,10112.376450097612,100.56031249999978,0.011337458877035831
196,2020-09-24,8974.41,19:00:00,8923.704,19:00:00,548675.6906752865,608.0116263834635,0.09068879921294772,608576.984051043,648.7359415690104,0.0967923940667189,2571.08813635405,50.705898437499854,0.0056500537013017965
197,2020-09-25,9089.91,18:30:00,9027.403,19:00:00,746052.1796942294,688.793252360026,0.10321741056722378,269253.77928410633,444.8673506673176,0.06184166985693947,3907.085005555707,62.506679687499854,0.006876490491930047
198,2020-09-26,8900.59,19:00:00,9142.784,19:00:00,335513.2881464655,475.7600321451823,0.0665357126335017,1329824.3228158166,932.9624084472656,0.1434478666437097,58658.020674500964,242.19417968749985,0.027211025301412586
199,2020-09-27,8977.14,19:00:00,8958.484,19:00:00,1012737.3714727405,853.2120776367188,0.13024459728135376,1215483.8806009463,904.5844470214844,0.142628530823494,348.0323441406033,18.655624999999418,0.002078125661402119
200,2020-09-28,9271.89,19:00:00,9037.105,19:00:00,1308999.426441096,927.8539127604167,0.14655536894136031,569457.2224590436,640.9894213867186,0.09348801673855002,55123.77611428195,234.78453124999942,0.025322186873442138
201,2020-09-29,9148.04,19:00:00,9332.601,19:00:00,903467.2428109357,739.3838830566406,0.10899527698408173,853462.8624924474,761.4999344889324,0.11042907662733037,34062.609881593,184.56058593749913,0.02017487745325765
202,2020-09-30,9209.73,19:00:00,9208.387,19:00:00,749835.3769768974,704.8200634765625,0.10271835127310931,195880.22467168063,341.48099202473963,0.04682203877848773,1.8044045166003897,1.3432812499995634,0.00014585457445544695
203,2020-10-01,8598.69,19:00:00,9273.082,19:00:00,219811.46270072096,370.12063761393233,0.05051833892515691,1219287.2879116514,944.0118310546874,0.14009063598916693,454804.6118135003,674.3920312499995,0.07842962489053559
204,2020-10-02,8271.89,19:00:00,8653.867,19:00:00,590823.5038090186,636.1104654947917,0.09605936125510293,676803.0859641737,705.2544681803387,0.10654336910612146,145906.5717704106,381.9771875000006,0.04617774021414702
205,2020-10-03,7926.56,19:00:00,8313.237,19:00:00,449872.23333365674,550.3454850260417,0.08425547656724301,1234024.0619724654,953.3945699055989,0.15721045120615984,149519.3379603894,386.6773046874996,0.04878248631026569
206,2020-10-04,7759.37,19:00:00,7972.194,19:00:00,721439.2730384986,712.9288741048176,0.11789618554228688,727652.4772876386,673.1585807291667,0.11523641640762088,45293.990131210754,212.8238476562501,0.02742798032008399
207,2020-10-05,8368.35,18:00:00,7804.258,19:00:00,585809.1092670512,589.6223567708333,0.10186465817658874,540905.9032132449,575.952070719401,0.0946814812872045,318199.99599853554,564.0921875000004,0.06740781486195013
208,2020-10-06,8389.44,18:30:00,8420.044,19:00:00,882610.2037214165,653.1075472005208,0.11239037663144259,44783.03368492556,177.67846110026048,0.025644740978622155,936.6014686904596,30.60394531249949,0.0036479127703993937
209,2020-10-07,8451.43,18:00:00,8441.089,19:00:00,32612.480924354528,114.21561726888025,0.016046364215266094,72662.80031605934,238.1230069986979,0.032591892919433936,106.93902784577018,10.341132812500291,0.0012235956296745391
210,2020-10-08,8370.56,19:00:00,8500.757,19:00:00,52865.354583350745,193.64363240559896,0.026246695050637665,41223.77718754999,158.93304402669267,0.021981980941683233,16951.216088136425,130.1968359375005,0.015554136872264283
211,2020-10-09,7945.2,19:00:00,8418.906,19:00:00,28436.312595012107,124.99248413085938,0.017458937029866582,306956.49989772035,465.6266666666667,0.06829224735686118,224397.61128906268,473.7062500000002,0.05962168982530335
212,2020-10-10,7507.26,19:00:00,7986.69,19:00:00,109238.1698834768,266.65687255859376,0.039743026350874296,910990.4000569371,779.3083333333334,0.13131281158077876,229853.0687168001,479.4299414062498,0.06386217360345182
213,2020-10-11,7788.95,19:00:00,7554.268,19:00:00,447879.5074996235,569.8586319986979,0.09642579114613797,386915.08314171503,510.0336612955729,0.08717910756054005,55075.6099553012,234.68193359374982,0.030130111708734787
214,2020-10-12,8336.96,18:00:00,7841.1543,19:00:00,536517.3292879303,561.4582853190104,0.09696508086025246,141634.79540690873,334.1654309082032,0.04747382433290604,245823.29525127477,495.8057031249991,0.05947080268167284
215,2020-10-13,8544.86,18:00:00,8391.226,19:00:00,85860.18557401294,212.23285807291657,0.031365130160786805,93385.74755777087,252.75664143880212,0.03690110693670889,23603.533184327876,153.63441406250058,0.01797974619391079
216,2020-10-14,8231.45,19:00:00,8596.943,19:00:00,177640.90442891503,317.83461710611977,0.0455665391369893,206826.78720925667,400.3062337239583,0.056829841972648086,133585.39574722236,365.4933593749993,0.04440206274410939
217,2020-10-15,8520.02,19:00:00,8280.45,19:00:00,63531.485815943044,192.81264770507812,0.028025863308835178,119945.24178751222,269.060889485677,0.03854937093368924,57393.691318007106,239.56980468750044,0.028118455671172184
218,2020-10-16,8139.13,18:30:00,8572.736,19:00:00,194760.0733229996,301.3342110188801,0.04423155743411672,52861.84624927892,184.31049194335938,0.024725548238860025,188014.44779004506,433.6063281249999,0.05327428461334318
219,2020-10-17,7898.85,18:30:00,8183.2935,19:00:00,17901.834660048626,103.75723999023434,0.014267862797681807,371112.64427238685,501.9810778808594,0.07731195213094912,80908.08024788836,284.44345703124964,0.03601074296020935
220,2020-10-18,7833.12,18:30:00,7941.9854,19:00:00,206680.40597292222,341.13731445312504,0.05341392978010167,271601.00192176236,425.9553621419271,0.06702422033511794,11851.664770826745,108.86535156250011,0.013898082955769874
221,2020-10-19,8265.48,18:00:00,7878.6387,19:00:00,186240.38071818362,319.3354573567708,0.050393601276639576,63942.291471931676,214.89179321289066,0.029662850321641482,149646.21314551358,386.84132812499956,0.04680204030800384
222,2020-10-20,8263.87,18:00:00,8317.252,19:00:00,36399.23938276724,142.41899332682294,0.020544736770617165,54941.185688779864,180.977666015625,0.026596334147083345,2849.6329194396117,53.3819531249992,0.006459679680948417
223,2020-10-21,8268.43,19:00:00,8310.789,19:00:00,57985.47635222843,164.18132161458337,0.023634448998473317,219865.05686476725,333.0128674316407,0.05036331010689182,1794.2901758788817,42.35906249999971,0.005122987374870405
224,2020-10-22,8401.0,18:00:00,8315.64,19:00:00,219841.6099468513,333.8727001953126,0.05047613190187361,42346.11458526694,152.80015665690107,0.021862941682784427,7286.389618873596,85.3603515625,0.010160737003035353
225,2020-10-23,8289.45,18:00:00,8449.643,19:00:00,63917.92319711032,179.4108666992187,0.025599493495067627,68159.27236452115,204.66228515625002,0.028638358965570876,25661.662086333996,160.19257812499927,0.019324874162338787
226,2020-10-24,7956.9,18:00:00,8336.49,19:00:00,45517.344616115406,158.11483601888025,0.022347555020057086,198615.95923040828,331.9822294108073,0.04868930066697297,144088.7460328677,379.59023437500036,0.04770579426346949
227,2020-10-25,8445.64,17:30:00,8002.3716,19:00:00,116223.44084103825,277.89754353841147,0.04027781311461046,189678.48398354277,297.95889485677077,0.04426608351485089,196486.89036851792,443.2684179687494,0.05248488189986188
228,2020-10-26,9324.77,18:00:00,8503.944,19:00:00,245855.46476031494,306.6802376302083,0.047131821931876317,335357.7807107132,489.60067464192707,0.06012932565273285,673754.7707836449,820.8256640625004,0.08802637105928622
229,2020-10-27,8538.05,19:00:00,9399.34,19:00:00,69074.37638194651,203.78144124348958,0.027251554650150056,297289.35929259076,472.07414143880214,0.06327373750630914,741820.1949469007,861.2898437500007,0.10087664557480933
230,2020-10-28,8384.58,18:30:00,8588.766,19:00:00,60767.707144664215,197.8005476888021,0.02685223284770978,47176.65067584349,173.9202482096354,0.023674514921736865,41691.76945664066,204.18562500000007,0.024352516762914788
231,2020-10-29,8304.85,19:00:00,8434.865,19:00:00,22064.013450011942,117.0107556152344,0.016251217859598224,59532.73378253752,177.18822224934888,0.025132072569837044,16903.961169586088,130.01523437499964,0.01565533807052501
232,2020-10-30,7895.61,19:00:00,8355.922,19:00:00,44835.84532441988,163.13707071940095,0.023289451715404336,187979.9798129037,365.88487711588544,0.052439010817908444,211887.02226601593,460.3118750000003,0.058299722883982406
233,2020-10-31,7711.74,18:00:00,7937.458,19:00:00,67930.14273382492,201.27789550781247,0.02957356231988457,157185.94256788408,328.1404272460937,0.04986615120167772,50948.61905084391,225.71800781250022,0.02926940065568863
234,2020-11-01,7780.44,19:00:00,7756.7363,19:00:00,66740.61422831316,195.63864217122395,0.02999003275737076,170843.3392273471,297.5815584309896,0.046920562093795304,561.8640603576471,23.7036718749996,0.0030465721572301313
235,2020-11-02,8131.95,18:00:00,7824.4805,19:00:00,179486.7403863473,309.61061889648437,0.04870534530598055,56924.11773086048,210.1824747721354,0.029920623935897273,94537.51264709461,307.4695312499998,0.03781006170106799
236,2020-11-03,8130.29,19:00:00,8175.5537,19:00:00,65290.64335565009,185.06159627278643,0.027132030024524623,208861.76934539442,345.8194893391926,0.05281192547191607,2048.8035278335606,45.263710937500036,0.005567293532887515
237,2020-11-04,8379.01,18:00:00,8171.7915,19:00:00,233240.64850845342,340.06029744466144,0.05204897049632562,198696.55995889,311.33872192382813,0.04678881544458924,42939.50512335557,207.21849609375022,0.02473066580583508
238,2020-11-05,8880.37,18:00:00,8426.841,19:00:00,264574.4427611591,350.24232218424476,0.05310905351794224,126572.86847142836,293.52802246093756,0.036839733676155534,205688.71682801738,453.5291796875008,0.05107097786325353
239,2020-11-06,7917.11,19:30:00,8938.183,19:00:00,42152.58119067865,158.545751546224,0.021060357827870007,821837.8985807818,744.9934285481771,0.11053094200390177,1042589.2895701316,1021.0726171875003,0.12897037140920112
240,2020-11-07,7591.23,19:30:00,7955.874,19:00:00,246494.96271707374,397.85645467122396,0.06066903283963602,599910.0053087684,634.4156490071615,0.10236859626909328,132965.26382868836,364.64402343750044,0.04803490652206566
241,2020-11-08,7617.46,19:00:00,7631.548,19:00:00,318635.65431417106,477.56831746419266,0.07724052676118555,495674.3621083419,539.7736197916666,0.0917727535448723,198.46756164703265,14.087851562499964,0.0018494158896141186
242,2020-11-09,8112.92,19:00:00,7660.7314,19:00:00,476269.2670959043,542.3253833007813,0.09199527888850212,125482.8525242008,315.70018920898434,0.045195046265930246,204474.48899037024,452.1885546875001,0.055736843785899534
243,2020-11-10,8228.87,19:30:00,8160.585,19:00:00,118169.27108956967,251.65548258463545,0.03761677849330072,200658.29917711907,362.222821858724,0.05496311996069391,4662.84655976726,68.2850390625008,0.008298227953838229
244,2020-11-11,8594.28,18:00:00,8275.1045,19:00:00,270328.80315812124,366.60728637695314,0.05590805086525297,170184.00301888946,311.15897745768234,0.045129686429965434,101873.00478736767,319.17550781250065,0.03713813231736697
245,2020-11-12,8871.05,18:00:00,8649.0625,19:00:00,270596.03631691774,366.90283406575526,0.05405135602024406,115434.4550664357,264.2732621256511,0.034768867788050634,49278.45015624967,221.98749999999927,0.025023813415548248
246,2020-11-13,8039.33,14:30:00,8931.55,19:00:00,137755.45662512814,272.13938435872404,0.036955552061272795,225406.80141087144,358.81915323893236,0.04760210246338605,796056.1798766007,892.2198046875001,0.11098186101173856
247,2020-11-14,7767.03,19:30:00,8080.3433,19:00:00,87587.28349838145,207.2270235188803,0.02733195577069295,667690.1534314839,651.9475699869791,0.1053667952189397,98165.19996884209,313.31326171875025,0.04033887621378445
248,2020-11-15,8922.88,18:00:00,7808.439,19:00:00,384897.94229115546,482.7768306477865,0.0783067605875285,612895.1088613741,643.3688981119791,0.09705876723751222,1241978.8208401322,1114.4410351562492,0.12489701028773774
249,2020-11-16,11337.12,17:00:00,8988.844,19:00:00,1159593.0428845852,783.5354475911458,0.12816158261154145,1927876.2557719706,994.2174222819011,0.1041053178038489,5514401.346314066,2348.276250000001,0.20713163925229694
250,2020-11-17,8338.27,17:30:00,11447.081,19:00:00,1475340.2285164867,1032.4393505859377,0.12796481596175202,3553556.331712321,1665.306467285156,0.2197047413984675,9664706.173747204,3108.8110546874996,0.3728364582446358
251,2020-11-18,8352.72,18:00:00,8382.562,19:00:00,26444.13064297391,138.65431315104158,0.018644787575788784,95985.13344074735,245.81370402018226,0.03555561035503917,890.5165210709009,29.841523437500655,0.0035726713498717374
252,2020-11-19,8998.05,18:00:00,8400.987,19:00:00,65927.09312968739,183.94043823242183,0.026228756881914506,154628.1407729363,322.6699670410157,0.04200956145565018,356483.86213382636,597.0626953124993,0.06635467632570383
253,2020-11-20,10404.45,17:00:00,9058.67,19:00:00,255046.04628633373,373.262998453776,0.05231485506734959,906907.2397235264,663.1427095540365,0.07345367882359355,1811124.0186781331,1345.7800781250007,0.1293465851750934
254,2020-11-21,8169.54,17:30:00,10491.744,19:00:00,874276.1371986233,780.6082263183595,0.09678722988242627,3029152.828864096,1564.2342895507816,0.22356717208287524,5392632.070735895,2322.204140625,0.2842515172977916
255,2020-11-22,8868.73,18:00:00,8212.821,19:00:00,248236.10678694994,377.7303873697917,0.05648350993210859,440774.22781699384,545.3837772623698,0.07823450773800437,430216.23708369234,655.9087109374996,0.07395745624655385
256,2020-11-23,8674.59,18:00:00,8930.473,19:00:00,559709.599394342,484.0933374023439,0.07441531588114265,228838.1867947044,373.3459859212239,0.04696315261785446,65475.93376955559,255.88265624999985,0.02949795393788062
257,2020-11-24,8263.56,17:30:00,8727.316,19:00:00,212931.1856893828,347.1628169759114,0.04318119036058379,169783.02599460786,357.45960408528646,0.04930173746576327,215070.0043379155,463.7564062500005,0.05612065577668711
258,2020-11-25,8590.29,18:00:00,8310.046,19:00:00,37891.13454497342,145.53503011067713,0.02045293609433429,42060.146981007965,172.2385005696614,0.022877930832844135,78536.7564605733,280.2441015625009,0.0326233574841479
