,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
139,29/07/2020,10551.31,18:30:00,10777.558,18:30:00,418.40470697853857,13.585166829427047,0.001571203,315437.17479942663,391.4300028483073,0.04934601,51187.984283021775,226.2476171875005,0.021442609
140,30/07/2020,10878.42,18:30:00,10554.029,18:30:00,3160.2238300258364,27.02841267903644,0.003576659,45592.27562063001,182.43981038411462,0.020517836,105229.32827393193,324.3907031250001,0.029819652405864094
141,31/07/2020,10722.05,18:30:00,10875.101,18:30:00,13.193655467454198,3.049913330078084,0.000367444,27929.09923633836,137.38773763020836,0.015634098576253034,23424.481855812297,153.05058593750073,0.014274377188830564
142,01/08/2020,10056.51,18:30:00,10721.812,18:30:00,41.41272179266719,4.670695801,0.000532761,469590.24491546163,605.2854707845053,0.076096473,442626.1170882581,665.3015234374998,0.066156303
143,02/08/2020,10337.87,18:30:00,10054.559,18:30:00,479.6120276555657,12.874278564453126,0.001620731,84641.80271416591,239.1130448404947,0.029593038395893768,80265.35291,283.3114062500008,0.027405201095583594
144,03/08/2020,10864.97,18:30:00,10336.3,18:30:00,311.7926167026042,10.651927083333382,0.001345111,734092.4381,665.5843888346353,0.075905244,279492.1754117562,528.6701953124993,0.048658228721524255
145,04/08/2020,10702.53,18:30:00,10864.906,18:30:00,14714.717514025988,54.07765096028652,0.005893462,160498.87351572324,303.50417195638016,0.037618309,26366.046564062286,162.37624999999935,0.015171763125167539
146,05/08/2020,11544.22,19:00:00,10699.201,18:30:00,407.03524090341597,12.05104858398433,0.001480315,287222.68962646887,474.8063085937501,0.051539595327914745,714056.8198857472,845.0188281249993,0.073198434
147,06/08/2020,11908.24,18:30:00,11539.368,18:30:00,39.203876836148254,4.399137777,0.000507462,108463.56711957588,315.8888676,0.034615342025296765,136066.43134790176,368.8718359374998,0.030976184
148,07/08/2020,11880.64,18:00:00,11908.016,18:30:00,14.342871161667054,2.9322623697916206,0.000332271,2200646.999644941,1060.3065470377605,0.1008508442729209,749.4248441406569,27.375625000000582,0.002304221
149,08/08/2020,10366.24,18:30:00,11882.245,18:00:00,366147.56977226963,319.76697672526046,0.029488329,1722072.305,1128.0241597493489,0.13461739899105937,2298271.5153386863,1516.0051171875002,0.14624445480593737
150,09/08/2020,11721.16,18:30:00,10374.353,18:30:00,3952.2705900740316,32.79879435221361,0.003972125,444007.78404648206,486.1893103027344,0.051003203,1813890.3368369152,1346.8074609374999,0.11490393962180363
151,10/08/2020,11735.61,18:30:00,11728.534,18:30:00,768.8025712706944,18.982335205078055,0.002322098,664054.9197889294,546.0328759765625,0.05988526,50.06723309479583,7.075820312500582,0.000602936
152,11/08/2020,11064.42,19:00:00,11742.627,18:30:00,29017.862715649757,66.82926025390621,0.006974696,344642.2792215296,514.0216385904947,0.059910274,459964.67126709584,678.2069531249999,0.061296204692609275
153,12/08/2020,10863.32,18:30:00,11068.187,19:00:00,692.5650752,17.331833902994827,0.002047817,103705.05635486286,233.83379028320323,0.026693285431628827,41970.29242536786,204.8665234375003,0.018858555527914145
154,13/08/2020,9890.78,19:00:00,10856.741,18:30:00,445.22103878691064,10.96285603841153,0.001263688,857908.6559731079,751.8554956054687,0.095102707,933081.0610358401,965.9612109374993,0.097662794
155,14/08/2020,10496.57,18:00:00,9886.244,19:00:00,12931.579085881005,51.999965820312546,0.007270529,642488.5423479744,599.5198547,0.066820945,372497.6546218319,610.3258593749997,0.058145266441799535
156,15/08/2020,9595.14,18:30:00,10505.461,18:00:00,30607.33540502295,93.09384033203118,0.010690174272246134,829950.7609739355,793.8157950846353,0.10131191957020935,828684.2092508799,910.3209375000006,0.094873127
157,16/08/2020,9690.76,18:30:00,9589.584,18:30:00,3008.126196605108,29.55552612304687,0.003882505,349134.3460821595,520.5071277,0.075881452,10236.586137750288,101.17601562500022,0.010440462422451925
158,17/08/2020,10247.62,18:30:00,9691.827,18:30:00,377.3572396623108,13.132675781249949,0.001889832,542223.5399158943,578.3674422,0.071323905,308905.69384797604,555.7928515625008,0.054236286
159,18/08/2020,9933.88,18:30:00,10242.419,18:30:00,19010.320580557807,48.630686848958284,0.005677311,155994.7064138154,349.3936523437499,0.043842452,95196.28077455035,308.5389453125008,0.031059258
160,19/08/2020,10533.06,18:30:00,9935.936,18:30:00,251.74618262592142,10.33236938476559,0.001260763,107494.18082482701,248.3732621,0.028495776325130673,356557.6125198297,597.1244531249995,0.056690501
161,20/08/2020,10685.63,18:30:00,10533.323,18:30:00,352.09614360674215,9.885799153645829,0.001214646,36824.82851802991,155.7392907714843,0.018218707,23197.348475355288,152.3067578124992,0.014253419
162,21/08/2020,10454.05,18:30:00,10685.331,18:30:00,29.231582376844628,3.9884236653645453,0.000482968,48942.10347562713,194.75872395833315,0.023604639,53490.926257362706,231.28105468750073,0.022123584
163,22/08/2020,10765.92,18:30:00,10456.503,18:30:00,55.723752710914226,5.745069173177096,0.000708433,151803.82944357357,260.7288614908853,0.03189642,95738.92340077061,309.4170703125001,0.028740420726932774
164,23/08/2020,10662.53,18:30:00,10766.758,18:30:00,7218.408614748412,27.24529378255202,0.003406158,152045.74195943945,334.36399454752603,0.043574002,10863.43689853502,104.22781249999935,0.009775148
165,24/08/2020,11149.92,19:00:00,10664.888,18:30:00,130.59043588353117,7.961362711588531,0.001055447,575685.2221080656,588.9011133,0.067536221,235256.3365904679,485.0323046875001,0.043500967243486954
166,25/08/2020,11500.53,19:00:00,11148.478,19:00:00,20344.613397675144,52.44527872721358,0.005682917,176053.88280407348,351.48350138346365,0.04009963,123940.93525215042,352.05246093750065,0.030611846665979797
167,26/08/2020,10933.85,19:00:00,11499.213,19:00:00,55.27734514442906,5.7210343424478465,0.000667959,119220.1847250195,282.6414555,0.033021288787985444,319635.1980958553,565.3628906249996,0.051707577
168,27/08/2020,10429.81,19:00:00,10936.846,19:00:00,174.71679606343665,10.618541666666601,0.001256071,77618.97144868094,247.5070271809894,0.029077605134841283,257085.20424346364,507.0357031250005,0.048614088
169,28/08/2020,10086.35,19:00:00,10428.637,19:00:00,42.36236022141116,4.456142171223917,0.000523144,211765.13410189401,392.11329671223956,0.049610498,117160.19783264135,342.28671874999964,0.033935638
170,29/08/2020,9143.53,19:00:00,10085.862,19:00:00,156.08270551018686,7.550328776041643,0.000916782,448845.23819423787,593.2733443196615,0.079158767,887990.1724576541,942.3323046874993,0.10306001125249212
171,30/08/2020,8710.85,18:30:00,9142.063,19:00:00,1357.2588392948376,17.299849853515678,0.002256621,300117.09421805607,509.5877547200521,0.072305069,185945.06236911743,431.21347656249964,0.049503030882462634
172,31/08/2020,10090.8,18:30:00,8711.517,18:30:00,183.22918128260736,8.623212483723952,0.001225742,756228.1585694104,791.8874426,0.1019919246642322,1902422.6932052975,1379.2833984374993,0.1366872198871744
173,01/09/2020,10046.14,19:00:00,10089.503,18:30:00,24137.331809596624,63.787180582682275,0.009347831,141783.45410029238,332.9108793131511,0.044010612,1880.3436710831193,43.36292968750058,0.004316377
174,02/09/2020,9441.79,18:30:00,10047.124,19:00:00,61.11600152948017,5.738244222005373,0.000758249,94263.30185238562,237.62115559895838,0.029083360223572625,366429.27993103076,605.3340234374991,0.06411221
175,03/09/2020,9044.16,18:30:00,9440.531,18:30:00,184.07334517675804,7.488352864583267,0.000924201,211801.72908297848,393.5656469726564,0.052579849,157110.16782656263,396.37125000000015,0.043826209399214534
176,04/09/2020,9018.9,18:30:00,9044.622,18:30:00,378.6944237737253,11.256151936848994,0.001502579,136992.4000841664,296.31993489583334,0.039702443,661.6249011612126,25.722070312500364,0.002852019
177,05/09/2020,8385.24,19:00:00,9019.656,18:30:00,3437.434175761636,27.556982014973983,0.003654169,858854.9015103756,745.5437032063802,0.11529405040667103,402483.9782640628,634.4162500000002,0.075658687
178,06/09/2020,8678.09,19:00:00,8383.143,19:00:00,24585.962561244236,85.58421305,0.014146767418483216,25866.637705705274,136.68944376627604,0.019107534104124527,86993.98167070931,294.94742187500015,0.033987596565027575
179,07/09/2020,9284.89,19:00:00,8679.26,19:00:00,109.60260812809359,7.413756103515634,0.001078424,286536.54248789366,430.02978434244784,0.056627379,366787.9807891167,605.6302343749994,0.065227508
180,08/09/2020,9031.87,18:30:00,9284.048,19:00:00,3056.3729009719304,22.77424763997389,0.002981352,44875.707151256305,178.14643595377606,0.024064291833232592,63593.66881867788,252.1778515624992,0.027920890309813935
181,09/09/2020,10255.73,18:30:00,9032.943,18:30:00,34.520769078828046,4.096067708333426,0.000565842,988738.8568731482,797.4819010416667,0.093961161,1495207.168490972,1222.7866406249996,0.11922960536451327
182,10/09/2020,9853.68,19:00:00,10256.849,18:30:00,40615.67170635328,98.98487833658847,0.012138394052084701,258576.46919781217,400.0788969,0.052792022366915735,162544.94648390022,403.1686328124997,0.040915539
183,11/09/2020,9144.28,19:00:00,9850.537,19:00:00,3142.927572947466,27.344358317057242,0.003682758,110997.8178267749,258.58056477864585,0.033087702156759886,498799.1045427298,706.2571093749993,0.077234852
184,12/09/2020,8467.86,19:00:00,9143.277,19:00:00,46.95497247138125,4.955116373698009,0.000657412,592283.0449664668,664.6262943522136,0.10010388639422259,456188.5882383049,675.4173437499994,0.07976246
185,13/09/2020,8655.85,19:00:00,8465.697,19:00:00,383.7175706475753,13.752737630208324,0.002151129,210803.25325358505,410.34687133789066,0.062987424,36158.062390289444,190.15273437500036,0.021968118
186,14/09/2020,9021.34,18:30:00,8658.342,19:00:00,6815.598414230066,45.262522786458305,0.006934188,218357.14173307503,366.14247233072916,0.050486389,131767.69547197886,362.99820312500015,0.040237726
187,15/09/2020,9003.34,19:00:00,9021.608,18:30:00,6532.680729522373,28.86750406901037,0.00389121,73699.11086593186,211.3590303548177,0.029723540635614828,333.7343814712471,18.268398437499854,0.002029069
188,16/09/2020,8874.04,19:00:00,9004.509,19:00:00,62.58374611749709,5.177783203125064,0.000721308,55068.00753314185,168.5841247558593,0.023947991,17022.104919434893,130.46878906249913,0.014702298959943736
189,17/09/2020,8847.75,18:30:00,8874.059,19:00:00,132.1189412801507,6.243171794,0.000911512,70272.83450494325,209.81953247070317,0.029662683948200586,692.1421051025391,26.30859375,0.002973478
190,18/09/2020,9001.94,18:30:00,8846.909,18:30:00,227.0889401391582,9.101505127,0.001263449,257774.68058937936,335.9547497558594,0.043380433,24034.55524676682,155.0308203125005,0.017221934417747786
191,19/09/2020,8110.6,18:30:00,9002.16,18:30:00,14022.221532477774,50.182018636067674,0.006473212,656454.8427392798,715.0003597005208,0.10520728651365809,794879.5122125237,891.5601562499996,0.10992530222794857
192,20/09/2020,8369.79,19:00:00,8110.2256,18:30:00,9216.098936695453,48.77090820312507,0.007604552,121894.40197061107,298.19187581380214,0.044396386,67373.68505,259.5644140625009,0.031012058135568617
193,21/09/2020,9072.37,18:30:00,8366.806,19:00:00,2655.0467228530283,23.94262003580735,0.00341662,431909.90892834705,529.2059643554688,0.070541178,497821.0321469265,705.5643359375008,0.077770675
194,22/09/2020,8719.37,18:30:00,9071.958,18:30:00,7921.736076512388,45.33307047526048,0.00646155,107645.1813,278.21386189778644,0.039560902,124318.3033,352.5880078124992,0.040437326
195,23/09/2020,8869.74,19:00:00,8721.009,18:30:00,191.68464521295138,8.936186523437527,0.001297297,16414.24800197039,108.99779012044264,0.015618901,22120.973106935056,148.73121093749978,0.016768384522827025
196,24/09/2020,8974.41,19:00:00,8865.534,19:00:00,12.494676121830844,2.814525146484357,0.000405023,41385.83463822941,184.42597900390624,0.026178689163816594,11853.944248719756,108.87582031249985,0.012131808
197,25/09/2020,9089.91,18:30:00,8974.397,19:00:00,93.57380637408174,5.934609782,0.000876695,248714.0132682121,398.2283056640625,0.053432370493402714,13343.146680665555,115.51253906249985,0.012707775881444354
198,26/09/2020,8900.59,19:00:00,9089.163,18:30:00,411.90949379092945,11.530493164062534,0.001545437,472776.64753846795,506.1581457519531,0.077528324,35559.808739991706,188.57308593749985,0.021186582680193095
199,27/09/2020,8977.14,19:00:00,8898.967,19:00:00,18087.510380543692,68.33489461263021,0.011005420693371695,95926.40322866011,249.84717122395833,0.038601526,6111.049686822419,78.17320312499942,0.00870803
200,28/09/2020,9271.89,19:00:00,8975.764,19:00:00,368.6796397190257,11.824643554687498,0.001861372,237553.3247041048,388.7248274739583,0.054482025,87690.80220879482,296.1263281249994,0.031938076
201,29/09/2020,9148.04,19:00:00,9267.551,19:00:00,480.2130369662057,12.398192138671883,0.001747048,30271.123570625135,128.92218872070308,0.017748617119609306,14282.826834985142,119.51078124999913,0.013064085995469972
202,30/09/2020,9209.73,19:00:00,9148.447,19:00:00,97.39167728876214,5.462790934244784,0.000764625,364589.33826554165,401.06434733072916,0.052221019493224406,3755.573532476753,61.28273437499956,0.006654129
203,01/10/2020,8598.69,19:00:00,9211.93,19:00:00,21092.685945938985,71.01513916015627,0.009258731,458031.7053294527,555.9170121256511,0.082044336,376062.91432509705,613.2396874999995,0.071317804
204,02/10/2020,8271.89,19:00:00,8596.391,19:00:00,8263.154712154277,50.95627115885412,0.007992253,44434.342113913306,171.18872314453128,0.025006356090430476,105300.65562539101,324.5006250000006,0.039229320626845934
205,03/10/2020,7926.56,19:00:00,8269.485,19:00:00,40.19443971312823,4.114583333333314,0.000596071,264492.46484776976,465.41392537434893,0.074754791,117597.79674426395,342.9253515624996,0.043262822
206,04/10/2020,7759.37,19:00:00,7928.3516,19:00:00,95.63064334060407,6.220907389322956,0.000998718,65135.821101072186,203.68240885416662,0.032910426,28554.768464941444,168.9815625000001,0.021777742587349245
207,05/10/2020,8368.35,18:00:00,7761.608,19:00:00,118.84815009867243,6.122595214843746,0.00096942,149260.74747343519,308.52395548502597,0.045018313,368135.9635879616,606.7420898437504,0.072504387
208,06/10/2020,8389.44,18:30:00,8362.003,18:00:00,199.7101871379541,10.26027018,0.001667542,973047.9519230282,733.0969160970052,0.1026727580764149,752.7928273330969,27.43707031250051,0.003270429
209,07/10/2020,8451.43,18:00:00,8387.434,18:30:00,93613.15473861068,173.7621,0.023721474461590526,230545.15374904926,395.2466617838542,0.053731008,4095.540012915076,63.99640625000029,0.007572258
210,08/10/2020,8370.56,19:00:00,8449.842,18:00:00,350.98217359080326,12.379631347656243,0.001649033,50079.15962109817,158.16569173177086,0.021621076743730507,6285.603316,79.28179687500051,0.009471505
211,09/10/2020,7945.2,19:00:00,8368.866,19:00:00,126.46071334194295,6.699975992838517,0.000931639,224682.36407145215,383.57494791666664,0.056483146314292666,179493.0582901384,423.6662109375002,0.053323542634232016
212,10/10/2020,7507.26,19:00:00,7943.8013,19:00:00,518.0683454959782,13.609661865234349,0.00204064,439070.2726241799,554.4556416829427,0.092519585,190568.28000395527,436.5412695312498,0.058149214
213,11/10/2020,7788.95,19:00:00,7507.248,19:00:00,1057.8689870757712,17.817805989583366,0.003094123,95001.79464237062,281.9134631347656,0.046158173,79355.99039443959,281.7019531249998,0.036166871417199986
214,12/10/2020,8336.96,18:00:00,7790.8853,19:00:00,1213.7379828342812,21.533822021484394,0.003589895,791331.3723816514,783.9523563639323,0.11113854595070723,298197.6283213526,546.0747460937491,0.065500464
215,13/10/2020,8544.86,18:00:00,8342.311,18:00:00,11514.572073477064,59.672415364583344,0.008496468,68737.16756712343,212.6381424967448,0.030595497356078333,41026.28096123681,202.54945312500058,0.023704244788680044
216,14/10/2020,8231.45,19:00:00,8546.204,18:00:00,73.26551685814924,5.850881347656279,0.000830623,44643.21299090399,160.71581787109378,0.02271091,99070.14445,314.7541015624993,0.03823799
217,15/10/2020,8520.02,19:00:00,8239.28,19:00:00,91.71915535760733,7.103995361328164,0.001007913,68531.27559665554,194.31369791666665,0.026478249,78814.79407,280.73972656250044,0.032950594782934835
218,16/10/2020,8139.13,18:30:00,8520.055,19:00:00,181.08936183149936,8.304540609,0.001204162,175235.9610585349,322.13088012695306,0.043331933,145103.6175469726,380.9246874999999,0.046801647
219,17/10/2020,7898.85,18:30:00,8139.4375,18:30:00,15650.736383900376,61.75792277018223,0.008342202,333616.0236172291,482.5322900390625,0.074194869,57882.34515624982,240.58749999999964,0.030458548
220,18/10/2020,7833.12,18:30:00,7894.2925,18:30:00,15547.852208333396,65.00483072916671,0.010376692634391102,106988.30383602512,261.95272786458327,0.041331224374112165,3742.0723666996137,61.17248046875011,0.007809466
221,19/10/2020,8265.48,18:00:00,7830.9297,18:30:00,248.16363881423342,10.269193929036476,0.001586152,362567.19357971085,497.2818908691406,0.06888292,188833.97409384727,434.55031249999956,0.052574116990180796
222,20/10/2020,8263.87,18:00:00,8265.782,18:00:00,15997.00985228255,47.25503092447919,0.006414477,54466.13809791637,176.69707316080735,0.025343790683062417,3.6566104263275054,1.9122265624991996,0.000231396
223,21/10/2020,8268.43,19:00:00,8264.873,18:00:00,42.92871411434069,4.4759094238281705,0.000634934,123372.1195219459,219.40042114257812,0.033156528,12.651915533449335,3.556953125000291,0.000430185
224,22/10/2020,8401,18:00:00,8268.11,19:00:00,7444.949682,35.09861816406251,0.005476043,70710.95418365565,206.08175089518235,0.028513313,17659.658661842346,132.8896484,0.015818313110046424
225,23/10/2020,8289.45,18:00:00,8405.61,18:00:00,326.5402681007236,8.802379557291621,0.001225283,30256.159407874056,137.55313802083336,0.018874334,13493.227275123427,116.16035156249927,0.014013034828908946
226,24/10/2020,7956.9,18:00:00,8290.583,18:00:00,66.84054020515272,4.752451578776022,0.000657986,167856.37884542582,348.4195178222656,0.050628444,111344.34970279718,333.68300781250036,0.041936308
227,25/10/2020,8445.64,17:30:00,7958.339,18:00:00,3070.4217504739795,30.671604410807277,0.004326403,89996.85933202278,254.90752970377602,0.036674197,237462.39404034519,487.3011328124994,0.057698544
228,26/10/2020,9324.77,18:00:00,8445.537,17:30:00,533.0915931017539,14.765988769531228,0.002178422,760939.9540188039,750.6586836751302,0.094212772,773050.476,879.2328906250004,0.094290035
229,27/10/2020,8538.05,19:00:00,9326.986,18:00:00,13454.787431256822,41.63604654947926,0.005278615,378626.40165357833,566.8760904947917,0.076586102,622420.5298353588,788.9363281250007,0.092402402
230,28/10/2020,8384.58,18:30:00,8536.963,19:00:00,1373.5371057057964,19.11143147786451,0.002502521,35854.94349328806,158.40992716471348,0.021345021676237974,23220.545355230734,152.38289062500007,0.018174182919716918
231,29/10/2020,8304.85,19:00:00,8391.001,18:30:00,81.76567181460105,5.937180175781331,0.000800094,60810.54092338755,159.25682454427076,0.022659967205596914,7421.990762672362,86.15097656249964,0.010373574
232,30/10/2020,7895.61,19:00:00,8301.043,19:00:00,961.0219471027125,11.55769653320319,0.001670257,100256.93038882525,270.5620801,0.037999567284468384,164375.89214943873,405.4329687500003,0.051349163490851286
233,31/10/2020,7711.74,18:00:00,7892.561,19:00:00,25.411617198276613,3.7921525065103956,0.000545928,119119.60850809356,259.00342976888015,0.039673694,32696.246754977878,180.82103515625022,0.023447501
234,01/11/2020,7780.44,19:00:00,7714.931,18:00:00,3602.669853386895,23.014437662760447,0.003504355,80771.32707,214.77919026692703,0.033494352,4291.409121249719,65.50884766,0.008419684
235,02/11/2020,8131.95,18:00:00,7779.995,19:00:00,1512.991538,18.02971517,0.002855308,230541.64003940896,370.08786336263023,0.051903742,123872.23953556048,351.9548828124998,0.043280503
236,03/11/2020,8130.29,19:00:00,8130.877,18:00:00,14972.196070548462,38.96060628255208,0.005332654,73371.18998983612,213.23417643229163,0.032212562898484474,0.34451397094730835,0.5869531250000364,7.219338117090982e-05
237,04/11/2020,8379.01,18:00:00,8130.8716,19:00:00,466.8283866655031,11.72630452473959,0.001828567,40438.927681408684,139.61835367838546,0.01963829,61572.67447203418,248.13841796875022,0.029614288319115292
238,05/11/2020,8880.37,18:00:00,8377.43,18:00:00,50.38999572,4.836501871744758,0.00068675,657710.0032109781,608.4918745930989,0.07715915,252948.95793759846,502.9403125000008,0.056635062784546226
239,06/11/2020,7917.11,19:30:00,8881.04,18:00:00,65364.43762392576,125.21733398437506,0.016052358534581836,675918.7739,669.2821252441405,0.099366258,929161.1202070334,963.9300390625003,0.1217527657266983
240,07/11/2020,7591.23,19:30:00,7922.4478,19:30:00,24398.77367915594,89.44301147,0.014017529684386498,305385.5673598407,486.32276611328126,0.077152622,109705.20050270148,331.21775390625044,0.043631632
241,08/11/2020,7617.46,19:00:00,7593.8643,19:30:00,4550.642339444137,26.69783894856776,0.004150391,114420.93167632124,262.8404113769531,0.043976036,556.7590494,23.595742187500036,0.003097587
242,09/11/2020,8112.92,19:00:00,7617.7983,19:00:00,1923.1994683985188,18.13389322916663,0.003027138,541807.1614391757,644.3505187988281,0.092592165,245145.4583558812,495.1216601562501,0.061028786202285995
243,10/11/2020,8228.87,19:30:00,8113.291,19:00:00,14695.323967380646,60.889390869140605,0.008641689,52957.47744397219,185.1858654785157,0.027257537442808632,13358.501629156679,115.5789843750008,0.014045547490117207
244,11/11/2020,8594.28,18:00:00,8231.263,19:30:00,334.56029238136574,9.881206868489528,0.001512221,77848.44462584758,193.66094156901045,0.026512055,131781.5635025777,363.01730468750065,0.042239409
245,12/11/2020,8871.05,18:00:00,8595.442,18:00:00,169.35510378897877,8.523584798177012,0.001214527,254173.7722388086,375.53550699869794,0.04877508,75959.55865177115,275.6076171874993,0.031068206941399192
246,13/11/2020,8039.33,14:30:00,8870.759,18:00:00,6533.8469760502485,36.06060221354164,0.004774821,240154.4822348941,391.30799926757817,0.051943751,691273.8312819352,831.4287890625001,0.10342015927477788
247,14/11/2020,7767.03,19:30:00,8052.034,15:00:00,11843.20931451248,50.76648234049478,0.006611607,944644.6025,742.5159989420572,0.12092060151541513,81227.38243934493,285.00417968750025,0.036694100536176666
248,15/11/2020,8922.88,18:00:00,7772.986,19:30:00,147505.04660913828,241.58957031249997,0.040073622824091666,390760.4512357058,514.2932832845053,0.074666195,1322256.5795614456,1149.8941601562492,0.12887029301708072
249,16/11/2020,11337.12,17:00:00,8917.037,18:00:00,18047.35300737143,74.64329833984372,0.012382920958932857,3542869.792,1536.222774658203,0.16952197660435886,5856801.197,2420.082890625001,0.21346540308517511
250,17/11/2020,8338.27,17:30:00,11371.685,16:30:00,193878.11959657838,241.38543986002605,0.026453883,1810809.6755369615,990.9259143066405,0.12902319765711465,9201603.955384167,3033.4145703124996,0.3637942367316601
251,18/11/2020,8352.72,18:00:00,8336.59,17:30:00,5917.197304783421,38.01838094075517,0.005145374,77276.79612493048,230.1306213378906,0.033100976321028125,260.1819406493929,16.130156249999345,0.001931126
252,19/11/2020,8998.05,18:00:00,8353.674,18:00:00,174.70313278981894,9.177380371093742,0.001304103,142666.80893601853,280.2624922688803,0.035366406,415220.6508802786,644.3761718749993,0.071612869
253,20/11/2020,10404.45,17:00:00,9000.583,18:00:00,308.1451277877315,12.022382812500021,0.001648229,1077544.4569726728,762.0739815266928,0.085223229,1970842.5317535803,1403.8669921875007,0.13492947654008627
254,21/11/2020,8169.54,17:30:00,10406.582,17:00:00,21738.308329911666,62.19908365885423,0.006729783,1850779.2338539008,1114.063815917969,0.1561151624840088,5004357.049579126,2237.042031,0.27382717157269565
255,22/11/2020,8868.73,18:00:00,8170.452,17:30:00,9907.639255,47.206939697265646,0.007026539,184563.30334981394,378.78072957356767,0.051222483,487591.9579827402,698.2778515624996,0.078734819
256,23/11/2020,8674.59,18:00:00,8869.97,18:00:00,202.67674495517508,9.646615397135443,0.001404599,936638.3809905458,711.4010286458333,0.089482182,38173.23755163721,195.37972656249985,0.022523223179712223
257,24/11/2020,8263.56,17:30:00,8674.683,18:00:00,146314.2362721534,221.83439086914063,0.027126236436369567,274524.28301678906,363.0356282552084,0.050840361,169021.8063631001,411.1226171875005,0.049751271508587165
258,25/11/2020,8590.29,18:00:00,8263.77,17:30:00,15026.77815439349,56.05860921223964,0.008102588,32271.02584048561,134.14953450520832,0.017597076329579398,106615.6165127203,326.5204687500009,0.038010413
259,26/11/2020,10798.3,17:30:00,8596.153,18:00:00,37.50728252124038,3.643513590494782,0.000508364,1477069.750819422,816.3585603841144,0.086991351,4849449.998858677,2202.1466796874993,0.20393457115356114
260,27/11/2020,10117.17,17:30:00,10794.312,17:00:00,11407.521391935623,68.99592488606775,0.008484643,185373.8761845904,333.59598470052083,0.039686642,458520.64276325825,677.1415234374999,0.066929934
261,28/11/2020,12401.82,17:00:00,10113.543,17:30:00,267.6464762101679,10.964363606770936,0.001343714,2731717.6853748932,1345.1394710286456,0.13164109178469363,5236211.771746312,2288.2770312499997,0.18451138875181222
262,29/11/2020,11865.01,16:00:00,12402.461,17:00:00,14369.733423485186,65.07878662109381,0.007121051,1403132.5482042944,944.291991,0.11175726368742983,288853.5102196287,537.4509374999998,0.045297133
263,30/11/2020,8761.81,18:00:00,11880.078,16:00:00,61716.14206076373,123.95655517578128,0.01511083,3392330.272756249,1478.4227323404948,0.19207803825179456,9723596.099391019,3118.2681250000005,0.3558931459367415
264,01/12/2020,11224.11,16:30:00,8702.672,17:30:00,49684.30358337227,140.3983894856771,0.017879867042571062,1407138.1231267212,882.7369600423177,0.094401928,6357650.218203519,2521.4381250000006,0.22464481593640837
265,02/12/2020,8707.14,17:00:00,11190.869,16:30:00,19817.15316544002,59.91900756835938,0.007604671,1230265.5101435073,778.9722733561199,0.095969707,6168910.443989804,2483.7291406250006,0.28525200474840195
266,03/12/2020,8504.07,17:30:00,8705.755,17:00:00,6736.566411578504,45.01899576822918,0.005775775,38278.48691,165.85810791015624,0.022740744,40676.791955091976,201.6848828125003,0.023716277
267,04/12/2020,9843.4,16:30:00,8503.514,17:30:00,94.74845272150044,6.970071614583371,0.000912123,319937.0160594762,413.20217325846346,0.0481826,1795295.3722962942,1339.8863281249996,0.1361202763399841
268,05/12/2020,8138.07,18:00:00,9860.065,16:30:00,29390.896513130236,94.36679443359372,0.012424631752362178,721996.6125641785,714.0439481608073,0.095908932,2965268.2598646386,1721.9954296875003,0.21159752001242313
269,06/12/2020,8600.69,18:00:00,8128.2197,18:00:00,228.7339032384867,10.39711588541663,0.001416922,555607.1948849721,604.0454536946614,0.095037994,223228.1592821065,472.4702734375005,0.054933996
270,07/12/2020,9237.17,17:30:00,8603.023,18:00:00,119723.85264382094,197.29915039062507,0.031671014141976254,346685.06088507565,505.7840384928384,0.066734255,402141.86273056647,634.1465625000001,0.068651607
271,08/12/2020,7932.34,18:00:00,9234.91,17:30:00,7065.617909196823,35.43121094,0.004887655,663244.1511883667,676.7365869140625,0.097163765,1696689.011953149,1302.5701562499999,0.16421007625114403
272,09/12/2020,8488.24,18:00:00,7952.875,20:00:00,8806.575726274708,51.97618164062501,0.007705357,61787.351978449056,169.2223453776041,0.022410794,286615.68322499975,535.3649999999998,0.063071379
273,10/12/2020,8552.09,18:00:00,8484.323,18:00:00,150.37558989473422,8.923280029296961,0.001233614,167389.4295309037,296.8321911621094,0.040435508185392745,4592.3334644180495,67.76675781250015,0.007924
274,11/12/2020,7741.04,19:30:00,8555.929,17:30:00,4763.5690959840895,35.057943115234345,0.004766573,143258.88640461853,259.8030367,0.035172106604098134,664043.6112133805,814.8887109,0.10526863456815881
275,12/12/2020,7544.04,20:00:00,7746.477,19:30:00,4559.792326680334,34.316958821614584,0.004676298,295285.7233875409,450.27004638671883,0.069367232,40980.75952901041,202.43705078125004,0.026834037
276,13/12/2020,7679.73,19:30:00,7543.77,20:00:00,22982.95563125337,96.14408081054694,0.015202881419374653,118692.3729289956,286.6469706217448,0.045862236,18485.116289062764,135.95998046874956,0.017703745
277,14/12/2020,8383.6,18:00:00,7678.4766,19:30:00,2479.332682924948,20.73328979492184,0.003361399,1104753.1044239898,901.8008154296876,0.11793635389109845,497199.0621118169,705.1234375000004,0.084107476
