,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
125,2017-01-18,12803.63,13:00:00,13680.267578125,17:00:00,183.15544166978313,10.238963216145956,0.0010083973760007614,3262960.1339384937,1617.7927600097655,0.16291023978852778,768493.4433808669,876.6375781250008,0.06846789372427982
126,2017-02-07,10068.3,11:00:00,13680.955078125,16:00:00,1288.451977107595,22.91917358398437,0.0021993789355008735,4668720.686313313,1762.495926513672,0.18739383224870976,13051276.713502355,3612.6550781250007,0.3588148027099909
127,2017-02-27,9196.58,17:00:00,7954.2958984375,19:00:00,6237.867980352631,42.8439070638021,0.00591045926314322,1462680.3997844728,1067.814500732422,0.1269103170669256,1543269.7889949477,1242.2841015625,0.1350810955336114
128,2017-03-19,8844.7,17:30:00,8115.7490234375,09:30:00,370.89373917585726,13.635939127604084,0.0018006738428842848,243732.76628368953,403.39808064778646,0.05113121334736261,531369.5262314235,728.9509765625007,0.08241669887757648
129,2017-04-08,8244.28,18:30:00,8706.9287109375,18:30:00,164.6683033975514,8.052928466796857,0.00102552464623626,450357.4247978351,585.3903922526042,0.0822083555923853,214043.82973212982,462.64871093749935,0.05611753978970866
130,2017-04-28,9143.61,18:30:00,9424.4267578125,18:30:00,464.5209376167839,14.915971272786427,0.001876962205481057,39873.24439181849,168.0534912109375,0.021420667653172774,78858.05146832396,280.8167578124994,0.030711803960634738
131,2017-05-18,9544.87,18:30:00,9877.3798828125,18:00:00,48.26678862268179,4.979882812500004,0.0005891451769662997,39747.81912274144,172.51542521158854,0.021032937940456433,110562.82216798195,332.5098828124992,0.03483650199662218
132,2017-06-07,11652.8,18:00:00,11407.1494140625,18:00:00,110.72326490097105,8.541154785156172,0.0009281913999961023,292348.4696040437,388.5118583170574,0.03969832082002717,60344.21037143672,245.65058593749927,0.021080820569948793
133,2017-06-27,11541.34,18:30:00,11257.447265625,18:30:00,100.79735727314862,7.301756184895775,0.0008099729103366674,338936.8226930339,508.89625732421865,0.05609198026163517,80595.0846309144,283.89273437500015,0.02459790062289129
134,2017-07-17,11273.22,18:30:00,10668.1787109375,18:30:00,19688.927903306776,57.47220987955725,0.00728238408205134,879264.0412998655,773.2683235677083,0.08263750048215032,366074.96147041087,605.0412890624993,0.053670671650380225
135,2017-08-06,9406.71,18:30:00,9548.2119140625,18:30:00,228.96458237790065,9.152644449869777,0.0011338110245443624,163853.33461961735,328.9540405273438,0.04540378456686397,20022.79168335138,141.50191406250087,0.015042657216231912
136,2017-08-26,9184.25,18:30:00,10088.642578125,18:30:00,6913.033201224517,31.82579996744795,0.0035988351492062583,671285.8455340567,731.0317610677083,0.09459164164629334,817925.9353675842,904.392578125,0.09847212109045377
137,2017-09-15,8878.27,18:30:00,9675.2666015625,19:00:00,1319.7808253531337,14.926940917968826,0.0019245821308935638,187521.7453088821,339.63927164713533,0.04373251710299748,635203.5829021736,796.9966015624996,0.08976935839555449
138,2017-10-05,8670.39,18:30:00,8324.6953125,18:30:00,6872.411018172541,50.479288330078134,0.0065458256511081074,81731.65950539465,236.09282836914068,0.029688411652664504,119504.81696572226,345.6946874999994,0.03987071948320657
139,2017-10-25,8672.19,17:00:00,8438.6103515625,17:00:00,120.28873501392222,6.381696370442778,0.0008444137831137493,99079.65842103853,247.40415934244788,0.031232198633172743,54559.45216418633,233.5796484375005,0.026934332439383882
140,2017-11-14,8484.36,17:00:00,8473.9462890625,17:00:00,174.90325318975488,8.569655761718783,0.0011263561782960641,32632.049806167324,123.92618815104173,0.01706856097418596,108.44537548981926,10.413710937500582,0.0012274008808561378
141,2017-12-04,8430.61,17:00:00,8080.8994140625,19:30:00,25066.096966589146,81.13955810546877,0.01258312002941085,801042.5940909778,760.7717049153647,0.09696294621052844,122297.49391674998,349.7105859375006,0.04148105367672097
142,2017-12-24,10465.25,13:30:00,9842.7763671875,17:30:00,8936.34843503379,46.98523356119798,0.005271473248905291,658254.6035266573,638.8499454752605,0.07251077565928928,387473.4235467911,622.4736328125,0.05948005377917393
143,2018-01-13,9556.87,13:00:00,11333.3916015625,16:30:00,365.24642206423187,12.484909261067704,0.0014595614428784388,1309653.5710103232,938.1613859049479,0.11125647170432956,3156029.0008181874,1776.5216015624992,0.18588948071518174
144,2018-02-02,8244.5,09:00:00,8210.064453125,17:00:00,20782.4575161103,73.19241943359377,0.009289101249850303,44444.25847074558,163.32722290039067,0.02103043163815345,1185.8068885803223,34.435546875,0.004176790208623931
145,2018-02-22,9103.25,17:00:00,8793.115234375,16:30:00,60.383910142429386,5.359478759765598,0.000675226743440853,77124.2218687176,236.7956486002603,0.0278442297543878,96183.57284927368,310.134765625,0.03406857612665806
146,2018-03-14,9428.68,17:00:00,8799.1884765625,17:00:00,35.80126530612937,4.2860257975260465,0.0005253219030392882,97878.62186333378,224.45668986002602,0.02590650536186438,396259.57807966496,629.4915234375003,0.06676348369416507
147,2018-04-03,9037.12,18:30:00,8925.6884765625,18:30:00,144027.49081682207,189.36484700520828,0.028562005248283368,129133.46786761128,288.4146138509115,0.03676588550138554,12416.98441560229,111.4315234375008,0.0123304242322223
148,2018-04-23,9025.9,18:00:00,8403.0966796875,18:30:00,5818.920940099121,39.23500122070313,0.0057145606161236985,641034.0291066365,702.2178112792968,0.0896026389444121,387883.975792274,622.8033203124996,0.06900179708533218
149,2018-05-13,9128.53,18:00:00,9245.587890625,18:00:00,2059.5831656752903,20.30066813151048,0.0025442887132053867,91544.71286373008,258.9993509928384,0.03544936013016372,13702.54975757431,117.05789062499935,0.012823301300976097
150,2018-06-02,10088.39,18:00:00,10714.4609375,18:00:00,5592.285150585525,27.382633870442607,0.0030316512601616112,363078.1384525632,487.9445182291666,0.058025062880810045,391964.8187821296,626.0709375000006,0.06205855815447268
151,2018-06-22,10835.56,18:00:00,11169.970703125,18:30:00,72.11138989478049,6.243104248046943,0.0006702967162036164,79235.43562588935,252.28447794596354,0.027768210446660058,111830.51836455723,334.4107031250005,0.030862336891217486
152,2018-07-12,11162.12,19:00:00,11183.54296875,18:30:00,73.52757077860032,5.957869873046927,0.0006707638030368947,8313.881605381523,79.89593627929696,0.008773933486830527,458.9435900634423,21.4229687499992,0.0019192562658347338
153,2018-08-01,10220.43,19:00:00,10517.73046875,18:30:00,104.80615220929822,6.250514322916672,0.0007072619517168877,80151.07284918809,238.12680379231776,0.02829149261055736,88387.56871896956,297.3004687499997,0.02908884154091361
154,2018-08-21,10930.39,18:30:00,11255.8134765625,19:00:00,345.8990878263633,10.947115071614709,0.0012329032525539732,59976.735785347955,201.38427530924483,0.02360052613850831,105900.43909802436,325.4234765625006,0.029772357304954408
155,2018-09-10,9422.22,18:30:00,8846.1015625,19:00:00,8606.75043073211,41.84939778645835,0.006019909288607984,594860.5676043645,686.4866560872397,0.08741262951495211,331912.45402744063,576.1184374999993,0.061144659910297085
156,2018-09-30,8221.72,19:00:00,8336.89453125,19:00:00,186.90166940436416,9.085750325520905,0.0013792405659143446,14899.313786476328,104.15775268554692,0.015633662169720033,13265.172648657377,115.17453125000065,0.014008568918669168
157,2018-10-20,7922.9,17:30:00,8426.857421875,18:00:00,61448.314050940804,157.71715983072912,0.02026098047067497,121356.9106070145,294.4789314778646,0.042639752669538296,253973.0830628971,503.95742187500036,0.06360769691337773
158,2018-11-09,7840.89,19:30:00,8184.36181640625,19:30:00,963.8076433571676,11.850425618489624,0.0015422207186385885,25575.044762469377,118.13972900390627,0.0158669953169511,117972.88866540848,343.4718164062497,0.043805207878984356
159,2018-11-29,8230.5,19:30:00,8498.970703125,17:00:00,13281.895043608829,63.75346069335941,0.007758681056062398,91027.0219489208,245.31590087890626,0.03225515154842835,72076.51843643188,268.470703125,0.03261900287042099
160,2018-12-19,9476.38,16:30:00,9809.263671875,16:00:00,10222.955120342305,46.96373087565102,0.005549117391282967,29049.110382439292,136.44472493489576,0.0156941733684936,110811.5390009832,332.8836718750008,0.03512772513079898
161,2019-01-08,10538.07,16:00:00,8774.3173828125,17:00:00,217.20248334805476,9.719344889322997,0.0012122547447112606,910567.7459743834,806.7679947916668,0.08915937213158183,3110823.294635755,1763.7526171874997,0.1673696053629839
162,2019-01-28,10181.53,17:00:00,10778.2177734375,15:30:00,55820.38995349159,113.17357828776039,0.014252825777485068,545847.8590298109,561.6902250162761,0.06647291212490593,356036.2989698005,596.6877734374993,0.05860492219121284
163,2019-02-17,9974.41,17:30:00,8624.5576171875,18:00:00,3944.9514570399865,33.41814331054686,0.00431796157248015,395133.7139727904,472.5731665039061,0.05493937618914015,1822101.4553845837,1349.8523828124999,0.13533155172210687
164,2019-03-09,8262.33,18:00:00,9786.5576171875,16:30:00,935.6178937036599,14.817563069661523,0.0018622987786626629,714778.3127129124,722.294834798177,0.09309180757038578,2323269.8289970844,1524.2276171875,0.18447915021398323
165,2019-03-29,8791.94,17:00:00,8998.48046875,18:30:00,128.91603788500794,8.035350341796894,0.0009979068542823675,34061.56096681834,155.4094010416666,0.019262843145623806,42658.96523146952,206.5404687499995,0.023492024371185367
166,2019-04-18,8785.08,18:30:00,9050.4931640625,18:30:00,5128.401189233145,27.06927164713549,0.0037424634154110646,23886.340272607154,122.0364477539062,0.015998690466734567,70444.14765766758,265.4131640625001,0.030211809575154704
167,2019-05-08,9534.07,18:30:00,9435.5810546875,18:30:00,1728.8920626464107,22.149079182942728,0.002881575767525303,14709.841429996675,102.50412394205726,0.013453348455280128,9700.07234876856,98.48894531249971,0.010330210006062438
168,2019-05-28,10806.52,18:30:00,10962.9267578125,18:30:00,2271.3961871816387,27.2895279947917,0.003365858122261605,287722.55420129857,416.4134879557291,0.051817935345627265,24463.073889417894,156.40675781249956,0.014473369578041734
169,2019-06-17,11113.07,18:00:00,10211.6220703125,18:00:00,1286.686477893645,18.649886474609445,0.002408697737002155,637428.0706235553,621.5375569661459,0.06775521190069851,812608.3699378794,901.4479296874997,0.08111601291879739
170,2019-07-07,9804.67,18:30:00,9579.5,18:30:00,1805.9042149372635,23.90839884440099,0.003110554770861145,82995.11487533111,234.6448059082032,0.03095892835195928,50701.528900000034,225.17000000000007,0.02296558680710315
171,2019-07-27,9594.36,18:30:00,10490.5185546875,18:30:00,23529.602783009712,53.36152954101567,0.0056668313363469084,842201.5870368307,794.9412536621094,0.0989007253761881,803100.1551395879,896.1585546874994,0.09340472472238892
172,2019-08-16,10279.37,08:00:00,10639.951171875,19:00:00,11938.09873551774,49.96688639322923,0.006391801452844668,214992.13233603234,331.997842610677,0.03759756734035439,130018.7815107477,360.5811718749992,0.035078139212325186
173,2019-09-05,9100.1,19:00:00,9097.115234375,18:30:00,245.5040728071044,9.926715494791722,0.0012747925405808159,35627.78473607876,151.79159749348955,0.02036260714119149,8.908825836183812,2.984765625000364,0.00032799261821302666
174,2019-09-25,8996.85,19:00:00,9076.587890625,19:00:00,156.92096495548083,8.958556722005198,0.0012115003004942071,22131.51919635962,116.26138712565107,0.015866819242666873,6358.131201324405,79.73789062499964,0.008862867628669995
175,2019-10-15,8469.65,19:00:00,8487.9609375,19:00:00,4377.595775120581,42.189984130859365,0.0057843196414079446,24407.785897347756,122.52528116861976,0.016909686103304455,335.2904321289196,18.310937500000364,0.0021619473650033192
176,2019-11-04,8475.74,17:00:00,8361.3564453125,19:00:00,54827.871550807824,108.4328824869791,0.016156891779613602,121411.9449255055,252.73437622070318,0.033852076523650174,13083.597582948254,114.38355468749978,0.013495406263936811
177,2019-11-24,8126.75,18:00:00,8007.63330078125,17:30:00,2874.7546145215615,22.814952392578164,0.003082739493561443,120913.40090645447,316.33162760416667,0.04686251392691255,14188.788032770157,119.11669921875,0.014657359857107699
178,2019-12-14,8332.41,18:00:00,8214.802734375,16:00:00,9305.582696415526,51.84498860677079,0.006772374996113761,204013.80716604434,322.02957031249997,0.04593724493004745,13831.468927789272,117.60726562499985,0.01411443575448158
