,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
125,2020-07-17,10966.79,18:30:00,11406.9404296875,18:30:00,27.140739819845006,4.00764811197926,0.00043821980904384597,53829.15343790355,175.69332031250005,0.0183849680144681,193732.4007540901,440.1504296874991,0.04013484617536208
126,2020-07-18,10198.37,18:30:00,10967.1083984375,18:30:00,71.2698270891029,5.948797200520819,0.0006623418120054015,899343.9473871248,824.7263956705729,0.10256793754343911,590958.7252322512,768.7383984374992,0.07537855543949662
127,2020-07-19,10120.36,18:30:00,10200.2412109375,18:30:00,956.1918499908921,22.54215576171877,0.0028470346131386254,183350.38280273927,393.419394124349,0.05295013293898243,6381.007860841277,79.88121093749942,0.007893119507359363
128,2020-07-20,11222.65,19:00:00,10115.8994140625,18:30:00,123.43922505144447,8.782161051432373,0.0011709375445272448,839014.4062226411,830.694111328125,0.0941151207218191,1224896.8594729989,1106.7505859374996,0.09861758015597917
129,2020-07-21,11739.02,18:30:00,11228.9794921875,19:00:00,2962.925756158648,33.62273681640636,0.004076969645633415,469533.50008025,608.5349222819011,0.06885228629620883,260141.31960963333,510.04050781250044,0.043448303845849176
130,2020-07-22,11412.82,18:30:00,11738.8515625,18:30:00,129.7726188242923,9.122725423177068,0.0010111788167780121,31825.058109775026,141.08294352213537,0.015077508458392702,106296.5797461916,326.0315625000003,0.02856713437169782
131,2020-07-23,11276.89,18:30:00,11416.439453125,18:30:00,64.2802882812886,5.320149332682244,0.0005927853233226324,11731.648860621906,85.85445068359381,0.009501687900117064,19474.049867486734,139.54945312500058,0.012374817270098457
132,2020-07-24,10838.44,08:30:00,11279.5048828125,18:30:00,22.517333525068967,3.6265397135415847,0.0004041948713694173,60641.61441300279,179.33304199218753,0.019021957900988627,194538.2308504039,441.0648828124995,0.04069449872975257
133,2020-07-25,10350.39,18:00:00,10821.369140625,08:30:00,36.72917568711621,4.217646891276066,0.0004644550027050873,528363.6714020539,553.2067069498698,0.06502884515462344,221821.35090386408,470.9791406250006,0.04550351635300705
134,2020-07-26,10722.49,18:30:00,10340.79296875,18:00:00,12584.634614183537,42.61785156250007,0.005007062754619718,700029.5540427176,728.3822806803386,0.09046890342836461,145692.62366506332,381.6970312499998,0.03559779782960859
135,2020-07-27,11551.78,18:00:00,10723.7412109375,18:30:00,23706.364762590154,71.17098958333355,0.008118717752779976,474542.8708211761,536.4148856608073,0.058550629134865216,685648.2361920924,828.0387890625007,0.07168062316478505
136,2020-07-28,10780.31,18:30:00,11560.708984375,18:00:00,3092.6884761876045,21.413603108723862,0.0023726986311763507,402439.28071851894,542.442812906901,0.062227868184892045,609022.5748135323,780.3989843750005,0.07239114500185992
137,2020-07-29,10551.31,18:30:00,10780.8212890625,18:30:00,568.7380638940509,15.2372977701822,0.001770079543318091,312033.3262670291,390.43174235026044,0.049176410390328995,52675.43180713066,229.5112890625005,0.021751923605931447
138,2020-07-30,10878.42,18:30:00,10551.6689453125,18:30:00,2428.4936337815157,25.585656331380164,0.003358254939639836,46467.57921120725,184.50428181966151,0.020803242840732934,106766.25173939366,326.7510546875001,0.030036627992622095
139,2020-07-31,10722.05,18:30:00,10879.2763671875,18:30:00,22.843798801923157,3.547366129557304,0.0004250811734646967,28129.839534820345,138.87033243815108,0.01581415054306944,24720.130538978807,157.22636718750073,0.014663834545399502
140,2020-08-01,10056.51,18:30:00,10723.306640625,18:30:00,22.572098080722395,3.59227335611979,0.00041890552673828446,471514.66099205584,605.9508760579428,0.07617640800198865,444617.7599487851,666.7966406249998,0.0663049746507486
141,2020-08-02,10337.87,18:30:00,10058.5322265625,18:30:00,430.12124385329463,12.086431884765696,0.0015351577901037757,84432.37914302772,239.52805908203118,0.029649489182804967,78029.59166902053,279.3377734375008,0.027020824738316577
142,2020-08-03,10864.97,18:30:00,10338.45703125,18:30:00,275.1478449466692,10.098517252604077,0.001287123675035371,730784.3059000258,663.9266231282551,0.07572641606866692,277215.9062619378,526.5129687499993,0.048459679939291074
143,2020-08-04,10702.53,18:30:00,10865.85546875,18:30:00,14104.315831974367,53.017913411458416,0.005792745542979706,160410.26549497913,303.8800610351562,0.03769380832656382,26675.208742407012,163.32546874999935,0.015260454187000581
144,2020-08-05,11544.22,19:00:00,10703.71484375,18:30:00,403.4258359272464,12.949178059895738,0.0015934521114805379,287546.0677915242,475.6969641113282,0.05166230049499985,706448.9176828358,840.5051562499993,0.07280744443972822
145,2020-08-06,11908.24,18:30:00,11545.8486328125,19:00:00,23.30697561467498,3.5885921223958235,0.00041278149291157357,107017.13279454088,313.76344034830726,0.03436499891324926,131327.5030120253,362.3913671874998,0.030431983835352644
146,2020-08-07,11880.64,18:00:00,11900.3671875,18:30:00,17.672375994690217,3.3515091959635774,0.00037472919930302165,2198953.6025247774,1059.3394958496094,0.10075527705329675,389.16192666017923,19.727187500000582,0.0016604482165944413
147,2020-08-08,10366.24,18:30:00,11877.3818359375,18:00:00,370578.99980995926,320.47556315104174,0.02953645417596784,1709980.1559364058,1124.8258361816404,0.13427142874477152,2283549.648320559,1511.1418359375002,0.14577530868834798
148,2020-08-09,11721.16,18:30:00,10367.6416015625,18:30:00,3788.411790960601,32.05107299804695,0.00390825961786748,444887.6500275891,487.04532836914063,0.051079314802670084,1832012.0549088146,1353.5183984374999,0.1154764885418764
149,2020-08-10,11735.61,18:30:00,11723.5078125,18:30:00,853.2935187359927,21.891066894531225,0.002648255898120158,660839.8103404641,545.3053877766928,0.05982213273139841,146.46294228517033,12.102187500000582,0.0010312363396534634
150,2020-08-11,11064.42,19:00:00,11732.611328125,18:30:00,28123.450905251855,64.42873494466154,0.0067399918407166385,342987.2822986268,512.62642578125,0.05975996879824178,446479.6509814513,668.1913281249999,0.060390994568626274
151,2020-08-12,10863.32,18:30:00,11067.7724609375,19:00:00,629.3379778891673,15.683102213541645,0.0018655005066101845,103119.17883018532,232.94719441731777,0.026602984862626078,41800.80878340008,204.4524609375003,0.018820439878186438
152,2020-08-13,9890.78,19:00:00,10856.4228515625,18:30:00,422.4277351857643,10.745417480468651,0.0012404631923516854,861232.8151161541,754.0070967610677,0.09537456871789877,932466.1167737552,965.6428515624993,0.09763060664199379
153,2020-08-14,10496.57,18:00:00,9888.962890625,19:00:00,13083.795228305351,51.88054036458342,0.007266319793076241,643024.5671072396,599.5199361165364,0.06682534309005346,369186.39936304284,607.6071093749997,0.05788625325939804
154,2020-08-15,9595.14,18:30:00,10493.765625,18:30:00,30591.06103628581,93.4315128580728,0.010739250001334267,826243.7132940073,792.4285677083332,0.10113010386822696,807528.0139066416,898.6256250000006,0.09365424840075295
155,2020-08-16,9690.76,18:30:00,9596.767578125,18:30:00,2803.8106550235957,28.78905680338549,0.003790907070969444,346433.8566935488,518.0318774414063,0.07554724757993289,8834.57536992802,93.99242187500022,0.00969917961800728
156,2020-08-17,10247.62,18:30:00,9688.59375,18:30:00,366.6289670378989,13.56296305338545,0.0019529924300379622,539591.2357875124,578.7161055501301,0.07136425784798613,312510.34818906337,559.0262500000008,0.05455181300633716
157,2020-08-18,9933.88,18:30:00,10245.943359375,18:30:00,18075.434875527444,48.64238444010425,0.005726639014131872,153973.47393334407,347.77739054361973,0.043653521971484276,97383.5402644109,312.0633593750008,0.03141404560705392
158,2020-08-19,10533.06,18:30:00,9936.0927734375,18:30:00,245.9900669539294,10.549098307291672,0.0012988786099659509,107310.90252310601,248.37772827148433,0.028507982172650548,356369.8695897226,596.9672265624995,0.05667557448286628
159,2020-08-20,10685.63,18:30:00,10531.134765625,18:30:00,268.6832823714013,8.695260009765642,0.0010775194569631653,37239.90673371063,156.81317382812492,0.018333699428548383,23868.777444585936,154.4952343749992,0.014458224210926188
160,2020-08-21,10454.05,18:30:00,10684.201171875,18:30:00,30.55171383528697,4.311849772135474,0.0005246661888628984,48976.43783742352,195.39473063151024,0.02367569607946927,52969.56191543613,230.15117187500073,0.022015503261893787
161,2020-08-22,10765.92,18:30:00,10456.5263671875,18:30:00,56.531359280045386,5.734815266927058,0.0006918343661707877,151482.49172961278,261.00008138020826,0.03195248425157923,95724.42002491612,309.3936328125001,0.028738243718372428
162,2020-08-23,10662.53,18:30:00,10764.111328125,18:30:00,6528.33719091584,24.973382975260375,0.0031091106899477014,150029.98189536383,332.54932779947916,0.04334563379919389,10318.766223638782,101.58132812499935,0.0095269441797584
163,2020-08-24,11149.92,19:00:00,10661.0234375,18:30:00,110.90595394763217,7.440487874348965,0.0009860730135593076,574284.1515084637,589.0280358886719,0.06756063975253336,239019.8488243165,488.8965625000001,0.043847539937506286
164,2020-08-25,11500.53,19:00:00,11145.98046875,19:00:00,18815.600853208292,50.56760253906244,0.005484860413884768,173713.5923627712,349.8141031901043,0.03992301735632219,125705.37010959518,354.54953125000065,0.03082897320819133
165,2020-08-26,10933.85,19:00:00,11501.9697265625,19:00:00,58.78983466851818,6.054303792317739,0.0007133460281271298,118422.84397144157,281.8647017415364,0.03292161475266132,322760.02370944934,568.1197265624996,0.05195971469907668
166,2020-08-27,10429.81,19:00:00,10930.021484375,19:00:00,152.68300112391844,9.470743001301988,0.001129850685169266,78775.88161339541,249.4740376790363,0.02930982638808588,250211.52910064138,500.2114843750005,0.0479597887569381
167,2020-08-28,10086.35,19:00:00,10430.970703125,19:00:00,18.40232025530382,3.249639892578083,0.00039037455841276414,213379.30518395177,393.3196667480468,0.0497698448427051,118763.42902236914,344.62070312499964,0.03416703793988902
168,2020-08-29,9143.53,19:00:00,10088.66015625,19:00:00,131.78330483429485,6.158109130859448,0.0007358237013172056,449055.14014742844,593.4064009602865,0.07917498735412255,893271.0122531481,945.1301562499993,0.10336600374800534
169,2020-08-30,8710.85,18:30:00,9143.1826171875,19:00:00,1153.7702274739008,16.944066975911408,0.002211920025455343,299593.4810485602,509.2235477701823,0.07223807336343564,186911.4918841931,432.33261718749964,0.049631507509313055
170,2020-08-31,10090.8,18:30:00,8705.890625,18:30:00,155.96292093683,7.970954182942687,0.0011241600516806811,756947.6034871535,792.0743322753905,0.10201982568020289,1917973.9769628886,1384.9093749999993,0.13724475512347875
171,2020-09-01,10046.14,19:00:00,10090.962890625,18:30:00,24785.85068613788,64.77043701171884,0.009500277227704326,142600.49899980132,333.93199096679695,0.04416761856547058,2009.091523980765,44.82289062500058,0.00446170276593802
172,2020-09-02,9441.79,18:30:00,10045.8115234375,19:00:00,74.34243621327853,6.288723551432345,0.0008132507177091786,94735.19530403038,238.4487211100261,0.029188641079467354,364842.0007757573,604.0215234374991,0.06397320036110728
173,2020-09-03,9044.16,18:30:00,9440.9736328125,18:30:00,191.00389061548526,8.079071858723921,0.0010078178925753386,213289.0184449815,395.04711263020846,0.05277693610727085,157461.0591858537,396.81363281250015,0.043875123042106744
174,2020-09-04,9018.9,18:30:00,9043.7119140625,18:30:00,387.3654458163565,10.242102050781247,0.001361710542656573,137298.3957510528,296.6276029459636,0.0397435281210145,615.6310794449033,24.811914062500364,0.00275110202602317
175,2020-09-05,8385.24,19:00:00,9021.1943359375,18:30:00,3467.946888985531,27.421545410156302,0.0036383910011943354,858690.1322871652,744.9116027832032,0.1152100392627831,404437.9173977069,635.9543359375002,0.07584211494691866
176,2020-09-06,8678.09,19:00:00,8384.1298828125,19:00:00,25015.949739366242,87.22779256184891,0.01439581538330687,25604.500514345873,135.80187337239585,0.018985671800088144,86412.55049688881,293.96011718750015,0.033873826750759686
177,2020-09-07,9284.89,19:00:00,8676.4541015625,19:00:00,146.51569900582462,8.402360026041663,0.0012389209040668278,285768.1826321609,428.1150809733072,0.056354948676152906,370194.2425074471,608.4358984374994,0.06552968300512978
178,2020-09-08,9031.87,18:30:00,9282.990234375,19:00:00,3946.1357465026394,23.970894368489592,0.0031413265588313595,45653.67943199128,178.8172387695313,0.02413513105959614,63061.37211255453,251.1202343749992,0.027803791947293217
179,2020-09-09,10255.73,18:30:00,9027.865234375,18:30:00,28.622354865567615,3.5758447265625555,0.0004881178407356915,989997.2459778866,798.8749776204427,0.09415373497395212,1507651.8826633352,1227.8647656249996,0.11972475539283889
180,2020-09-10,9853.68,19:00:00,10249.5712890625,18:30:00,39664.46907065078,97.47516845703122,0.01195181526303806,258843.83367194762,400.18332031250003,0.05282658638938407,156729.9127555677,395.8912890624997,0.040176998751989074
181,2020-09-11,9144.28,19:00:00,9847.099609375,19:00:00,3118.9726683625813,26.4639392089843,0.0035847090413435845,110243.60825921653,257.6764558919271,0.0329743082480009,493955.40332202666,702.8196093749993,0.07685893360384845
182,2020-09-12,8467.86,19:00:00,9141.2001953125,19:00:00,39.78174165684455,4.5469897460938,0.0006004710990209603,591184.8870277336,664.5371435546875,0.10006942331000102,453387.01862347487,673.3401953124994,0.07951716198809373
183,2020-09-13,8655.85,19:00:00,8464.6162109375,19:00:00,442.9925686140635,15.083025309244837,0.0023195777700336976,208564.1951072267,408.4327681477865,0.06269559381411156,36570.36207920088,191.23378906250036,0.022093010976680552
184,2020-09-14,9021.34,18:30:00,8652.3564453125,19:00:00,6403.624244087851,44.73058146158854,0.006837234128512028,220279.9907818157,367.0358133951823,0.050553501733923645,136148.8636298234,368.98355468750015,0.04090119147349509
185,2020-09-15,9003.34,19:00:00,9019.6904296875,19:00:00,6857.704406496549,30.502986246744797,0.00411180438354198,73708.87973101552,210.67206949869788,0.029631410569088856,267.3365509658766,16.350429687499854,0.0018160404569304118
186,2020-09-16,8874.04,19:00:00,9002.39453125,19:00:00,64.89620077644275,5.47351196289073,0.0007645976846932991,55515.2384074369,169.14124348958327,0.024030727077169096,16474.885692407002,128.35453124999913,0.014464046956065006
187,2020-09-17,8847.75,18:30:00,8875.8408203125,19:00:00,135.90936118195845,6.635314941406212,0.0009694235726553216,70481.90505979613,209.9806099446615,0.02968503236682596,789.0941858291626,28.0908203125,0.00317491117091916
188,2020-09-18,9001.94,18:30:00,8848.130859375,18:30:00,250.102329280718,9.188250732421883,0.0012844605187157902,256020.4760996976,335.06748168945313,0.04325888770739631,23657.25173980118,153.8091406250005,0.01708622148392463
189,2020-09-19,8110.6,18:30:00,9002.6533203125,18:30:00,13564.596358945804,48.859773763020826,0.006306295042827912,658825.5224075112,715.7813859049479,0.10532320861284057,795759.126280555,892.0533203124996,0.10998610710829033
190,2020-09-20,8369.79,19:00:00,8111.234375,18:30:00,9636.79929841677,49.435651448567796,0.007704733298083588,121200.54875974264,297.0963151041667,0.044235084362261375,66851.01121914107,258.5556250000009,0.030891530731356562
191,2020-09-21,9072.37,18:30:00,8365.9453125,19:00:00,2742.3948766106805,24.314612223307318,0.003465860704543286,430960.41457767907,527.8617297363281,0.07034870801764116,499035.8391094738,706.4246875000008,0.07786550675292131
192,2020-09-22,8719.37,18:30:00,9071.1953125,18:30:00,7456.440693556914,44.347382812500065,0.006311438873924026,107186.83493758428,276.8534639485677,0.03937041373502929,123781.05051572209,351.8253124999992,0.04034985469133655
193,2020-09-23,8869.74,19:00:00,8721.419921875,18:30:00,217.96320524718624,10.006674397786432,0.0014561495544041802,16551.829613337257,109.60868082682286,0.015732371354427153,21998.84557500604,148.32007812499978,0.016722032226987465
194,2020-09-24,8974.41,19:00:00,8867.3271484375,19:00:00,20.368385997176322,3.308499755859316,0.0004762809624145533,41882.11412258009,185.73701416015624,0.02636138865135157,11466.737098756377,107.08285156249985,0.011932021332042983
195,2020-09-25,9089.91,18:30:00,8972.0927734375,19:00:00,76.12602554024137,5.305143229166731,0.0007832000146288163,248630.29683904714,397.4823645019531,0.05333977587052593,13880.898874879422,117.81722656249985,0.012961319370873843
196,2020-09-26,8900.59,19:00:00,9092.4453125,18:30:00,493.97258338835326,11.763698323567743,0.0015878798522751894,470194.77204805723,504.51550659179685,0.07725424617100224,36808.4609344726,191.85531249999985,0.02155534773537483
197,2020-09-27,8977.14,19:00:00,8901.9951171875,19:00:00,18221.03719275258,69.38190877278653,0.01114910989430299,96516.93458060053,249.73357462565104,0.03857421604820819,5646.753412904271,75.14488281249942,0.008370692983789873
198,2020-09-28,9271.89,19:00:00,8978.109375,19:00:00,339.55791024277227,12.270911051432241,0.0019128136546032808,236458.92684417835,388.43943725585933,0.054437147119704744,86307.05562539028,293.7806249999994,0.03168508524152028
199,2020-09-29,9148.04,19:00:00,9272.248046875,19:00:00,427.91355364569085,11.024577636718789,0.0015576067550992793,29928.194415812835,126.91213053385411,0.017463440145884423,15427.63890850198,124.20804687499913,0.013577558348564186
200,2020-09-30,9209.73,19:00:00,9147.939453125,19:00:00,108.48615558599566,5.882699788411514,0.0008183919647697235,365092.89096654597,402.22096354166666,0.05238127319608044,3818.0716831115183,61.79054687499956,0.0067092680105713814
201,2020-10-01,8598.69,19:00:00,9212.0009765625,19:00:00,22369.275342950976,72.80492268880214,0.00949061493653139,453358.24671374104,553.6244197591146,0.08168207017049271,376150.3539720468,613.3109765624995,0.07132609462168069
202,2020-10-02,8271.89,19:00:00,8597.2939453125,19:00:00,7759.980077337034,48.75641723632807,0.0076515769889188385,43943.240475730105,170.79365397135425,0.02492258081758225,105887.72762494088,325.4039453125006,0.03933852424445932
203,2020-10-03,7926.56,19:00:00,8270.59375,19:00:00,48.67063736475247,4.131340332031243,0.000600447578222183,264747.9219593901,465.8234204101562,0.07480476450554437,118359.22113906223,344.0337499999996,0.043402655124038625
204,2020-10-04,7759.37,19:00:00,7927.3154296875,19:00:00,126.3185387629825,6.665441080729181,0.0010761478247019352,65733.94130479412,204.30793782552078,0.033038696968548976,28205.667352919045,167.9454296875001,0.021644209476735884
205,2020-10-05,8368.35,18:00:00,7759.6376953125,19:00:00,143.28941600397266,6.590664062499987,0.0010436500016004309,148987.17956418055,307.6763529459635,0.04487297914806978,370530.66987796826,608.7123046875004,0.07273982382279665
206,2020-10-06,8389.44,18:30:00,8360.078125,18:00:00,180.67746697230345,9.98302408854164,0.0016122023466168315,968619.0989249424,732.3926314290364,0.10256526619834494,862.1197035156549,29.36187500000051,0.003499861134950665
207,2020-10-07,8451.43,18:00:00,8393.2490234375,18:30:00,92033.91842830331,171.6513891601562,0.023427997843677644,228900.55021347376,393.36088460286464,0.05347092871578942,3385.026033766208,58.18097656250029,0.006884157658822269
208,2020-10-08,8370.56,19:00:00,8452.564453125,18:00:00,325.13702794347597,12.945175374348935,0.0017292634808361285,49809.33495449278,158.29053710937504,0.021631505433619528,6724.730332330406,82.00445312500051,0.009796770242970662
209,2020-10-09,7945.2,19:00:00,8368.943359375,19:00:00,135.01880580634966,7.143734537760376,0.000983737775009917,225005.4500054931,383.4564990234375,0.05645993626844176,179558.43461441057,423.7433593750002,0.05333325270288982
210,2020-10-10,7507.26,19:00:00,7945.234375,19:00:00,535.7735640310443,12.773403320312488,0.001927873979088813,438875.86136077024,553.9098144531249,0.09243994241480641,191821.55315664044,437.9743749999998,0.05834011010674997
211,2020-10-11,7788.95,19:00:00,7507.0400390625,19:00:00,1159.1709088711796,19.24376505533858,0.003304881005576584,94922.26431414235,281.74449218749993,0.04611834009296634,79473.22607578267,281.9099609374998,0.03619357691826239
212,2020-10-12,8336.96,18:00:00,7787.92333984375,19:00:00,1051.5215254164748,19.81012898763017,0.0033157318245608143,795130.136924223,784.6934248860676,0.11122532282486373,301441.25419552857,549.0366601562491,0.06585573880122361
213,2020-10-13,8544.86,18:00:00,8344.7822265625,18:00:00,12103.213246808205,61.097818603515634,0.008704102119616511,68581.3021506145,212.62976847330728,0.030604294762136035,40031.115423707815,200.07777343750058,0.02341498555125544
214,2020-10-14,8231.45,19:00:00,8545.291015625,18:00:00,80.50194325392313,6.12891072591151,0.0008616169080537655,45065.38964868479,162.1767146809896,0.022905861735638727,98496.18308853103,313.8410156249993,0.03812706335153579
215,2020-10-15,8520.02,19:00:00,8230.306640625,19:00:00,101.54544346663141,6.637568359375034,0.0009422754263713764,68743.40463902151,194.55804361979162,0.026510016786732028,83933.83060034816,289.71335937500044,0.034003835598390666
216,2020-10-16,8139.13,18:30:00,8524.94140625,18:00:00,197.69585638637668,9.064610188802115,0.0013126527401080394,176182.8888029602,322.9327905273437,0.04344224066476109,148850.44119260245,385.8114062499999,0.04740204496672247
217,2020-10-17,7898.85,18:30:00,8139.53857421875,18:30:00,16065.207643637987,62.57622477213539,0.008455584343626988,334520.0727564011,483.20856974283856,0.07430902168094268,57930.989759454555,240.68857421874964,0.030471343830905717
218,2020-10-18,7833.12,18:30:00,7893.90234375,18:30:00,15656.1116711368,65.65026977539061,0.010468499737499347,105931.10118779751,260.8761287434895,0.0411441340826094,3694.4933117431774,60.78234375000011,0.00775965946519396
219,2020-10-19,8265.48,18:00:00,7827.98828125,18:30:00,242.89181744311531,9.99352864583335,0.0015371943520183465,363551.34216002206,497.6523132324219,0.06893123721932026,191399.00397482872,437.49171874999956,0.05292998334639967
220,2020-10-20,8263.87,18:00:00,8265.26171875,18:00:00,16451.40183545962,47.681083577473906,0.006469159754443378,54487.43628034942,175.8879300944011,0.02522450906927236,1.9368810790993347,1.3917187499991996,0.00016841004880270376
221,2020-10-21,8268.43,19:00:00,8264.2099609375,18:00:00,46.4835115334518,4.788356119791729,0.0006755930893281376,123652.65972974796,219.56157430013022,0.03318342633101552,17.808729689028336,4.220039062500291,0.0005103797289812323
222,2020-10-22,8401.0,18:00:00,8273.078125,19:00:00,7210.44453709817,34.538077392578145,0.005382219271895454,71512.68898798095,206.60827067057298,0.02858900147003425,16364.006103515625,127.921875,0.015226981906915843
223,2020-10-23,8289.45,18:00:00,8403.3046875,18:00:00,373.75005703332545,8.705966389973943,0.0012066793041510947,30006.87982510915,136.7898425292969,0.018765697218262854,12962.88986572249,113.85468749999927,0.013734890433020196
224,2020-10-24,7956.9,18:00:00,8287.9130859375,18:00:00,92.60649112851605,5.556190185546882,0.0007694747188244352,167389.41927158914,347.71397908528644,0.05052883219284802,109569.663061867,331.01308593750036,0.041600759835802935
225,2020-10-25,8445.64,17:30:00,7954.755859375,18:00:00,3291.7199059395025,31.468248291015545,0.004433590914827473,91202.51163834504,257.3110738118489,0.037032847431586614,240967.2395171442,490.8841406249994,0.05812278768986121
226,2020-10-26,9324.77,18:00:00,8443.3388671875,17:30:00,652.4748075659413,15.7682747395833,0.002314989100357149,760149.1276822983,750.1163863118489,0.09416264142795859,776920.8418911278,881.4311328125004,0.09452577734491042
227,2020-10-27,8538.05,19:00:00,9332.8681640625,18:00:00,14302.550273637624,43.02595418294269,0.005470473101965857,379685.1152129411,568.0833760579427,0.07673764624109744,631735.9139236843,794.8181640625007,0.09309129884019195
228,2020-10-28,8384.58,18:30:00,8534.203125,19:00:00,1448.0758338052613,19.743437906900947,0.0025932515900053904,35571.99540569513,158.56458699544265,0.021381528320161602,22387.079534765646,149.62312500000007,0.017845035171708074
229,2020-10-29,8304.85,19:00:00,8386.8115234375,18:30:00,79.90256551376943,5.777767740885395,0.0007835535230437097,60668.33343452011,159.63243489583326,0.022715165640702573,6717.691324195802,81.96152343749964,0.009869115449104997
230,2020-10-30,7895.61,19:00:00,8306.5712890625,19:00:00,964.3483875027954,11.36619628906243,0.0016433726819160312,100265.39596185756,270.4549934895834,0.03797725098345107,168889.18110791195,410.9612890625003,0.05204933995758407
231,2020-10-31,7711.74,18:00:00,7894.95703125,19:00:00,21.00099728672507,3.2047562662760356,0.00046235442539800604,118679.32129916684,258.6891882324219,0.03962421171939324,33568.48054006356,183.21703125000022,0.02375819610749328
232,2020-11-01,7780.44,19:00:00,7704.24853515625,18:00:00,3688.146912787175,23.334183349609344,0.003544161551047271,80566.80071295849,214.4253186035156,0.033448074546477136,5805.139315036331,76.1914648437496,0.00979269358079358
233,2020-11-02,8131.95,18:00:00,7778.9443359375,19:00:00,1469.1274498358673,18.126832275390694,0.0028723934778158724,230225.59261760334,369.44918131510417,0.05181135895759409,124612.99886020647,353.0056640624998,0.04340971895578549
234,2020-11-03,8130.29,19:00:00,8137.048828125,18:00:00,14992.724114909734,39.16215413411462,0.005358881787362612,73283.83032987366,213.0168607584635,0.03217112674458126,45.68175762329151,6.758828125000036,0.0008313145195312881
235,2020-11-04,8379.01,18:00:00,8131.20556640625,19:00:00,457.43135348669585,12.167711588541655,0.0018852381057931527,40597.20274874803,139.96791666666672,0.019689472639215052,61407.03730871936,247.80443359375022,0.029574428672808628
236,2020-11-05,8880.37,18:00:00,8374.5859375,18:00:00,56.55248329555266,5.206155598958314,0.0007312909432097369,658145.6729589127,608.7632674153646,0.07719515712023729,255817.5178790047,505.7840625000008,0.05695529155879775
237,2020-11-06,7917.11,19:30:00,8875.408203125,18:00:00,66901.17337653693,125.73769694010413,0.01611855227679918,674184.4864640146,668.1753238932291,0.09918466007283605,918335.4461126043,958.2982031250003,0.12104141575966487
238,2020-11-07,7591.23,19:30:00,7922.45556640625,19:30:00,24429.764448047907,90.44972778320307,0.014160642599703286,304404.73210528155,485.70126546223963,0.07705308107486829,109710.37584114142,331.22556640625044,0.04363266116377062
239,2020-11-08,7617.46,19:00:00,7593.73779296875,19:30:00,4579.9120368786425,26.38402221679691,0.004095620570425861,114366.30912964961,262.57203979492186,0.04393101134787706,562.7431064334887,23.722207031250036,0.0031141885918994044
240,2020-11-09,8112.92,19:00:00,7617.919921875,19:00:00,1933.570981240102,17.482318115234364,0.0029202839425479144,541208.293637396,643.8003784179688,0.09250757498324075,245025.0773437562,495.0000781250001,0.06101379997892252
241,2020-11-10,8228.87,19:30:00,8112.734375,19:00:00,14684.08040539595,60.96262247721353,0.008663496009179704,52474.08704661503,184.86376261393238,0.02719980017955154,13487.48339414081,116.1356250000008,0.014113192333819928
242,2020-11-11,8594.28,18:00:00,8231.3173828125,19:30:00,312.3386619555155,9.53646891276039,0.001458360340321813,77833.93919592365,193.3105387369792,0.026453252929227847,131741.86147560013,362.96261718750065,0.04223304537291089
243,2020-11-12,8871.05,18:00:00,8598.0458984375,18:00:00,161.1516162055801,8.23972412109371,0.00118391601184925,254496.02971098517,375.0618334960938,0.048704766128653876,74531.23946994742,273.0041015624993,0.030774722446891778
244,2020-11-13,8039.33,14:30:00,8870.4443359375,18:00:00,6698.6139242125655,36.49700358072914,0.0048378376592423215,240049.53479099975,391.0040340169271,0.05190667774475464,690751.0394008317,831.1143359375001,0.10338104493005015
245,2020-11-14,7767.03,19:30:00,8052.0224609375,15:00:00,12017.532812800871,50.93111043294272,0.006637521306785851,943992.1815085037,742.2733333333332,0.12087853760987642,81220.7027912126,284.99246093750025,0.036692591754827815
246,2020-11-15,8922.88,18:00:00,7772.9140625,19:30:00,147338.60398312708,241.19183959960938,0.03999805504596824,391318.98330294056,514.7557682291667,0.0747129371237487,1322421.6574102521,1149.9659374999992,0.12887833720726932
247,2020-11-16,11337.12,17:00:00,8921.8251953125,18:00:00,18040.106911226314,74.48611857096348,0.012361961910441033,3540531.363742376,1535.1978112792967,0.1693908017450679,5833648.993550433,2415.294804687501,0.21304306602448422
248,2020-11-17,8338.27,17:30:00,11354.962890625,16:30:00,196948.5961468435,242.57919311523446,0.026592095813447167,1803554.0372170408,987.6927396647134,0.1285745851083526,9100435.996347416,3016.6928906249996,0.36178882317615035
249,2020-11-18,8352.72,18:00:00,8344.6240234375,17:30:00,6006.916934729771,38.30424072265621,0.005182013212557978,76969.56301613439,229.76783854166663,0.03305005120621819,65.54483650053871,8.095976562499345,0.0009692622956952162
250,2020-11-19,8998.05,18:00:00,8353.6103515625,18:00:00,175.34476598986825,9.559280192057335,0.0013544433148694904,143580.82971852898,281.0604659016928,0.03547051132935489,415302.46047824767,644.4396484374993,0.07161992303193462
251,2020-11-20,10404.45,17:00:00,9000.966796875,18:00:00,317.33523542577217,12.519208170572918,0.0017214408793340234,1078387.5779111173,762.0756193033855,0.08520623633453998,1969765.101454012,1403.4832031250007,0.13489258952899968
