,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
128,2020-07-18,10198.37,18:30:00,10962.693,18:30:00,70.59130500574109,6.008152669270809,0.0006652871224939041,900100.5442233505,825.9384623209635,0.10270367741827158,584190.1976862842,764.3233593749992,0.0749456392908866
129,2020-07-19,10120.36,18:30:00,10199.379,18:30:00,1113.822005670475,22.921129964192687,0.00292138955463505,185428.71238237768,395.50910563151047,0.05322706919021938,6243.987544946197,79.01890624999942,0.007807914565292086
130,2020-07-20,11222.65,19:00:00,10126.591,18:30:00,154.08381930673113,9.954719645182289,0.0013301496395521737,836358.7274164279,829.5500378417969,0.09398713890858745,1201345.7253772346,1096.0591796874996,0.09766491690353879
131,2020-07-21,11739.02,18:30:00,11220.25,19:00:00,3749.4601306325385,38.025754394531305,0.004587611254287815,472441.6859532984,608.3190205891927,0.06880574678772229,269122.3129000004,518.7700000000004,0.044191934250048165
132,2020-07-22,11412.82,18:30:00,11743.247,18:30:00,135.99500096663803,8.484403889974033,0.0009452697644415777,30625.89508963608,138.02719360351554,0.014734630526941938,109182.048795302,330.4270703125003,0.02895227212139509
133,2020-07-23,11276.89,18:30:00,11408.717,18:30:00,67.52803575242366,5.824316406250034,0.0006470697593785915,11936.188247661246,87.03539062500003,0.009635950053435633,17378.304374322663,131.82679687500058,0.01168999581223197
134,2020-07-24,10838.44,08:30:00,11272.561,18:30:00,22.829486183968708,3.4780546061197506,0.0003935522201068014,60221.46267811205,178.65133015950525,0.01893080330779988,188460.64921904862,434.1205468749995,0.04005378512728764
135,2020-07-25,10350.39,18:00:00,10822.671,08:30:00,32.013632542571685,3.8114123535156827,0.0004168178526537672,527930.1188781383,552.9858512369792,0.06499465966880517,223049.24702893273,472.2808984375006,0.04562928531557754
136,2020-07-26,10722.49,18:30:00,10343.514,18:00:00,12420.073695098588,44.87514973958338,0.005284281840510649,695555.4427777481,724.6944958496093,0.0900656888189006,143623.0572791075,378.9763281249998,0.03534405983358341
137,2020-07-27,11551.78,18:00:00,10726.3125,18:30:00,23108.913411983474,70.54118977864586,0.008054637912748875,477394.3978405422,537.602812906901,0.058655925839084085,681396.593556251,825.4675000000007,0.07145803503875599
138,2020-07-28,10780.31,18:30:00,11543.476,18:00:00,3530.2079932266647,22.972591552734247,0.002556137432997344,402631.2961019657,543.5624519856771,0.062375530612045316,582421.7115593285,763.1655859375005,0.07079254547758836
139,2020-07-29,10551.31,18:30:00,10779.886,18:30:00,439.5684822767375,13.835476888020764,0.0016077684425650333,314647.0143955913,391.2576599121094,0.0493042415471485,52246.8699165667,228.5757421875005,0.021663257186785388
140,2020-07-30,10878.42,18:30:00,10554.174,18:30:00,2980.944142529413,26.052438557942725,0.0034522810001224214,45566.933745120186,182.25402750651048,0.02051326013385614,105135.57997559209,324.2461718750001,0.02980636635421321
141,2020-07-31,10722.05,18:30:00,10876.685,18:30:00,21.665377324644727,3.5582503255208544,0.0004260180388340943,27659.74963323159,136.04851440429692,0.015472831551301835,23911.85033573173,154.63457031250073,0.01442210867441401
142,2020-08-01,10056.51,18:30:00,10724.421,18:30:00,43.33611161570499,4.702074381510404,0.0005425628076769336,471240.3737234788,606.0287976074219,0.07618375512607363,446104.9682515882,667.9108984374998,0.0664157743031628
143,2020-08-02,10337.87,18:30:00,10053.649,18:30:00,427.5575352161348,12.591660563151,0.001589237431319084,85447.18229450849,241.24290283203118,0.029875340670422006,80781.34147065628,284.2205859375008,0.027493147615272853
144,2020-08-03,10864.97,18:30:00,10336.993,18:30:00,358.6420140497758,11.402662353515685,0.0014427705381884022,737131.6829832025,666.2677893066406,0.07597658790057683,278759.5392865731,527.9768359374993,0.0485944126801546
145,2020-08-04,10702.53,18:30:00,10866.809,18:30:00,14071.295289285996,53.43854329427082,0.005829070481058733,159937.10249991406,303.03966389973954,0.03757670219428728,26987.456364477322,164.27859374999935,0.015349510232627176
146,2020-08-05,11544.22,19:00:00,10698.974,18:30:00,427.36852218480846,12.728970133463557,0.0015670408142497854,287687.99645606644,475.36675374348965,0.051622424786005726,714441.4212436649,845.2463671874993,0.07321814442097425
147,2020-08-06,11908.24,18:30:00,11543.152,19:00:00,54.15572696631026,4.30552937825513,0.0004989177724863809,108339.43919624684,315.64902994791663,0.03455339250055112,133288.996746118,365.0876562499998,0.030658405965113215
148,2020-08-07,11880.64,18:00:00,11908.469,18:30:00,12.052238117623437,2.7137023925781896,0.0003133195207863455,2199831.211871144,1060.5169148763023,0.10088815518129852,774.4393265625324,27.828750000000582,0.0023423611859294266
149,2020-08-08,10366.24,18:30:00,11896.904,18:00:00,363161.06105974666,317.8600301106771,0.029285501194356075,1721463.8217652254,1128.2911173502603,0.1346377970230257,2342933.1897278386,1530.6642968750002,0.1476585817880929
150,2020-08-09,11721.16,18:30:00,10371.95,18:30:00,4069.03424426652,33.7163875325521,0.004080281207010555,445216.1699302347,487.70530192057294,0.051176409671072474,1820367.0970648816,1349.2098046874999,0.11510889747153864
151,2020-08-10,11735.61,18:30:00,11722.352,18:30:00,888.0631598389449,20.703824869791674,0.0025273540867961513,665030.575129009,544.972217203776,0.0597549740079207,175.78616494142167,13.258437500000582,0.0011297612565516902
152,2020-08-11,11064.42,19:00:00,11735.702,18:30:00,30499.3089839309,67.71304606119791,0.0070577600596285995,347685.45470832376,517.0937719726562,0.06026238834312225,450619.7228108657,671.2821484374999,0.060670342271669
153,2020-08-12,10863.32,18:30:00,11067.51,19:00:00,667.462083203383,17.332229410807276,0.002082824285856839,103532.67234319886,232.31063761393239,0.02649878425226787,41693.46038599255,204.1897656250003,0.018796258015505416
154,2020-08-13,9890.78,19:00:00,10862.081,18:30:00,356.5583944528733,10.618478190104213,0.0012243899047726574,860523.1714840466,752.9437829589843,0.09523682995045335,943425.7388370486,971.3010546874993,0.09820267508603965
155,2020-08-14,10496.57,18:00:00,9897.326,19:00:00,12897.363827332942,51.37966267903645,0.007191594172049151,644380.3942954638,600.1743652343749,0.06689961361787929,359093.1655459042,599.2438281249997,0.057089490007211856
156,2020-08-15,9595.14,18:30:00,10493.923,18:30:00,30858.243238726704,94.04522379557285,0.010802128572466723,827082.8550499488,792.5365311686197,0.10115812938714976,807810.61426282,898.7828515625006,0.09367063446312411
157,2020-08-16,9690.76,18:30:00,9595.73,18:30:00,3019.6461986966337,29.87654378255212,0.0039300654065422365,348147.8398808356,519.4730395507813,0.0757318678615619,9030.611809594768,95.02953125000022,0.009806200055516823
158,2020-08-17,10247.62,18:30:00,9690.977,18:30:00,346.3936395296467,12.62346394856767,0.0018179336880890197,543544.572554497,578.8166406249999,0.07133713371744983,309851.9165118173,556.6434375000008,0.05431928950331889
159,2020-08-18,9933.88,18:30:00,10248.483,18:30:00,19603.818379386288,50.40238728841143,0.005924668231816328,157688.79458049533,350.98156331380204,0.04403129004154776,98975.29830842488,314.6033984375008,0.031669740165725865
160,2020-08-19,10533.06,18:30:00,9934.816,18:30:00,229.89582779927386,9.913134765625065,0.001216805720335212,107841.17811083204,248.16707641601565,0.02846997538815374,357895.3974629144,598.2435937499995,0.056796751727418195
161,2020-08-20,10685.63,18:30:00,10534.179,18:30:00,364.00118265016886,10.3750699869791,0.0012830074016135383,36450.04007589744,154.7532881673176,0.01808735868556943,22937.49295869269,151.4512890624992,0.01417336077166243
162,2020-08-21,10454.05,18:30:00,10682.384,18:30:00,41.10832087843355,4.373082275390554,0.0005246226314325019,49086.62022705021,195.6939147949217,0.02370517518326548,52136.319227638574,228.33378906250073,0.0218416584063115
163,2020-08-22,10765.92,18:30:00,10456.366,18:30:00,59.863618077531704,5.427564290364558,0.0006558391151634798,151166.52233583198,260.48184204101557,0.03190391987494066,95823.5483229508,309.5537890625001,0.02875311994353479
164,2020-08-23,10662.53,18:30:00,10762.053,18:30:00,6708.5273988788285,25.649859212239544,0.003191417171240001,151008.6247577855,333.2062084960937,0.04341360235682801,9904.774657476677,99.52273437499935,0.009333876141497312
165,2020-08-24,11149.92,19:00:00,10662.9795,18:30:00,89.42504165721827,7.599185791015638,0.0009872677441725083,576653.2200665338,591.9382430013021,0.06792502678736657,237111.05814869545,486.9405078125001,0.04367210776512299
166,2020-08-25,11500.53,19:00:00,11147.335,19:00:00,19655.64754633127,50.19120890299473,0.005419966761429043,175579.64898328262,351.53497924804697,0.04013433596441978,124746.73561836136,353.19503906250065,0.030711196706804004
167,2020-08-26,10933.85,19:00:00,11500.731,19:00:00,63.54154656557142,5.973114827473883,0.0007076742416755874,119590.11746310668,283.36217895507804,0.03310301902985171,321354.5730395885,566.8814453124996,0.051846462619525566
168,2020-08-27,10429.81,19:00:00,10933.537,19:00:00,147.99335959320794,9.222503662109375,0.0011043135754733807,77364.81804503818,247.0068542480467,0.0289951143982332,253741.00071929372,503.7271093750005,0.048296863449573915
169,2020-08-28,10086.35,19:00:00,10432.443,19:00:00,37.71378134515298,4.353114013671889,0.0005142052612689285,212989.90621435712,393.4012910970052,0.04975735220701161,119780.61340347264,346.09335937499964,0.034313042812811334
170,2020-08-29,9143.53,19:00:00,10089.22,19:00:00,160.79929199430345,7.415520019531395,0.0008978346677309774,448500.66110440623,593.1963688151042,0.07915597589519949,894329.0589258547,945.6897265624993,0.10342720224710798
171,2020-08-30,8710.85,18:30:00,9141.997,19:00:00,1312.5191116064052,17.51159749348949,0.002285978734628375,300031.07223576016,509.75138997395834,0.07232715130081117,185887.7962390515,431.14707031249964,0.049495407487501177
172,2020-08-31,10090.8,18:30:00,8708.936,18:30:00,198.02743730871535,9.375108642578104,0.001324163788202829,754154.2523141671,790.3853063964842,0.10178508919855107,1909549.3668104534,1381.8644531249993,0.13694300284665234
173,2020-09-01,10046.14,19:00:00,10090.809,18:30:00,24372.366494788334,64.35573364257817,0.009449605165520935,141792.81526987097,332.4170642089844,0.043975780669449016,1995.283267602591,44.66859375000058,0.004446343944042247
174,2020-09-02,9441.79,18:30:00,10045.172,19:00:00,58.55605104146827,5.778127848307292,0.0007517134639022253,94582.00746015075,238.63427815755213,0.02920652857377551,364069.68707851454,603.3818749999991,0.06390545383873175
175,2020-09-03,9044.16,18:30:00,9442.094,18:30:00,175.43719719845254,8.004488118489482,0.0009876413600875473,211521.39800578068,393.7412654622397,0.052610584094648,158351.26938906263,397.93375000000015,0.043998972817818366
176,2020-09-04,9018.9,18:30:00,9041.456,18:30:00,338.33870278541184,10.508201497395874,0.0014125838436497876,136115.83945053804,296.08580403645834,0.039657269221884034,508.77560306550714,22.556054687500364,0.002500976248489324
177,2020-09-05,8385.24,19:00:00,9020.293,18:30:00,3269.082863105233,27.010959065755213,0.0035812434732808026,860238.7419605782,746.2160359700521,0.11540298824001886,403292.2731181888,635.0529687500002,0.07573462044616495
178,2020-09-06,8678.09,19:00:00,8383.902,19:00:00,24789.599767956406,86.72703776041664,0.014309637334946968,25593.67168335806,136.11164428710939,0.0190282650617485,86546.37708986826,294.18765625000015,0.03390004669806376
179,2020-09-07,9284.89,19:00:00,8675.727,19:00:00,127.88026291976605,7.789200439453093,0.0011429029947065837,286331.01650229405,428.8556815592447,0.0564521257152464,371080.0935868157,609.1634374999994,0.06560804032142539
180,2020-09-08,9031.87,18:30:00,9289.134,19:00:00,3367.0675276604907,22.87415893554684,0.002995298997469309,45746.624481054656,179.2631412760417,0.02419909265292262,66184.65716279409,257.2637890624992,0.028484000440938496
181,2020-09-09,10255.73,18:30:00,9026.175,18:30:00,24.784694295621588,3.6290734863281195,0.000502990293333454,989674.5127416373,798.7361124674479,0.09413097168747359,1511805.978319959,1229.5551953124996,0.11988958321957575
182,2020-09-10,9853.68,19:00:00,10248.092,18:30:00,39569.37703506951,96.73976318359375,0.011863721731285895,259242.55999543084,400.6939074707031,0.05290131941068937,155560.66551416603,394.4117968749997,0.04002685259466511
183,2020-09-11,9144.28,19:00:00,9852.382,19:00:00,3317.5132384496173,27.77356974283852,0.0037594862509510592,111258.74564332026,258.59929728190104,0.03308268240645628,501408.2100580572,708.1018359374993,0.07743658723677527
184,2020-09-12,8467.86,19:00:00,9145.477,19:00:00,49.63676324147425,5.0679618326823475,0.0006764612304125914,592613.5321699057,665.3805354817708,0.100200833280919,459164.20577431563,677.6165624999994,0.08002217354798018
185,2020-09-13,8655.85,19:00:00,8469.847,19:00:00,437.34760826605316,13.458959960937534,0.0021109981056655117,210679.9324300024,410.30472656250004,0.0629978186834015,34597.23516727461,186.00332031250036,0.02148874117648762
186,2020-09-14,9021.34,18:30:00,8657.768,19:00:00,6936.727212318695,46.75729980468757,0.007158194944402934,216973.13462640668,365.2516133626302,0.05035635437036481,132184.90594805309,363.57242187500015,0.04030137672175089
187,2020-09-15,9003.34,19:00:00,9021.351,18:30:00,6459.586413198576,28.99386678059896,0.0039054892204370695,73146.5763431038,210.33708821614582,0.02959179848683513,324.3812058120675,18.010585937499854,0.002000433832055643
188,2020-09-16,8874.04,19:00:00,9006.6045,19:00:00,71.00495382740557,5.392283935546914,0.0007478158898922409,55133.8101833686,168.5251851399739,0.023932145151485795,17573.344588929518,132.56449218749913,0.014938460068638311
189,2020-09-17,8847.75,18:30:00,8878.718,19:00:00,124.7576930100759,6.578926595052091,0.0009618648252832127,70642.22703752574,210.64953938802088,0.029774021202816775,959.0029916763306,30.9677734375,0.003500073288406657
190,2020-09-18,9001.94,18:30:00,8848.201,18:30:00,216.56140412881243,8.544045003255178,0.0011939936478585372,258509.15319876777,336.1011120605469,0.043397054391613045,23635.627273248447,153.7388281250005,0.017078410667589486
191,2020-09-19,8110.6,18:30:00,9001.439,18:30:00,14404.622035499648,50.04541056315107,0.00645628710244357,655982.6997011309,714.3850134277344,0.10511123388893513,793594.9312440484,890.8394531249996,0.10983644281865701
192,2020-09-20,8369.79,19:00:00,8111.305,18:30:00,9622.873634406324,50.20044067382821,0.007818679073883969,121904.24909307684,298.703818359375,0.04447486505957188,66814.40435139854,258.4848242187509,0.03088307164442009
193,2020-09-21,9072.37,18:30:00,8368.44,19:00:00,2658.368518476529,23.630677897135513,0.0033753008990286466,430222.9289968813,528.1202945963543,0.07039404740057113,495516.839960342,703.9295703125008,0.07759048300636998
194,2020-09-22,8719.37,18:30:00,9072.08,18:30:00,7603.5557529877115,43.50533813476566,0.006226301727913313,108938.76737134841,278.94542928059894,0.03967009468881887,124404.39921094304,352.7100781249992,0.04045132597022482
195,2020-09-23,8869.74,19:00:00,8716.573,18:30:00,219.16913093235382,9.897309977213505,0.0014322847212332919,16818.460674760678,110.02611043294264,0.01578090477838555,23460.055698792963,153.16675781249978,0.01726846083566145
196,2020-09-24,8974.41,19:00:00,8871.61,19:00:00,17.423515774568212,3.261892089843741,0.0004707075392669774,41510.21013054788,184.66670166015624,0.026206580548725853,10567.767718873567,102.79964843749985,0.011454752840298121
197,2020-09-25,9089.91,18:30:00,8974.086,19:00:00,89.28566410224512,6.140945231119777,0.0009107096335631976,247973.49493052208,397.77575032552085,0.05338065334922118,13415.213454003873,115.82406249999985,0.01274204722599012
198,2020-09-26,8900.59,19:00:00,9089.988,18:30:00,455.36353629714705,11.38281005859371,0.0015289922608855394,470249.6718275375,504.9581945800781,0.07733742981762803,35871.708940454046,189.39828124999985,0.021279295108526497
199,2020-09-27,8977.14,19:00:00,8898.334,19:00:00,18080.41548115216,68.42381754557296,0.011015649212660775,96944.83014157084,251.19270141601564,0.03880977640692065,6210.388098687652,78.80601562499942,0.008778521402696117
200,2020-09-28,9271.89,19:00:00,8975.753,19:00:00,354.91066287487416,11.480951334635412,0.0017915663550047492,237195.2492556007,388.7265059407552,0.054476624029114525,87697.16441327022,296.1370703124994,0.03193923464498602
201,2020-09-29,9148.04,19:00:00,9272.695,19:00:00,436.7188320643506,11.33708536783856,0.0015975388441925207,30064.04839116687,127.86618001302081,0.01760413803089751,15538.946934472438,124.65531249999913,0.013626450310667544
202,2020-09-30,9209.73,19:00:00,9146.763,19:00:00,108.12443690235587,5.934613850911508,0.0008310245380691176,363520.66040268756,400.5231079101563,0.052161885887256114,3964.8814596084044,62.96730468749956,0.006837041334273596
203,2020-10-01,8598.69,19:00:00,9211.333,19:00:00,21445.49227277553,70.53855346679688,0.009189592463679515,458426.4964606762,555.2405391438803,0.08195525825261687,375331.45502154634,612.6430078124995,0.07124841200374701
204,2020-10-02,8271.89,19:00:00,8600.751,19:00:00,8307.359532804694,51.52952311197913,0.00807072924739657,44678.18913682024,171.87820638020835,0.025112597063716807,108149.54190564156,328.8609765625006,0.039756449440514874
205,2020-10-03,7926.56,19:00:00,8270.366,19:00:00,43.035067760515,4.239606119791669,0.0006190790274297807,264650.8442842885,465.82485473632806,0.07480476912757267,118202.71067920046,343.8062109374996,0.043373949221036566
206,2020-10-04,7759.37,19:00:00,7927.438,19:00:00,126.71167652473382,6.67422770182291,0.0010705655576917286,65489.03831799105,204.48410563151037,0.033065218116502565,28246.848684906425,168.0679882812501,0.02166000439227026
207,2020-10-05,8368.35,18:00:00,7757.8374,19:00:00,119.23609193002316,6.375820312500025,0.000996869295903009,148369.91393357574,307.728721110026,0.04490080110981839,372725.6318969826,610.5125976562504,0.07295495499784908
208,2020-10-06,8389.44,18:30:00,8374.836,18:00:00,178.27272891127356,9.478263346354217,0.0015481940847258523,969182.4588382794,732.4984256998697,0.1025911431079372,213.27864150392114,14.60406250000051,0.0017407672621772739
209,2020-10-07,8451.43,18:00:00,8389.959,18:30:00,91903.06908519239,172.5221301269531,0.023559147896181635,228979.85499205106,394.52025756835945,0.05364150728816932,3778.68576196903,61.47101562500029,0.007273445514546093
210,2020-10-08,8370.56,19:00:00,8453.364,18:00:00,354.19936411097024,12.980006917317667,0.0017304262410213652,49946.84478341433,158.74517089843755,0.021698485550878416,6856.545111879052,82.80425781250051,0.009892319965749068
211,2020-10-09,7945.2,19:00:00,8369.367,19:00:00,118.3492267738889,6.478881429036392,0.000896128947545767,225094.5178752078,383.27395304361977,0.05643284775776427,179917.8029516603,424.1671875000002,0.05338659662437701
212,2020-10-10,7507.26,19:00:00,7945.698,19:00:00,535.7931065500971,13.160338134765633,0.0019815916050355043,439278.47670468735,554.5474385579427,0.09253805657974211,192228.09221246472,438.4382421874998,0.058401899253189546
213,2020-10-11,7788.95,19:00:00,7507.2495,19:00:00,1149.7675553276981,18.69243977864583,0.0032366327403002084,94589.38143652804,281.60023559570305,0.046097869085981395,79355.16509789457,281.7004882812498,0.03616668335029109
214,2020-10-12,8336.96,18:00:00,7790.648,19:00:00,1123.3429863400277,20.52598714192707,0.0034295255223709387,791934.0727387009,783.7589562988281,0.11110653320667026,298456.85682881414,546.3120507812491,0.06552892790432593
215,2020-10-13,8544.86,18:00:00,8344.28,18:00:00,11935.95853429015,61.049073486328176,0.0086930998803212,68794.85253744884,212.78303548177084,0.030612133504545728,40232.2267078875,200.57972656250058,0.023473728833766798
216,2020-10-14,8231.45,19:00:00,8547.066,18:00:00,77.57000018045201,6.158666178385488,0.0008711388678869876,45042.776504093934,161.79953776041668,0.02287030886820308,99613.71589416458,315.6164062499993,0.038342747176985735
217,2020-10-15,8520.02,19:00:00,8239.162,19:00:00,113.43260297132345,7.568109944661501,0.001068641618594448,68337.98372506157,194.14301310221353,0.026457839710766085,78881.1547263247,280.85789062500044,0.03296446377179871
218,2020-10-16,8139.13,18:30:00,8520.037,19:00:00,195.35097428416506,8.428775634765676,0.0012203384181477177,176227.3373633686,323.09211263020825,0.04346916772865698,145090.22597241812,380.9071093749999,0.046799487091986475
219,2020-10-17,7898.85,18:30:00,8139.364,18:30:00,15989.322278074555,62.53533894856766,0.00844970214955348,334109.42231287126,482.6020328776042,0.07421731622919607,57846.873334131065,240.51376953124964,0.0304492134337593
220,2020-10-18,7833.12,18:30:00,7899.8354,18:30:00,15755.96710118014,66.47001383463542,0.010599907811350102,107168.91207912458,262.13595540364577,0.041351679695439965,4450.951164459624,66.71544921875011,0.00851709781271704
221,2020-10-19,8265.48,18:00:00,7831.8267,18:30:00,259.52433614407306,10.57578247070317,0.0016323955892662376,363858.72065936425,498.4338073730469,0.06904399206580607,188055.21915763855,433.65333984374956,0.052465596655457344
222,2020-10-20,8263.87,18:00:00,8265.271,18:00:00,16347.482009467232,48.30886962890626,0.0065625509772806664,54062.22698616636,175.77254313151047,0.02521226219579109,1.9641584533668972,1.4014843749991996,0.000169591774192866
223,2020-10-21,8268.43,19:00:00,8264.273,18:00:00,31.455126533619435,4.062047526041662,0.0005773334291769766,124195.0375637982,220.85981241861978,0.0333712736579391,17.27701181640867,4.156562500000291,0.0005027027500989052
224,2020-10-22,8401.0,18:00:00,8268.127,19:00:00,7537.696969251396,35.345774332682275,0.005514665103846565,71070.27794063692,206.1720218912761,0.028513219901703555,17655.246585845947,132.873046875,0.015816336968813238
225,2020-10-23,8289.45,18:00:00,8403.318,18:00:00,374.7413547919448,8.89271484375007,0.0012296566356043278,30013.851669462038,136.77204060872398,0.018764071257975176,12966.003266753985,113.86835937499927,0.013736539743288067
226,2020-10-24,7956.9,18:00:00,8287.939,18:00:00,72.15635598193808,5.232159830729169,0.0007295289698281164,167787.846568533,348.309326171875,0.05062315402246661,109587.11952529932,331.03945312500036,0.041604073587075414
227,2020-10-25,8445.64,17:30:00,7954.8633,18:00:00,3123.8873226638666,30.310670979817626,0.0042723043317936076,90856.3437220712,255.99652913411455,0.036851714670665746,240861.78766701603,490.7767187499994,0.05811006847912052
228,2020-10-26,9324.77,18:00:00,8442.763,17:30:00,617.0990638505755,15.110792643229123,0.0022076266025186546,760060.8768021985,749.5042138671874,0.09405988776867884,777936.8855221092,882.0073046875004,0.09458756673757104
229,2020-10-27,8538.05,19:00:00,9332.77,18:00:00,14384.588519251198,44.07446492513028,0.005613411372069224,379491.73080076434,567.7982503255208,0.0766938152378331,631579.1333502209,794.7195312500007,0.0930797466927461
230,2020-10-28,8384.58,18:30:00,8544.512,19:00:00,1466.5019788853913,20.090476888020778,0.0026337432733288496,35872.46702817291,159.5949214680989,0.021520112312728712,25578.154662329125,159.93171875000007,0.019074505669932195
231,2020-10-29,8304.85,19:00:00,8382.235,18:30:00,91.95217515182496,5.9012263997396035,0.0007979758361968481,61088.73472166791,159.80737182617182,0.022747806140353804,5988.492636451665,77.38535156249964,0.009318091423987145
232,2020-10-30,7895.61,19:00:00,8301.803,19:00:00,956.3061665679674,11.101081949869789,0.0016138653599390804,100737.733049787,270.9612089029948,0.038049586164065625,164992.53745903957,406.1927343750003,0.051445389827385134
233,2020-10-31,7711.74,18:00:00,7893.1797,19:00:00,20.473631042528083,3.1685725911457894,0.00045834499307726177,118616.98463414528,258.41786661783857,0.0395801592806791,32920.36020009773,181.43968750000022,0.02352772363954182
234,2020-11-01,7780.44,19:00:00,7704.3013,18:00:00,3699.1636994483233,23.65885294596355,0.0035997549088966387,80313.08752580296,214.34018473307287,0.03343588449811181,5797.106277392899,76.1387304687496,0.009785915766813908
235,2020-11-02,8131.95,18:00:00,7776.493,19:00:00,1427.1111956391044,17.745449218750064,0.002802954012150525,230036.83786921398,369.1001416015625,0.051760180437383875,126349.56221469866,355.4568359374998,0.04371114381390685
236,2020-11-03,8130.29,19:00:00,8136.9595,18:00:00,15046.297119592396,38.5064880371094,0.0052554569372784896,73672.05369223525,213.82356241861976,0.03229599777426873,44.48186551246692,6.669472656250036,0.0008203240789996465
237,2020-11-04,8379.01,18:00:00,8128.991,19:00:00,441.10434731217157,12.304379475911446,0.0018980115685518159,40511.26542216158,139.5289009602865,0.019629540313623055,62509.394884278976,250.01878906250022,0.029838702789768745
238,2020-11-05,8880.37,18:00:00,8374.534,18:00:00,49.843219649148274,5.220400797526016,0.0007397300931911719,658618.6981772498,608.6482670084634,0.07717338299974134,255869.8771112206,505.8358203125008,0.056961119898439
239,2020-11-06,7917.11,19:30:00,8875.399,18:00:00,66612.59704643226,125.59960286458335,0.016101016258058935,674282.0928372523,668.4250187174479,0.09922163044808474,918318.6011042502,958.2894140625003,0.12104030562446402
240,2020-11-07,7591.23,19:30:00,7915.251,19:30:00,24458.38071461244,89.42618204752598,0.014019146176273005,303147.7760244866,485.09507446289064,0.07695844810355566,104989.59325251645,324.02097656250044,0.04268359364193951
241,2020-11-08,7617.46,19:00:00,7589.0757,19:30:00,4489.77056625185,26.252303059895837,0.004073889471758146,113706.8192250502,262.37734781901037,0.04388656670823268,805.669417850115,28.384316406250036,0.0037262179789916898
242,2020-11-09,8112.92,19:00:00,7615.7993,19:00:00,1921.3217719118074,18.106934407552085,0.0030235256101815316,542281.7625183938,645.1099283854167,0.09271099768854103,247128.9740567174,497.1206835937501,0.06127518619606135
243,2020-11-10,8228.87,19:30:00,8114.108,19:00:00,14986.531145559673,62.16412150065103,0.008832201075172548,52176.15603899574,183.26175252278654,0.026962060645734236,13170.33726530513,114.7620898437508,0.013946275715104357
244,2020-11-11,8594.28,18:00:00,8229.758,19:30:00,314.1309518853028,9.758394368489556,0.0014924468761203923,78135.54683427,193.9423543294271,0.026550250153453303,132876.42517978564,364.52218750000065,0.04241451145413003
245,2020-11-12,8871.05,18:00:00,8597.947,18:00:00,159.7093688599342,8.01095092773437,0.0011439775463397135,255413.5081363163,376.47510253906256,0.04888936767734577,74585.10352310141,273.1027343749993,0.03078584095174746
246,2020-11-13,8039.33,14:30:00,8870.405,18:00:00,7047.429241805784,37.52573689778637,0.004958071439080011,240413.6650798562,391.42316243489586,0.05195288909196643,690686.1101192156,831.0752734375001,0.10337618600523925
247,2020-11-14,7767.03,19:30:00,8051.7446,15:00:00,12042.624686591096,51.32478841145835,0.006689898417481972,943008.304394517,742.087969563802,0.12084776373924618,81062.4199132238,284.71462890625025,0.03665682106368203
248,2020-11-15,8922.88,18:00:00,7770.4175,19:30:00,146947.28743793312,240.70203409830728,0.03992921586710233,392164.0916193952,514.9281302897135,0.07474148283264213,1328169.8589243148,1152.4625195312492,0.12915813274763857
249,2020-11-16,11337.12,17:00:00,8921.708,18:00:00,18153.277180228037,76.42269409179683,0.012640099014597733,3544047.6352956053,1536.6833357747394,0.16959502300034723,5834215.092003192,2415.411992187501,0.21305340264436654
250,2020-11-17,8338.27,17:30:00,11370.291,16:30:00,196857.09697188623,243.8605700683594,0.026685804333308753,1797590.2569326812,987.247081298828,0.1285275756198025,9193151.439191654,3032.0210156249996,0.3636271091755243
251,2020-11-18,8352.72,18:00:00,8336.57,17:30:00,6091.102949582692,38.62106608072916,0.005221291620708438,77714.40464488255,231.14405924479163,0.03322859211395044,260.8124063476351,16.149687499999345,0.0019334644882145393
252,2020-11-19,8998.05,18:00:00,8353.583,18:00:00,188.54347751308296,9.569420166015638,0.0013593481920640505,143013.31311558743,280.80435221354173,0.03543859342887815,415337.70401920227,644.4669921874993,0.07162296188479719
253,2020-11-20,10404.45,17:00:00,9000.94,18:00:00,291.6375564948147,11.474578857421932,0.0015774230385217091,1080474.654258392,762.8096382649741,0.08528705307432187,1969839.1139587804,1403.5095703125007,0.13489512375113538
254,2020-11-21,8169.54,17:30:00,10392.28,17:00:00,21651.300204648807,61.39210978190113,0.006635022290102659,1848355.9383922387,1113.6833125813803,0.1560795826364533,4940574.3231610125,2222.7402734375,0.2720765518545108
255,2020-11-22,8868.73,18:00:00,8170.4087,17:30:00,9947.116270627937,47.28454020182295,0.007037121261334586,185604.74456066507,379.8229150390625,0.05136336657915549,487652.6500360868,698.3213085937496,0.07873971905715357
256,2020-11-23,8674.59,18:00:00,8866.631,18:00:00,199.3524555041321,9.743020833333313,0.0013969523737213088,935996.9534274545,710.7868623860677,0.08940594843350114,36879.69166948847,192.04085937499985,0.022138321162729287
