,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
125,2017-01-18,12803.63,13:00:00,13683.443359375,17:00:00,249.11729230797255,11.20127075195317,0.0010793812268167016,3262071.461932294,1619.0126493326823,0.16301791532237317,774071.5473347243,879.8133593750008,0.06871593129253195
126,2017-02-07,10068.3,11:00:00,13673.552734375,16:00:00,4945.944200800131,40.417140299479136,0.0038942059681399952,4727524.58011991,1789.3166967773439,0.19054146037176256,12997847.27871842,3605.2527343750007,0.3580795898389004
127,2017-02-27,9196.58,17:00:00,7962.4970703125,19:00:00,6109.951416783325,45.64394449869792,0.0062895008734840585,1437020.772748708,1058.6442940266927,0.1258175164232954,1522960.6773460829,1234.0829296875,0.1341893323047807
128,2017-03-19,8844.7,17:30:00,8051.46826171875,09:30:00,715.8337579880781,15.990123291015607,0.0021002004923396937,240890.87350842016,400.95122192382814,0.0508105764626767,629216.5906166947,793.2317382812507,0.08968441420073611
129,2017-04-08,8244.28,18:30:00,8704.7958984375,18:30:00,208.10906215752675,8.790915120442682,0.001112958437486769,444420.7534959959,581.998475341797,0.08173074916130725,212074.89271369722,460.51589843749935,0.05585883769565072
130,2017-04-28,9143.61,18:30:00,9420.6171875,18:30:00,365.31207364714163,12.37106811523438,0.0015414962178731846,37685.59264705185,162.63461507161455,0.020767726713568028,76732.98192665984,277.0071874999994,0.030295166515194698
131,2017-05-18,9544.87,18:30:00,9876.642578125,18:00:00,43.62982059453328,4.811864420572969,0.0005611295447387371,38737.37876894278,170.45224365234375,0.020773303919616067,110073.0435957087,331.7725781249992,0.03475925582276125
132,2017-06-07,11652.8,18:00:00,11394.263671875,18:00:00,75.58627341561353,6.950782063802042,0.0007603183566912897,291435.70020240004,389.1752290852865,0.039795814423634585,66841.03296035729,258.5363281249993,0.02218662708748106
133,2017-06-27,11541.34,18:30:00,11263.314453125,19:00:00,92.43380582178482,7.14543131510419,0.0008150620797966532,342205.9768375042,510.91558512369784,0.05631195767070222,77298.2047151429,278.02554687500015,0.02408953785912209
134,2017-07-17,11273.22,18:30:00,10657.7373046875,18:30:00,22314.67263309051,61.92140462239579,0.007850427021222598,876901.1700514242,772.9007849121093,0.08263120865251118,378818.9482291389,615.4826953124993,0.054596884946137784
135,2017-08-06,9406.71,18:30:00,9551.2802734375,18:30:00,202.45702083769677,9.205968831380233,0.0011457777736851762,162924.83098383795,327.9651818847657,0.04528067397097499,20900.56396179377,144.57027343750087,0.015368845583365586
136,2017-08-26,9184.25,18:30:00,10097.287109375,18:30:00,6749.125314718397,32.10847127278644,0.0036250717172438426,674226.7805047473,732.6209842936197,0.09478089091358695,833636.7630958557,913.037109375,0.09941335540463293
137,2017-09-15,8878.27,18:30:00,9669.4267578125,19:00:00,1332.2026345192066,15.125763753255114,0.0019476647250683905,184726.37757420473,338.270791829427,0.04357558951528535,625929.0154323861,791.1567578124996,0.08911159018733374
138,2017-10-05,8670.39,18:30:00,8325.6005859375,18:30:00,6930.800365919509,50.82553548177085,0.006596925335788162,82211.79689018721,236.89043579101568,0.02979517405438469,118879.74004956167,344.7894140624994,0.03976630971184681
139,2017-10-25,8672.19,17:00:00,8438.8076171875,19:00:00,104.64367597770699,6.631409505208372,0.0008828097645103035,98346.19376867526,246.968154703776,0.031173883024331005,54467.33660724053,233.3823828125005,0.026911585517902688
140,2017-11-14,8484.36,17:00:00,8475.3994140625,17:00:00,190.49294063630953,8.230023193359386,0.001091434886669962,33567.72779715522,126.05254109700526,0.01735258577872938,80.29210034333319,8.960585937500582,0.0010561298598244983
141,2017-12-04,8430.61,17:00:00,8085.0927734375,19:30:00,25359.64035550997,82.87133829752604,0.012832361144085641,795826.6022853698,759.0792508951823,0.0967704846734993,119382.15385144236,345.5172265625006,0.04098365676534682
142,2017-12-24,10465.25,13:30:00,9832.4462890625,17:00:00,8618.116613246628,45.298439534505256,0.0050612173559243245,652948.3817103425,636.8717757161459,0.07224975858169094,400440.53657627106,632.8037109375,0.060467137520603904
143,2018-01-13,9556.87,13:00:00,11328.3720703125,16:30:00,306.18853879047293,11.168341878255319,0.001279308091080411,1309304.542363732,938.4998665364583,0.11129482797407475,3138219.585121471,1771.5020703124992,0.18536425318252722
144,2018-02-02,8244.5,09:00:00,8208.322265625,17:00:00,21455.773225365832,74.00355875651034,0.009392144966241243,45209.66001001964,164.3314107259115,0.02116209834704505,1308.8284645080566,36.177734375,0.004388105327794287
145,2018-02-22,9103.25,17:00:00,8793.1796875,16:30:00,59.824879831918395,4.9786189778646035,0.0006294814530231808,76850.24608677697,237.227696126302,0.027915858594136884,96143.59869384766,310.0703125,0.03406149589432345
146,2018-03-14,9428.68,17:00:00,8801.2353515625,17:00:00,38.21807812656433,4.431534423828073,0.0005410585205529722,97919.85597776512,224.69642578124999,0.025955492923139662,393686.7868528583,627.4446484375003,0.0665463933909625
147,2018-04-03,9037.12,18:30:00,8925.7880859375,18:30:00,142279.49913410822,189.29455891927083,0.028542931794754815,127714.00598035932,288.4364237467448,0.03679177813865144,12394.795088820063,111.3319140625008,0.012319401984537197
148,2018-04-23,9025.9,18:00:00,8399.787109375,18:30:00,5627.163143555085,38.741569010416676,0.0056236145426118355,642796.9312378705,702.7385632324218,0.08965320835553252,392017.3518067928,626.1128906249996,0.0693684719113883
149,2018-05-13,9128.53,18:00:00,9245.900390625,18:00:00,1861.776902166296,19.60034952799477,0.0024821605132948244,92399.87527928042,259.8929768880207,0.03556713743070373,13775.808595464934,117.37039062499935,0.012857534633177448
150,2018-06-02,10088.39,18:00:00,10714.8974609375,18:00:00,5473.700451945419,26.46202514648428,0.002925299388682664,364817.3355978041,488.90318725585934,0.058126114595337786,392511.59861035383,626.5074609375006,0.062101828035742136
151,2018-06-22,10835.56,18:00:00,11161.3876953125,18:30:00,53.737561459040734,4.938364664713485,0.0005298162511024764,79872.41473480726,252.75130859375,0.027813770157274362,106163.68703265567,325.8276953125005,0.03007022205705109
152,2018-07-12,11162.12,19:00:00,11183.25390625,18:30:00,96.90186193711695,6.831365152994749,0.0007641610581566768,8466.857686787596,80.74063232421884,0.008883302301831862,446.6419933837552,21.1339062499992,0.0018933595275807103
153,2018-08-01,10220.43,19:00:00,10517.5810546875,18:30:00,153.81896942323053,6.833390299479087,0.0007578575977148172,80884.44125682458,239.66179728190107,0.02847595249799069,88298.74930189345,297.1510546874997,0.02907422238472351
154,2018-08-21,10930.39,18:30:00,11254.7275390625,19:00:00,306.66464532330787,10.042005208333288,0.0011355124201898334,61112.23746646199,203.07745157877608,0.023790904951243187,105194.83924511909,324.3375390625006,0.029673007007298056
155,2018-09-10,9422.22,18:30:00,8848.310546875,19:00:00,7815.047881161113,40.55081258138017,0.005843590906192281,599717.4457980032,688.5791243489584,0.08767514839410795,329372.0603862358,573.9094531249993,0.06091021575860035
156,2018-09-30,8221.72,19:00:00,8338.1708984375,19:00:00,176.21552643026553,8.057391357421901,0.0012290670022309768,14901.674069358976,104.07801350911463,0.015616638821016127,13560.811746901092,116.45089843750065,0.014163812248227945
157,2018-10-20,7922.9,17:30:00,8424.341796875,18:00:00,60580.29383009268,156.47736694335936,0.020111879709363477,121242.54467627667,291.8187243652344,0.04227635303573259,251443.87565322913,501.44179687500036,0.06329018375531692
158,2018-11-09,7840.89,19:30:00,8178.48291015625,19:30:00,923.518627725889,10.95702392578128,0.0014228522764414343,25397.468776727368,118.55491048177085,0.015926533984051135,113968.97298776566,337.5929101562497,0.043055432502719676
159,2018-11-29,8230.5,19:30:00,8505.2021484375,17:00:00,13852.356967814252,65.70521321614596,0.007983184657683495,88803.42631114752,242.30489420572917,0.03186304093646341,75461.27035617828,274.7021484375,0.03337611912247129
160,2018-12-19,9476.38,16:30:00,9814.287109375,16:00:00,9884.674133568138,45.95556477864583,0.005445522292083974,28747.800024021864,134.39154296874992,0.015450853462340904,114181.21456616875,337.9071093750008,0.035657826023755994
161,2019-01-08,10538.07,16:00:00,8770.0849609375,17:00:00,217.1332105956499,9.936436767578167,0.0012515270941096557,907200.8408891596,805.1407364908855,0.08897586307987514,3125771.0983488285,1767.9850390624997,0.167771236959187
162,2019-01-28,10181.53,17:00:00,10787.3037109375,15:30:00,55450.00665662836,111.94526855468753,0.01409294035944713,549624.9581978412,563.537928059896,0.06662659398202853,366961.788862989,605.7737109374993,0.05949731631076069
163,2019-02-17,9974.41,17:30:00,8629.43359375,18:00:00,4559.876941371039,36.1068339029948,0.004668447989046318,396019.7017158808,473.7256730143228,0.05509432844579454,1808961.5333691647,1344.9764062499999,0.13484270310223861
164,2019-03-09,8262.33,18:00:00,9777.3916015625,16:30:00,1060.550988218466,15.594003092447943,0.001965772605231598,714963.0877649677,723.0003706868489,0.09318314595552078,2295411.6565291276,1515.0616015625,0.18336977602716184
165,2019-03-29,8791.94,17:00:00,8987.681640625,18:30:00,118.65366010015828,7.975926106770771,0.0010025110407596927,33555.4547763455,154.2863541666666,0.019138243166781574,38314.78987456645,195.7416406249995,0.02226375983286959
166,2019-04-18,8785.08,18:30:00,9056.833984375,18:30:00,5356.088907161434,27.622698160807317,0.0038055862734684386,24099.807171328615,122.65048177083328,0.016081798417947754,73850.22802368779,271.7539843750001,0.030933581068698302
167,2019-05-08,9534.07,18:30:00,9435.6123046875,18:30:00,1678.8729659100984,22.23068196614588,0.0029025011348279054,14897.198851605042,103.08961385091142,0.013517601853078223,9693.917766249027,98.45769531249971,0.010326932287312733
168,2019-05-28,10806.52,18:30:00,10961.3544921875,18:30:00,2297.019078883297,28.223804117838636,0.00349913483615598,289688.7926014012,417.8244274902343,0.05197392389943576,23973.719970960865,154.83449218749956,0.01432787726182893
169,2019-06-17,11113.07,18:00:00,10205.880859375,18:00:00,1397.8370193040926,18.643977457682336,0.002392461813720856,635730.107949541,621.1199442545573,0.06769943001865826,822992.1368679255,907.1891406249997,0.0816326308234358
170,2019-07-07,9804.67,18:30:00,9576.48828125,18:30:00,2102.196741533254,25.516059163411494,0.00332782686776463,83585.05403296747,235.90909830729174,0.03112751981397552,52066.89677170414,228.18171875000007,0.02327275867010313
171,2019-07-27,9594.36,18:30:00,10490.1669921875,18:30:00,22442.47393591593,51.03796549479163,0.005396251048173643,840428.4736193261,793.0336507161459,0.09864490171497531,802470.1672520146,895.8069921874994,0.09336808210109891
172,2019-08-16,10279.37,08:00:00,10631.365234375,19:00:00,11483.192116092323,46.82189819335938,0.006013271600731568,213986.64418442603,329.8519075520833,0.03729791113140383,123900.64502271063,351.9952343749992,0.034242880096250955
173,2019-09-05,9100.1,19:00:00,9095.3310546875,18:30:00,256.66159735050906,10.28418172200522,0.0013178875635040238,35985.32433017927,151.94362996419264,0.02038513369686082,22.742839393619192,4.768945312500364,0.0005240541656136047
174,2019-09-25,8996.85,19:00:00,9076.8076171875,19:00:00,190.6592604645011,9.334053955078142,0.0012612685567250784,22445.79340967149,116.594931640625,0.015902549513601826,6393.220546302738,79.95761718749964,0.008887290239083639
175,2019-10-15,8469.65,19:00:00,8488.552734375,19:00:00,5019.052401607756,45.325913492838595,0.0062135248458871405,26026.258775648897,127.21567016601558,0.017550223909638913,357.3133668518204,18.902734375000364,0.00223182001322373
176,2019-11-04,8475.74,17:00:00,8363.0166015625,19:00:00,55068.48821481037,108.9284134928385,0.01621003089893656,120537.68380325848,250.9900850423177,0.033606052293052205,12706.564555299328,112.72339843749978,0.013299534723516741
177,2019-11-24,8126.75,18:00:00,8002.7265625,17:30:00,2825.4987940107767,23.552214762369868,0.003188796016354887,120917.00176981643,316.55946166992186,0.04689295335903848,15381.813049316406,124.0234375,0.015261136063001815
178,2019-12-14,8332.41,18:00:00,8220.1826171875,16:00:00,9716.668822479785,52.97238077799475,0.006917595600482183,203152.27804691138,321.4603942871093,0.04585267568781135,12594.985452943387,112.22738281249985,0.0134687782781332
