date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-07-19,10624.20986851,2020-07-19 18:30:00,10200.202,2020-07-19 18:30:00,10120.36,2020-07-19 18:30:00,10074.8,2020-07-19 18:30:00,10277.4235966083,2020-07-19 18:30:00,0.0
2020-07-20,10868.00695823,2020-07-20 18:30:00,10119.668,2020-07-20 18:30:00,11222.65,2020-07-20 19:00:00,11491.58,2020-07-20 18:30:00,11052.575856215899,2020-07-20 18:30:00,30.0
2020-07-21,11344.80714007,2020-07-21 18:30:00,11223.783,2020-07-21 19:00:00,11739.02,2020-07-21 18:30:00,11522.98,2020-07-21 18:30:00,11413.3194662231,2020-07-21 18:30:00,0.0
2020-07-22,11194.63363492,2020-07-22 18:30:00,11738.061,2020-07-22 18:30:00,11412.82,2020-07-22 18:30:00,11156.71,2020-07-22 18:30:00,11268.054469523599,2020-07-22 18:30:00,0.0
2020-07-23,11259.1116739,2020-07-23 18:30:00,11420.787,2020-07-23 18:30:00,11276.89,2020-07-23 18:30:00,11168.38,2020-07-23 18:30:00,11241.230642387,2020-07-23 18:30:00,0.0
2020-07-24,11087.2786174,2020-07-24 18:30:00,11274.257,2020-07-24 18:30:00,10838.44,2020-07-24 08:30:00,10592.19,2020-07-24 18:30:00,10871.520633741999,2020-07-24 18:30:00,600.0
2020-07-25,10473.5438867,2020-07-25 18:30:00,10817.425,2020-07-25 08:30:00,10350.39,2020-07-25 18:00:00,10125.08,2020-07-25 18:30:00,10357.771732611,2020-07-25 18:30:00,30.0
2020-07-26,10071.64385614,2020-07-26 18:30:00,10341.907,2020-07-26 18:00:00,10722.49,2020-07-26 18:30:00,10312.42,2020-07-26 18:30:00,10237.976662526198,2020-07-26 18:30:00,0.0
2020-07-27,11084.81886254,2020-07-27 18:30:00,10723.046,2020-07-27 18:30:00,11551.78,2020-07-27 18:00:00,10824.54,2020-07-27 18:30:00,10893.1780446382,2020-07-27 18:30:00,30.0
2020-07-28,11046.06172112,2020-07-28 18:30:00,11559.335,2020-07-28 18:00:00,10780.31,2020-07-28 18:30:00,10581.05,2020-07-28 18:30:00,10900.812317969598,2020-07-28 18:30:00,0.0
2020-07-29,10950.21550789,2020-07-29 18:30:00,10788.5205,2020-07-29 18:30:00,10551.31,2020-07-29 18:30:00,10436.84,2020-07-29 18:30:00,10666.039602603698,2020-07-29 18:30:00,0.0
2020-07-30,10909.74791809,2020-07-30 18:30:00,10552.886,2020-07-30 18:30:00,10878.42,2020-07-30 18:30:00,10973.04,2020-07-30 18:30:00,10880.7274329697,2020-07-30 18:30:00,0.0
2020-07-31,11022.85393404,2020-07-31 18:30:00,10879.627,2020-07-31 18:30:00,10722.05,2020-07-31 18:30:00,11093.61,2020-07-31 18:30:00,11033.8833882332,2020-07-31 18:30:00,0.0
2020-08-01,10540.23256268,2020-08-01 18:30:00,10720.448,2020-08-01 18:30:00,10056.51,2020-08-01 18:30:00,10065.48,2020-08-01 18:30:00,10333.492905684398,2020-08-01 18:30:00,0.0
2020-08-02,10489.42040899,2020-08-02 18:30:00,10056.187,2020-08-02 18:30:00,10337.87,2020-08-02 18:30:00,10319.79,2020-08-02 19:00:00,10330.9555249667,2020-08-02 18:30:00,0.0
2020-08-03,10700.48254689,2020-08-03 18:30:00,10337.546,2020-08-03 18:30:00,10864.97,2020-08-03 18:30:00,10864.99,2020-08-03 18:30:00,10721.0370604737,2020-08-03 18:30:00,0.0
2020-08-04,10351.58233557,2020-08-04 18:30:00,10864.215,2020-08-04 18:30:00,10702.53,2020-08-04 18:30:00,10451.52,2020-08-04 19:00:00,10488.698720738099,2020-08-04 18:30:00,0.0
2020-08-05,10551.85100156,2020-08-05 18:30:00,10704.004,2020-08-05 18:30:00,11544.22,2020-08-05 19:00:00,11487.45,2020-08-05 19:00:00,11045.5165105148,2020-08-05 19:00:00,0.0
2020-08-06,11170.70724744,2020-08-06 18:30:00,11544.125,2020-08-06 19:00:00,11908.24,2020-08-06 18:30:00,11913.49,2020-08-06 19:00:00,11605.5796416552,2020-08-06 18:30:00,0.0
2020-08-07,10941.68676722,2020-08-07 18:30:00,11908.839,2020-08-07 18:30:00,11880.64,2020-08-07 18:00:00,11588.73,2020-08-07 18:30:00,11429.624263182599,2020-08-07 18:30:00,30.0
2020-08-08,10512.481556,2020-08-08 18:30:00,11895.893,2020-08-08 18:00:00,10366.24,2020-08-08 18:30:00,10146.34,2020-08-08 18:30:00,10564.59072348,2020-08-08 18:30:00,0.0
2020-08-09,10917.61526344,2020-08-09 18:30:00,10362.74,2020-08-09 18:30:00,11721.16,2020-08-09 18:30:00,10863.0,2020-08-09 18:30:00,10795.978836935199,2020-08-09 18:30:00,0.0
2020-08-10,11047.26183547,2020-08-10 18:30:00,11721.899,2020-08-10 18:30:00,11735.61,2020-08-10 18:30:00,11774.43,2020-08-10 18:30:00,11525.534235705101,2020-08-10 18:30:00,0.0
2020-08-11,11056.35593675,2020-08-11 19:00:00,11731.137,2020-08-11 18:30:00,11064.42,2020-08-11 19:00:00,11241.91,2020-08-11 18:30:00,11263.8457491275,2020-08-11 19:00:00,0.0
2020-08-12,11290.83472864,2020-08-12 18:30:00,11057.286,2020-08-12 19:00:00,10863.32,2020-08-12 18:30:00,10797.24,2020-08-12 18:30:00,11004.334080451199,2020-08-12 18:30:00,0.0
2020-08-13,11229.43257655,2020-08-13 19:00:00,10858.475,2020-08-13 18:30:00,9890.78,2020-08-13 19:00:00,10071.74,2020-08-13 18:30:00,10587.523500261499,2020-08-13 19:00:00,0.0
2020-08-14,11131.91980909,2020-08-14 18:30:00,9896.33,2020-08-14 19:00:00,10496.57,2020-08-14 18:00:00,10068.74,2020-08-14 18:30:00,10390.2796369997,2020-08-14 18:30:00,30.0
2020-08-15,10496.37272853,2020-08-15 18:30:00,10493.37,2020-08-15 18:30:00,9595.14,2020-08-15 18:30:00,9620.92,2020-08-15 18:30:00,10058.1359004149,2020-08-15 18:30:00,0.0
2020-08-16,10836.93567527,2020-08-16 18:30:00,9593.508,2020-08-16 18:30:00,9690.76,2020-08-16 18:30:00,9688.91,2020-08-16 19:00:00,10051.540132839098,2020-08-16 18:30:00,0.0
2020-08-17,10655.6687147,2020-08-17 18:30:00,9687.199,2020-08-17 18:30:00,10247.62,2020-08-17 18:30:00,10351.75,2020-08-17 18:30:00,10339.069505851,2020-08-17 18:30:00,0.0
2020-08-18,10499.04485461,2020-08-18 18:30:00,10250.281,2020-08-18 18:30:00,9933.88,2020-08-18 18:30:00,10091.13,2020-08-18 18:30:00,10252.7975720213,2020-08-18 18:30:00,0.0
2020-08-19,10612.06514581,2020-08-19 18:30:00,9934.449,2020-08-19 18:30:00,10533.06,2020-08-19 18:30:00,10318.85,2020-08-19 18:30:00,10350.2628281173,2020-08-19 18:30:00,0.0
2020-08-20,10355.64467529,2020-08-20 19:00:00,10529.345,2020-08-20 18:30:00,10685.63,2020-08-20 18:30:00,10837.06,2020-08-20 18:30:00,10625.881392845698,2020-08-20 18:30:00,0.0
2020-08-21,10623.33920996,2020-08-21 18:30:00,10686.995,2020-08-21 18:30:00,10454.05,2020-08-21 18:30:00,10325.05,2020-08-21 19:00:00,10485.0160892868,2020-08-21 18:30:00,0.0
2020-08-22,10287.8390509,2020-08-22 18:30:00,10455.43,2020-08-22 18:30:00,10765.92,2020-08-22 18:30:00,10605.23,2020-08-22 18:30:00,10475.024986797,2020-08-22 18:30:00,0.0
2020-08-23,10346.14464226,2020-08-23 19:00:00,10763.237,2020-08-23 18:30:00,10662.53,2020-08-23 18:30:00,10654.1,2020-08-23 18:30:00,10571.0280219458,2020-08-23 18:30:00,0.0
2020-08-24,10611.64217086,2020-08-24 19:00:00,10663.616,2020-08-24 18:30:00,11149.92,2020-08-24 19:00:00,11229.86,2020-08-24 18:30:00,10929.5866363838,2020-08-24 19:00:00,0.0
2020-08-25,10681.2874492,2020-08-25 19:00:00,11151.963,2020-08-25 19:00:00,11500.53,2020-08-25 19:00:00,11436.37,2020-08-25 18:30:00,11138.843568236,2020-08-25 19:00:00,0.0
2020-08-26,10884.90791504,2020-08-26 19:00:00,11504.269,2020-08-26 19:00:00,10933.85,2020-08-26 19:00:00,10914.86,2020-08-26 19:00:00,11005.1753419632,2020-08-26 19:00:00,0.0
2020-08-27,10838.70238865,2020-08-27 19:00:00,10935.602,2020-08-27 19:00:00,10429.81,2020-08-27 19:00:00,10351.78,2020-08-27 19:00:00,10611.7141282545,2020-08-27 19:00:00,0.0
2020-08-28,10927.38456151,2020-08-28 19:00:00,10429.616,2020-08-28 19:00:00,10086.35,2020-08-28 19:00:00,10233.17,2020-08-28 18:30:00,10495.6566252983,2020-08-28 19:00:00,0.0
2020-08-29,10259.79886574,2020-08-29 19:00:00,10084.641,2020-08-29 19:00:00,9143.53,2020-08-29 19:00:00,9163.69,2020-08-29 19:00:00,9681.9675956942,2020-08-29 19:00:00,0.0
2020-08-30,9816.26500476,2020-08-30 19:00:00,9147.5,2020-08-30 19:00:00,8710.85,2020-08-30 18:30:00,8944.16,2020-08-30 19:00:00,9266.5224515708,2020-08-30 19:00:00,30.0
2020-08-31,9548.94835624,2020-08-31 19:00:00,8710.295,2020-08-31 18:30:00,10090.8,2020-08-31 18:30:00,10249.65,2020-08-31 18:30:00,9756.7281075592,2020-08-31 18:30:00,0.0
2020-09-01,10723.01367522,2020-09-01 19:00:00,10090.755,2020-09-01 18:30:00,10046.14,2020-09-01 19:00:00,10288.28,2020-09-01 19:00:00,10398.162862822599,2020-09-01 19:00:00,0.0
2020-09-02,9710.79416948,2020-09-02 19:00:00,10046.211,2020-09-02 19:00:00,9441.79,2020-09-02 18:30:00,9331.32,2020-09-02 19:00:00,9578.077945928399,2020-09-02 19:00:00,30.0
2020-09-03,9433.96499779,2020-09-03 19:00:00,9443.508,2020-09-03 18:30:00,9044.16,2020-09-03 18:30:00,9091.56,2020-09-03 18:30:00,9264.3848092707,2020-09-03 18:30:00,0.0
2020-09-04,9535.44055737,2020-09-04 18:30:00,9042.983,2020-09-04 18:30:00,9018.9,2020-09-04 18:30:00,8825.51,2020-09-04 18:30:00,9096.7574939321,2020-09-04 18:30:00,0.0
2020-09-05,8879.68215288,2020-09-05 19:00:00,9021.064,2020-09-05 18:30:00,8385.24,2020-09-05 19:00:00,8710.18,2020-09-05 19:00:00,8818.9659904504,2020-09-05 19:00:00,0.0
2020-09-06,8817.23491781,2020-09-06 18:30:00,8387.272,2020-09-06 19:00:00,8678.09,2020-09-06 19:00:00,9070.61,2020-09-06 19:00:00,8870.8287628773,2020-09-06 19:00:00,0.0
2020-09-07,9089.40639078,2020-09-07 18:30:00,8680.3125,2020-09-07 19:00:00,9284.89,2020-09-07 19:00:00,9411.11,2020-09-07 18:30:00,9180.712233957398,2020-09-07 19:00:00,0.0
2020-09-08,9378.00575403,2020-09-08 19:00:00,9290.199,2020-09-08 19:00:00,9031.87,2020-09-08 18:30:00,9069.04,2020-09-08 18:30:00,9208.5957288299,2020-09-08 18:30:00,0.0
2020-09-09,9175.44875383,2020-09-09 18:30:00,9038.833,2020-09-09 18:30:00,10255.73,2020-09-09 18:30:00,9729.15,2020-09-09 18:30:00,9429.0746987639,2020-09-09 18:30:00,0.0
2020-09-10,9664.59813013,2020-09-10 18:30:00,10249.304,2020-09-10 18:30:00,9853.68,2020-09-10 19:00:00,9866.08,2020-09-10 19:00:00,9864.7390629429,2020-09-10 19:00:00,0.0
2020-09-11,9762.60223644,2020-09-11 18:30:00,9854.234,2020-09-11 19:00:00,9144.28,2020-09-11 19:00:00,9182.92,2020-09-11 19:00:00,9488.338518025199,2020-09-11 19:00:00,0.0
2020-09-12,8878.29634131,2020-09-12 19:00:00,9144.949,2020-09-12 19:00:00,8467.86,2020-09-12 19:00:00,8505.91,2020-09-12 19:00:00,8737.4341226323,2020-09-12 19:00:00,0.0
2020-09-13,8799.09041091,2020-09-13 19:00:00,8466.144,2020-09-13 19:00:00,8655.85,2020-09-13 19:00:00,8528.63,2020-09-13 19:00:00,8607.259315600299,2020-09-13 19:00:00,0.0
2020-09-14,9058.12552624,2020-09-14 19:00:00,8656.81,2020-09-14 19:00:00,9021.34,2020-09-14 18:30:00,9227.42,2020-09-14 19:00:00,9074.549123659199,2020-09-14 19:00:00,30.0
2020-09-15,9045.53513624,2020-09-15 19:00:00,9021.575,2020-09-15 19:00:00,9003.34,2020-09-15 19:00:00,9099.61,2020-09-15 19:00:00,9068.4993449592,2020-09-15 19:00:00,0.0
2020-09-16,9521.30371251,2020-09-16 19:00:00,9001.071,2020-09-16 19:00:00,8874.04,2020-09-16 19:00:00,8626.59,2020-09-16 19:00:00,8985.5072951283,2020-09-16 19:00:00,0.0
2020-09-17,9173.52438905,2020-09-17 19:00:00,8875.016,2020-09-17 19:00:00,8847.75,2020-09-17 18:30:00,8630.8,2020-09-17 18:30:00,8851.415768386498,2020-09-17 18:30:00,0.0
2020-09-18,8989.6180026,2020-09-18 18:30:00,8848.219,2020-09-18 18:30:00,9001.94,2020-09-18 18:30:00,8429.74,2020-09-18 19:00:00,8685.641170857998,2020-09-18 18:30:00,0.0
2020-09-19,8399.69062143,2020-09-19 18:30:00,9001.381,2020-09-19 18:30:00,8110.6,2020-09-19 18:30:00,8268.78,2020-09-19 19:00:00,8436.5226750719,2020-09-19 18:30:00,0.0
2020-09-20,8542.85765149,2020-09-20 18:30:00,8108.864,2020-09-20 18:30:00,8369.79,2020-09-20 19:00:00,8328.58,2020-09-20 19:00:00,8361.9399049917,2020-09-20 19:00:00,0.0
2020-09-21,8393.85640863,2020-09-21 18:30:00,8363.698,2020-09-21 19:00:00,9072.37,2020-09-21 18:30:00,9118.68,2020-09-21 18:30:00,8751.141274847898,2020-09-21 18:30:00,0.0
2020-09-22,8851.15638466,2020-09-22 19:00:00,9072.332,2020-09-22 18:30:00,8719.37,2020-09-22 18:30:00,8616.65,2020-09-22 19:00:00,8771.5030469378,2020-09-22 18:30:00,0.0
2020-09-23,8791.84707227,2020-09-23 19:00:00,8716.682,2020-09-23 18:30:00,8869.74,2020-09-23 19:00:00,8529.35,2020-09-23 19:00:00,8647.8204738491,2020-09-23 19:00:00,0.0
2020-09-24,8919.34905921,2020-09-24 18:30:00,8870.528,2020-09-24 19:00:00,8974.41,2020-09-24 19:00:00,8895.43,2020-09-24 19:00:00,8899.089949539299,2020-09-24 19:00:00,0.0
2020-09-25,9329.37982623,2020-09-25 18:30:00,8976.176,2020-09-25 19:00:00,9089.91,2020-09-25 18:30:00,8866.18,2020-09-25 19:00:00,9037.7352626559,2020-09-25 18:30:00,0.0
2020-09-26,8460.66141557,2020-09-26 19:00:00,9089.838,2020-09-26 18:30:00,8900.59,2020-09-26 19:00:00,9388.69,2020-09-26 19:00:00,9031.6357271381,2020-09-26 19:00:00,0.0
2020-09-27,8845.48248494,2020-09-27 19:00:00,8895.617,2020-09-27 19:00:00,8977.14,2020-09-27 19:00:00,9777.89,2020-09-27 19:00:00,9320.209110030199,2020-09-27 19:00:00,0.0
2020-09-28,8927.27910596,2020-09-28 19:00:00,8971.851,2020-09-28 19:00:00,9271.89,2020-09-28 19:00:00,9492.32,2020-09-28 19:00:00,9217.3767749668,2020-09-28 19:00:00,0.0
2020-09-29,8982.209629,2020-09-29 19:00:00,9266.632,2020-09-29 19:00:00,9148.04,2020-09-29 19:00:00,9149.84,2020-09-29 19:00:00,9114.37661757,2020-09-29 19:00:00,0.0
2020-09-30,8952.55055235,2020-09-30 19:00:00,9143.051,2020-09-30 19:00:00,9209.73,2020-09-30 19:00:00,8927.26,2020-09-30 19:00:00,8972.290352275499,2020-09-30 19:00:00,0.0
2020-10-01,9039.88774745,2020-10-01 19:00:00,9204.697,2020-10-01 19:00:00,8598.69,2020-10-01 19:00:00,8570.26,2020-10-01 19:00:00,8833.0914466585,2020-10-01 19:00:00,0.0
2020-10-02,9044.51077758,2020-10-02 19:00:00,8594.364,2020-10-02 19:00:00,8271.89,2020-10-02 19:00:00,8256.7,2020-10-02 19:00:00,8574.0804366014,2020-10-02 19:00:00,0.0
2020-10-03,8304.28082359,2020-10-03 19:00:00,8268.104,2020-10-03 19:00:00,7926.56,2020-10-03 19:00:00,8005.4,2020-10-03 19:00:00,8148.690351784699,2020-10-03 19:00:00,0.0
2020-10-04,8252.65543309,2020-10-04 19:00:00,7922.478,2020-10-04 19:00:00,7759.37,2020-10-04 19:00:00,8003.08,2020-10-04 18:30:00,8071.7375529197,2020-10-04 19:00:00,0.0
2020-10-05,8184.10773996,2020-10-05 19:00:00,7755.4077,2020-10-05 19:00:00,8368.35,2020-10-05 18:00:00,8191.15,2020-10-05 19:00:00,8114.749863186799,2020-10-05 19:00:00,60.0
2020-10-06,8200.24017239,2020-10-06 19:00:00,8369.509,2020-10-06 18:00:00,8389.44,2020-10-06 18:30:00,8044.58,2020-10-06 18:30:00,8151.185786888699,2020-10-06 18:30:00,0.0
2020-10-07,8527.57799418,2020-10-07 18:30:00,8390.177,2020-10-07 18:30:00,8451.43,2020-10-07 18:00:00,8285.63,2020-10-07 18:30:00,8383.245828079398,2020-10-07 18:30:00,30.0
2020-10-08,8326.16440879,2020-10-08 19:00:00,8453.844,2020-10-08 18:00:00,8370.56,2020-10-08 19:00:00,8227.45,2020-10-08 18:30:00,8298.5127349007,2020-10-08 19:00:00,0.0
2020-10-09,8286.51538777,2020-10-09 19:00:00,8365.48,2020-10-09 19:00:00,7945.2,2020-10-09 19:00:00,7816.52,2020-10-09 19:00:00,8064.9416779641,2020-10-09 19:00:00,0.0
2020-10-10,7666.38774645,2020-10-10 19:00:00,7942.266,2020-10-10 19:00:00,7507.26,2020-10-10 19:00:00,7533.59,2020-10-10 19:00:00,7646.888176328499,2020-10-10 19:00:00,0.0
2020-10-11,7699.95787382,2020-10-11 19:00:00,7505.8267,2020-10-11 19:00:00,7788.95,2020-10-11 19:00:00,7659.08,2020-10-11 19:00:00,7646.516637360599,2020-10-11 19:00:00,0.0
2020-10-12,7905.05213807,2020-10-12 19:00:00,7789.345,2020-10-12 19:00:00,8336.96,2020-10-12 18:00:00,8284.58,2020-10-12 18:30:00,8075.1458555631,2020-10-12 18:30:00,30.0
2020-10-13,8195.71222377,2020-10-13 18:30:00,8346.113,2020-10-13 18:00:00,8544.86,2020-10-13 18:00:00,8440.26,2020-10-13 18:30:00,8343.5542438441,2020-10-13 18:00:00,0.0
2020-10-14,8293.26406509,2020-10-14 18:00:00,8543.238,2020-10-14 18:00:00,8231.45,2020-10-14 19:00:00,8184.55,2020-10-14 19:00:00,8281.402601479698,2020-10-14 19:00:00,0.0
2020-10-15,8391.23683699,2020-10-15 19:00:00,8232.046,2020-10-15 19:00:00,8520.02,2020-10-15 19:00:00,8439.72,2020-10-15 18:30:00,8388.4159762067,2020-10-15 19:00:00,0.0
2020-10-16,8489.11382798,2020-10-16 18:00:00,8520.056,2020-10-16 18:00:00,8139.13,2020-10-16 18:30:00,8123.69,2020-10-16 18:00:00,8311.6620832334,2020-10-16 18:00:00,30.0
2020-10-17,7748.98234799,2020-10-17 18:00:00,8137.015,2020-10-17 18:30:00,7898.85,2020-10-17 18:30:00,8035.01,2020-10-17 17:30:00,7957.961724836699,2020-10-17 18:30:00,0.0
2020-10-18,7944.3898785,2020-10-18 19:00:00,7898.573,2020-10-18 18:30:00,7833.12,2020-10-18 18:30:00,7820.89,2020-10-18 19:00:00,7874.851069905,2020-10-18 18:30:00,0.0
2020-10-19,7883.82906013,2020-10-19 18:30:00,7835.8545,2020-10-19 18:30:00,8265.48,2020-10-19 18:00:00,8356.9,2020-10-19 18:30:00,8112.208854842899,2020-10-19 18:30:00,30.0
2020-10-20,8146.51837098,2020-10-20 18:00:00,8264.576,2020-10-20 18:00:00,8263.87,2020-10-20 18:00:00,8353.86,2020-10-20 18:30:00,8270.2589824234,2020-10-20 18:00:00,0.0
2020-10-21,8247.00748775,2020-10-21 19:00:00,8265.253,2020-10-21 18:00:00,8268.43,2020-10-21 19:00:00,8277.02,2020-10-21 18:30:00,8265.115480957498,2020-10-21 19:00:00,0.0
2020-10-22,8324.51012116,2020-10-22 19:00:00,8266.705,2020-10-22 19:00:00,8401.0,2020-10-22 18:00:00,8248.27,2020-10-22 18:00:00,8276.5631899828,2020-10-22 18:00:00,0.0
2020-10-23,8322.60685916,2020-10-23 18:30:00,8401.644,2020-10-23 18:00:00,8289.45,2020-10-23 18:00:00,8462.69,2020-10-23 17:30:00,8406.084743522799,2020-10-23 18:00:00,0.0
2020-10-24,7974.46552582,2020-10-24 18:00:00,8287.521,2020-10-24 18:00:00,7956.9,2020-10-24 18:00:00,8009.28,2020-10-24 17:30:00,8045.092193520599,2020-10-24 18:00:00,0.0
2020-10-25,8282.72446539,2020-10-25 18:00:00,7957.2104,2020-10-25 18:00:00,8445.64,2020-10-25 17:30:00,8156.18,2020-10-25 19:00:00,8164.114841578699,2020-10-25 18:00:00,30.0
2020-10-26,8065.91585352,2020-10-26 18:00:00,8442.845,2020-10-26 17:30:00,9324.77,2020-10-26 18:00:00,9113.72,2020-10-26 18:30:00,8653.8958816616,2020-10-26 18:00:00,0.0
2020-10-27,8524.32324889,2020-10-27 18:00:00,9325.894,2020-10-27 18:00:00,8538.05,2020-10-27 19:00:00,8598.4,2020-10-27 18:30:00,8697.628652133699,2020-10-27 18:30:00,30.0
2020-10-28,8398.57351271,2020-10-28 18:00:00,8529.477,2020-10-28 19:00:00,8384.58,2020-10-28 18:30:00,8339.07,2020-10-28 18:00:00,8391.0753491943,2020-10-28 19:00:00,30.0
2020-10-29,8535.51567761,2020-10-29 19:00:00,8387.51,2020-10-29 18:30:00,8304.85,2020-10-29 19:00:00,8307.97,2020-10-29 19:00:00,8396.5818736113,2020-10-29 19:00:00,0.0
2020-10-30,8484.64088229,2020-10-30 18:30:00,8304.709,2020-10-30 19:00:00,7895.61,2020-10-30 19:00:00,7926.63,2020-10-30 18:00:00,8175.0470211556985,2020-10-30 19:00:00,0.0
2020-10-31,8040.17731039,2020-10-31 18:00:00,7893.953,2020-10-31 19:00:00,7711.74,2020-10-31 18:00:00,7494.09,2020-10-31 19:00:00,7742.275522428699,2020-10-31 18:00:00,0.0
2020-11-01,8074.39692748,2020-11-01 18:30:00,7713.4897,2020-11-01 18:00:00,7780.44,2020-11-01 19:00:00,7747.87,2020-11-01 19:00:00,7849.779235068399,2020-11-01 19:00:00,0.0
2020-11-02,7989.91667439,2020-11-02 19:00:00,7778.5566,2020-11-02 19:00:00,8131.95,2020-11-02 18:00:00,8228.48,2020-11-02 19:00:00,8073.267124548699,2020-11-02 19:00:00,60.0
2020-11-03,7917.90821348,2020-11-03 19:00:00,8142.7954,2020-11-03 18:00:00,8130.29,2020-11-03 19:00:00,8273.27,2020-11-03 19:00:00,8133.8199284484,2020-11-03 19:00:00,0.0
2020-11-04,7957.73039906,2020-11-04 19:00:00,8129.135,2020-11-04 19:00:00,8379.01,2020-11-04 18:00:00,8376.01,2020-11-04 18:00:00,8196.0089816898,2020-11-04 18:00:00,0.0
2020-11-05,8048.97285312,2020-11-05 18:00:00,8377.483,2020-11-05 18:00:00,8880.37,2020-11-05 18:00:00,8539.26,2020-11-05 19:00:00,8349.963151529599,2020-11-05 18:00:00,0.0
2020-11-06,8240.37765494,2020-11-06 19:00:00,8878.975,2020-11-06 18:00:00,7917.11,2020-11-06 19:30:00,7987.75,2020-11-06 19:00:00,8222.6253761302,2020-11-06 19:00:00,30.0
2020-11-07,7860.49597642,2020-11-07 18:00:00,7920.4106,2020-11-07 19:30:00,7591.23,2020-11-07 19:30:00,7704.17,2020-11-07 19:30:00,7792.518474218599,2020-11-07 19:30:00,0.0
2020-11-08,7822.99126066,2020-11-08 19:00:00,7589.426,2020-11-08 19:30:00,7617.46,2020-11-08 19:00:00,7831.41,2020-11-08 19:00:00,7787.494536017799,2020-11-08 19:00:00,0.0
2020-11-09,7811.80525753,2020-11-09 19:00:00,7617.097,2020-11-09 19:00:00,8112.92,2020-11-09 19:00:00,8226.76,2020-11-09 19:00:00,7986.182224984899,2020-11-09 19:00:00,0.0
2020-11-10,8017.89797634,2020-11-10 19:00:00,8111.383,2020-11-10 19:00:00,8228.87,2020-11-10 19:30:00,8251.44,2020-11-10 19:00:00,8150.5614421922,2020-11-10 19:00:00,30.0
2020-11-11,8049.53287938,2020-11-11 19:00:00,8228.766,2020-11-11 19:30:00,8594.28,2020-11-11 18:00:00,8427.9,2020-11-11 18:00:00,8269.1860701954,2020-11-11 18:00:00,0.0
2020-11-12,8305.72555435,2020-11-12 18:00:00,8594.654,2020-11-12 18:00:00,8871.05,2020-11-12 18:00:00,8717.16,2020-11-12 17:30:00,8560.5606129355,2020-11-12 18:00:00,0.0
2020-11-13,8276.4360699,2020-11-13 18:00:00,8871.115,2020-11-13 18:00:00,8039.33,2020-11-13 14:30:00,8483.06,2020-11-13 17:00:00,8480.843453066998,2020-11-13 17:00:00,150.0
2020-11-14,7751.82992409,2020-11-14 19:00:00,8051.628,2020-11-14 15:00:00,7767.03,2020-11-14 19:30:00,7696.18,2020-11-14 19:00:00,7774.970634949699,2020-11-14 19:00:00,30.0
2020-11-15,7824.99124945,2020-11-15 19:30:00,7769.966,2020-11-15 19:30:00,8922.88,2020-11-15 18:00:00,8405.87,2020-11-15 19:00:00,8106.0763323185,2020-11-15 19:00:00,60.0
2020-11-16,8218.51329087,2020-11-16 18:00:00,8925.135,2020-11-16 18:00:00,11337.12,2020-11-16 17:00:00,10848.36,2020-11-16 17:00:00,9653.562335987099,2020-11-16 17:00:00,0.0
2020-11-17,8895.96947889,2020-11-17 18:00:00,11493.632,2020-11-17 17:00:00,8338.27,2020-11-17 17:30:00,8402.26,2020-11-17 18:00:00,9090.7173680337,2020-11-17 17:00:00,30.0
2020-11-18,8698.7033842,2020-11-18 18:00:00,8341.655,2020-11-18 17:30:00,8352.72,2020-11-18 18:00:00,8310.71,2020-11-18 19:30:00,8444.008466786,2020-11-18 18:00:00,0.0
2020-11-19,8736.28293403,2020-11-19 18:00:00,8353.792,2020-11-19 18:00:00,8998.05,2020-11-19 18:00:00,8792.66,2020-11-19 17:30:00,8699.448008229898,2020-11-19 18:00:00,0.0
2020-11-20,8599.97567384,2020-11-20 18:00:00,8997.993,2020-11-20 18:00:00,10404.45,2020-11-20 17:00:00,10409.19,2020-11-20 17:00:00,9572.2457823672,2020-11-20 17:00:00,0.0
2020-11-21,8622.23606462,2020-11-21 17:30:00,10398.442,2020-11-21 17:00:00,8169.54,2020-11-21 17:30:00,7991.55,2020-11-21 18:00:00,8608.8480413246,2020-11-21 17:30:00,0.0
2020-11-22,8842.26384495,2020-11-22 17:30:00,8169.932,2020-11-22 17:30:00,8868.73,2020-11-22 18:00:00,8817.63,2020-11-22 18:00:00,8715.6505088335,2020-11-22 18:00:00,0.0
2020-11-23,9302.31252581,2020-11-23 17:00:00,8865.158,2020-11-23 18:00:00,8674.59,2020-11-23 18:00:00,9555.35,2020-11-23 17:00:00,9354.5149935173,2020-11-23 18:00:00,0.0
2020-11-24,8553.54775565,2020-11-24 18:00:00,8676.383,2020-11-24 18:00:00,8263.56,2020-11-24 17:30:00,8443.95,2020-11-24 18:00:00,8519.6308693645,2020-11-24 18:00:00,30.0
2020-11-25,8576.5899894,2020-11-25 18:00:00,8260.943,2020-11-25 17:30:00,8590.29,2020-11-25 18:00:00,8530.22,2020-11-25 18:00:00,8499.745006501998,2020-11-25 18:00:00,0.0
