date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-08-16,11031.26346917,2020-08-16 18:30:00,9593.508,2020-08-16 18:30:00,9690.76,2020-08-16 18:30:00,10355.5183986601,2020-08-16 18:30:00,0.0
2020-08-17,10996.2659524,2020-08-17 18:30:00,9687.199,2020-08-17 18:30:00,10247.62,2020-08-17 18:30:00,10381.004484772,2020-08-17 18:30:00,0.0
2020-08-18,10402.77198559,2020-08-18 19:00:00,10250.281,2020-08-18 18:30:00,9933.88,2020-08-18 18:30:00,10331.1012223627,2020-08-18 18:45:54,15.9
2020-08-19,10361.32929562,2020-08-19 18:30:00,9934.449,2020-08-19 18:30:00,10533.06,2020-08-19 18:30:00,10160.6955566786,2020-08-19 18:30:00,0.0
2020-08-20,9621.87786717,2020-08-20 19:00:00,10529.345,2020-08-20 18:30:00,10685.63,2020-08-20 18:30:00,10048.3874196001,2020-08-20 18:45:54,15.9
2020-08-21,10013.97702851,2020-08-21 18:30:00,10686.995,2020-08-21 18:30:00,10454.05,2020-08-21 18:30:00,10330.295475110299,2020-08-21 18:30:00,0.0
2020-08-22,9447.23003583,2020-08-22 18:30:00,10455.43,2020-08-22 18:30:00,10765.92,2020-08-22 18:30:00,9921.084018989899,2020-08-22 18:30:00,0.0
2020-08-23,9514.25841733,2020-08-23 19:00:00,10763.237,2020-08-23 18:30:00,10662.53,2020-08-23 18:30:00,10101.278351184901,2020-08-23 18:45:54,15.9
2020-08-24,10084.81974908,2020-08-24 19:00:00,10663.616,2020-08-24 18:30:00,11149.92,2020-08-24 19:00:00,10356.8539870124,2020-08-24 18:45:54,14.1
2020-08-25,9868.89427516,2020-08-25 19:00:00,11151.963,2020-08-25 19:00:00,11500.53,2020-08-25 19:00:00,10471.9365758348,2020-08-25 19:00:00,0.0
2020-08-26,10345.51693861,2020-08-26 19:00:00,11504.269,2020-08-26 19:00:00,10933.85,2020-08-26 19:00:00,10890.1304074633,2020-08-26 19:00:00,0.0
2020-08-27,10427.92201674,2020-08-27 19:00:00,10935.602,2020-08-27 19:00:00,10429.81,2020-08-27 19:00:00,10666.5316088722,2020-08-27 19:00:00,0.0
2020-08-28,10309.58104617,2020-08-28 19:00:00,10429.616,2020-08-28 19:00:00,10086.35,2020-08-28 19:00:00,10365.9974744701,2020-08-28 19:00:00,0.0
2020-08-29,10362.78046342,2020-08-29 19:00:00,10084.641,2020-08-29 19:00:00,9143.53,2020-08-29 19:00:00,10232.0549156126,2020-08-29 19:00:00,0.0
2020-08-30,10072.43691315,2020-08-30 19:00:00,9147.5,2020-08-30 19:00:00,8710.85,2020-08-30 18:30:00,9637.716563969501,2020-08-30 19:00:00,30.0
2020-08-31,10581.1899597,2020-08-31 19:00:00,8710.295,2020-08-31 18:30:00,10090.8,2020-08-31 18:30:00,9701.869328641,2020-08-31 18:45:54,15.9
2020-09-01,10503.20668026,2020-09-01 19:00:00,10090.755,2020-09-01 18:30:00,10046.14,2020-09-01 19:00:00,10309.3543905378,2020-09-01 18:45:54,14.1
2020-09-02,9534.22976227,2020-09-02 19:00:00,10046.211,2020-09-02 19:00:00,9441.79,2020-09-02 18:30:00,9774.8609440031,2020-09-02 19:00:00,30.0
2020-09-03,9322.29249232,2020-09-03 19:00:00,9443.508,2020-09-03 18:30:00,9044.16,2020-09-03 18:30:00,9379.2637809296,2020-09-03 18:45:54,15.9
2020-09-04,9179.00773179,2020-09-04 19:00:00,9042.983,2020-09-04 18:30:00,9018.9,2020-09-04 18:30:00,9115.076107848701,2020-09-04 18:45:54,15.9
2020-09-05,8682.14125626,2020-09-05 19:00:00,9021.064,2020-09-05 18:30:00,8385.24,2020-09-05 19:00:00,8841.4349458178,2020-09-05 18:45:54,14.1
2020-09-06,8257.07010186,2020-09-06 19:00:00,8387.272,2020-09-06 19:00:00,8678.09,2020-09-06 19:00:00,8318.2649939858,2020-09-06 19:00:00,0.0
2020-09-07,9268.28926523,2020-09-07 18:30:00,8680.3125,2020-09-07 19:00:00,9284.89,2020-09-07 19:00:00,8991.9401855719,2020-09-07 18:44:06,15.9
2020-09-08,9210.54567163,2020-09-08 19:00:00,9290.199,2020-09-08 19:00:00,9031.87,2020-09-08 18:30:00,9247.9827359639,2020-09-08 19:00:00,30.0
2020-09-09,8764.01430456,2020-09-09 18:30:00,9038.833,2020-09-09 18:30:00,10255.73,2020-09-09 18:30:00,8893.179091416801,2020-09-09 18:30:00,0.0
2020-09-10,8553.97024655,2020-09-10 18:30:00,10249.304,2020-09-10 18:30:00,9853.68,2020-09-10 19:00:00,9350.7771106715,2020-09-10 18:30:00,30.0
2020-09-11,8561.9903618,2020-09-11 18:30:00,9854.234,2020-09-11 19:00:00,9144.28,2020-09-11 19:00:00,9169.344871754001,2020-09-11 18:44:06,15.9
2020-09-12,8137.4423905,2020-09-12 19:00:00,9144.949,2020-09-12 19:00:00,8467.86,2020-09-12 19:00:00,8610.970496965001,2020-09-12 19:00:00,0.0
2020-09-13,8265.93750569,2020-09-13 19:00:00,8466.144,2020-09-13 19:00:00,8655.85,2020-09-13 19:00:00,8360.0345580157,2020-09-13 19:00:00,0.0
2020-09-14,8841.57590212,2020-09-14 19:00:00,8656.81,2020-09-14 19:00:00,9021.34,2020-09-14 18:30:00,8754.735928123599,2020-09-14 19:00:00,30.0
2020-09-15,8520.87902358,2020-09-15 19:00:00,9021.575,2020-09-15 19:00:00,9003.34,2020-09-15 19:00:00,8756.206132497402,2020-09-15 19:00:00,0.0
2020-09-16,9430.44219369,2020-09-16 18:30:00,9001.071,2020-09-16 19:00:00,8874.04,2020-09-16 19:00:00,9228.6377326557,2020-09-16 18:44:06,15.9
2020-09-17,9211.85066261,2020-09-17 19:00:00,8875.016,2020-09-17 19:00:00,8847.75,2020-09-17 18:30:00,9053.5383711833,2020-09-17 19:00:00,30.0
2020-09-18,8430.03127591,2020-09-18 19:00:00,8848.219,2020-09-18 18:30:00,9001.94,2020-09-18 18:30:00,8626.5795062323,2020-09-18 18:45:54,15.9
2020-09-19,8082.5208217,2020-09-19 19:00:00,9001.381,2020-09-19 18:30:00,8110.6,2020-09-19 18:30:00,8514.385105501,2020-09-19 18:45:54,15.9
2020-09-20,8203.31023715,2020-09-20 19:00:00,8108.864,2020-09-20 18:30:00,8369.79,2020-09-20 19:00:00,8158.920505689501,2020-09-20 18:45:54,14.1
2020-09-21,8452.63600104,2020-09-21 19:00:00,8363.698,2020-09-21 19:00:00,9072.37,2020-09-21 18:30:00,8410.8351405512,2020-09-21 19:00:00,30.0
2020-09-22,8506.38905171,2020-09-22 19:00:00,9072.332,2020-09-22 18:30:00,8719.37,2020-09-22 18:30:00,8772.3822374063,2020-09-22 18:45:54,15.9
2020-09-23,8456.37436963,2020-09-23 19:00:00,8716.682,2020-09-23 18:30:00,8869.74,2020-09-23 19:00:00,8578.7189559039,2020-09-23 18:45:54,14.1
2020-09-24,8401.10050575,2020-09-24 18:30:00,8870.528,2020-09-24 19:00:00,8974.41,2020-09-24 19:00:00,8621.7314280475,2020-09-24 18:44:06,15.9
2020-09-25,8640.42730543,2020-09-25 18:30:00,8976.176,2020-09-25 19:00:00,9089.91,2020-09-25 18:30:00,8798.2291918779,2020-09-25 18:44:06,14.1
2020-09-26,7888.80718447,2020-09-26 19:00:00,9089.838,2020-09-26 18:30:00,8900.59,2020-09-26 19:00:00,8453.2916677691,2020-09-26 18:45:54,14.1
2020-09-27,8171.01901415,2020-09-27 19:00:00,8895.617,2020-09-27 19:00:00,8977.14,2020-09-27 19:00:00,8511.5800674995,2020-09-27 19:00:00,0.0
2020-09-28,8667.33146435,2020-09-28 19:00:00,8971.851,2020-09-28 19:00:00,9271.89,2020-09-28 19:00:00,8810.4556461055,2020-09-28 19:00:00,0.0
2020-09-29,8373.50884428,2020-09-29 19:00:00,9266.632,2020-09-29 19:00:00,9148.04,2020-09-29 19:00:00,8793.276727468401,2020-09-29 19:00:00,0.0
2020-09-30,8445.32659348,2020-09-30 19:00:00,9143.051,2020-09-30 19:00:00,9209.73,2020-09-30 19:00:00,8773.2570645444,2020-09-30 19:00:00,0.0
2020-10-01,8389.608862,2020-10-01 19:00:00,9204.697,2020-10-01 19:00:00,8598.69,2020-10-01 19:00:00,8772.70028686,2020-10-01 19:00:00,0.0
2020-10-02,8486.21177852,2020-10-02 19:00:00,8594.364,2020-10-02 19:00:00,8271.89,2020-10-02 19:00:00,8537.0433226156,2020-10-02 19:00:00,0.0
2020-10-03,8257.98988496,2020-10-03 19:00:00,8268.104,2020-10-03 19:00:00,7926.56,2020-10-03 19:00:00,8262.7435190288,2020-10-03 19:00:00,0.0
2020-10-04,8249.15263205,2020-10-04 19:00:00,7922.478,2020-10-04 19:00:00,7759.37,2020-10-04 19:00:00,8095.6155549865,2020-10-04 19:00:00,0.0
2020-10-05,8450.31104774,2020-10-05 19:00:00,7755.4077,2020-10-05 19:00:00,8368.35,2020-10-05 18:00:00,8123.7064743022,2020-10-05 19:00:00,60.0
2020-10-06,8206.31436418,2020-10-06 19:00:00,8369.509,2020-10-06 18:00:00,8389.44,2020-10-06 18:30:00,8283.0158430154,2020-10-06 18:31:48,1.8
2020-10-07,8319.81309107,2020-10-07 19:00:00,8390.177,2020-10-07 18:30:00,8451.43,2020-10-07 18:00:00,8352.8841282671,2020-10-07 18:45:54,45.9
2020-10-08,8013.15292553,2020-10-08 19:00:00,8453.844,2020-10-08 18:00:00,8370.56,2020-10-08 19:00:00,8220.2777305309,2020-10-08 18:31:48,28.2
2020-10-09,7827.50827835,2020-10-09 19:00:00,8365.48,2020-10-09 19:00:00,7945.2,2020-10-09 19:00:00,8080.354987525499,2020-10-09 19:00:00,0.0
2020-10-10,7625.69446797,2020-10-10 19:00:00,7942.266,2020-10-10 19:00:00,7507.26,2020-10-10 19:00:00,7774.4830880241,2020-10-10 19:00:00,0.0
2020-10-11,7490.47470389,2020-10-11 19:00:00,7505.8267,2020-10-11 19:00:00,7788.95,2020-10-11 19:00:00,7497.6901420617,2020-10-11 19:00:00,0.0
2020-10-12,7907.05781488,2020-10-12 19:00:00,7789.345,2020-10-12 19:00:00,8336.96,2020-10-12 18:00:00,7851.7327918864,2020-10-12 19:00:00,60.0
2020-10-13,7928.18005339,2020-10-13 18:30:00,8346.113,2020-10-13 18:00:00,8544.86,2020-10-13 18:00:00,8124.608538296699,2020-10-13 18:15:54,15.9
2020-10-14,7899.14548342,2020-10-14 18:00:00,8543.238,2020-10-14 18:00:00,8231.45,2020-10-14 19:00:00,8201.8689662126,2020-10-14 18:00:00,60.0
2020-10-15,7966.55209384,2020-10-15 19:00:00,8232.046,2020-10-15 19:00:00,8520.02,2020-10-15 19:00:00,8091.334229735201,2020-10-15 19:00:00,0.0
2020-10-16,7618.45088183,2020-10-16 19:00:00,8520.056,2020-10-16 18:00:00,8139.13,2020-10-16 18:30:00,8042.2052873699,2020-10-16 18:31:48,1.8
2020-10-17,7369.48090168,2020-10-17 19:00:00,8137.015,2020-10-17 18:30:00,7898.85,2020-10-17 18:30:00,7730.2219278904,2020-10-17 18:45:54,15.9
2020-10-18,7525.67145091,2020-10-18 19:00:00,7898.573,2020-10-18 18:30:00,7833.12,2020-10-18 18:30:00,7700.9351789823,2020-10-18 18:45:54,15.9
2020-10-19,7917.78281594,2020-10-19 19:00:00,7835.8545,2020-10-19 18:30:00,8265.48,2020-10-19 18:00:00,7879.2765074481995,2020-10-19 18:45:54,45.9
2020-10-20,7983.51679828,2020-10-20 19:00:00,8264.576,2020-10-20 18:00:00,8263.87,2020-10-20 18:00:00,8115.6146230884,2020-10-20 18:31:48,31.8
2020-10-21,7966.2275736,2020-10-21 19:00:00,8265.253,2020-10-21 18:00:00,8268.43,2020-10-21 19:00:00,8106.769524007999,2020-10-21 18:31:48,28.2
2020-10-22,8162.25618275,2020-10-22 19:00:00,8266.705,2020-10-22 19:00:00,8401.0,2020-10-22 18:00:00,8211.347126857501,2020-10-22 19:00:00,60.0
2020-10-23,7905.23011201,2020-10-23 19:00:00,8401.644,2020-10-23 18:00:00,8289.45,2020-10-23 18:00:00,8138.5446393653,2020-10-23 18:31:48,31.8
2020-10-24,7604.66900541,2020-10-24 18:30:00,8287.521,2020-10-24 18:00:00,7956.9,2020-10-24 18:00:00,7925.6094428673005,2020-10-24 18:15:54,15.9
2020-10-25,7541.94610748,2020-10-25 18:30:00,7957.2104,2020-10-25 18:00:00,8445.64,2020-10-25 17:30:00,7737.1203249644,2020-10-25 18:15:54,45.9
2020-10-26,7835.14764028,2020-10-26 18:30:00,8442.845,2020-10-26 17:30:00,9324.77,2020-10-26 18:00:00,8120.7653993484,2020-10-26 18:01:48,1.8
2020-10-27,7950.58137102,2020-10-27 19:00:00,9325.894,2020-10-27 18:00:00,8538.05,2020-10-27 19:00:00,8596.9783066406,2020-10-27 18:31:48,28.2
2020-10-28,7835.08987925,2020-10-28 19:00:00,8529.477,2020-10-28 19:00:00,8384.58,2020-10-28 18:30:00,8161.451826002501,2020-10-28 19:00:00,30.0
2020-10-29,8143.44845288,2020-10-29 19:00:00,8387.51,2020-10-29 18:30:00,8304.85,2020-10-29 19:00:00,8258.1573800264,2020-10-29 18:45:54,14.1
2020-10-30,8080.07437034,2020-10-30 19:00:00,8304.709,2020-10-30 19:00:00,7895.61,2020-10-30 19:00:00,8185.6526462802,2020-10-30 19:00:00,0.0
2020-10-31,7847.23904612,2020-10-31 18:00:00,7893.953,2020-10-31 19:00:00,7711.74,2020-10-31 18:00:00,7869.1946044436,2020-10-31 18:28:12,28.2
2020-11-01,7989.62432491,2020-11-01 18:30:00,7713.4897,2020-11-01 18:00:00,7780.44,2020-11-01 19:00:00,7859.8410512023,2020-11-01 18:15:54,44.1
2020-11-02,8552.5252044,2020-11-02 18:30:00,7778.5566,2020-11-02 19:00:00,8131.95,2020-11-02 18:00:00,8188.759960332001,2020-11-02 18:44:06,44.1
2020-11-03,8045.10485622,2020-11-03 19:00:00,8142.7954,2020-11-03 18:00:00,8130.29,2020-11-03 19:00:00,8091.0194117966,2020-11-03 18:31:48,28.2
2020-11-04,7935.8548298,2020-11-04 19:00:00,8129.135,2020-11-04 19:00:00,8379.01,2020-11-04 18:00:00,8026.696509794,2020-11-04 19:00:00,60.0
2020-11-05,7661.85858903,2020-11-05 19:00:00,8377.483,2020-11-05 18:00:00,8880.37,2020-11-05 18:00:00,7998.2020621859,2020-11-05 18:31:48,31.8
2020-11-06,7745.65284654,2020-11-06 19:00:00,8878.975,2020-11-06 18:00:00,7917.11,2020-11-06 19:30:00,8278.3142586662,2020-11-06 18:31:48,58.2
2020-11-07,7530.19905315,2020-11-07 18:00:00,7920.4106,2020-11-07 19:30:00,7591.23,2020-11-07 19:30:00,7713.598480169499,2020-11-07 18:42:18,47.7
2020-11-08,7516.18171704,2020-11-08 19:30:00,7589.426,2020-11-08 19:30:00,7617.46,2020-11-08 19:00:00,7550.6065300312,2020-11-08 19:30:00,30.0
2020-11-09,7725.59435028,2020-11-09 19:30:00,7617.097,2020-11-09 19:00:00,8112.92,2020-11-09 19:00:00,7674.6005956484,2020-11-09 19:15:54,15.9
2020-11-10,7857.10421672,2020-11-10 19:30:00,8111.383,2020-11-10 19:00:00,8228.87,2020-11-10 19:30:00,7976.615244861599,2020-11-10 19:15:54,14.1
2020-11-11,7946.63382668,2020-11-11 19:00:00,8228.766,2020-11-11 19:30:00,8594.28,2020-11-11 18:00:00,8079.2359481404,2020-11-11 19:14:06,74.1
2020-11-12,8172.11711384,2020-11-12 18:00:00,8594.654,2020-11-12 18:00:00,8871.05,2020-11-12 18:00:00,8370.7094503352,2020-11-12 18:00:00,0.0
2020-11-13,7656.42479808,2020-11-13 19:30:00,8871.115,2020-11-13 18:00:00,8039.33,2020-11-13 14:30:00,8227.3291929824,2020-11-13 18:47:42,257.7
2020-11-14,7574.2630846,2020-11-14 19:30:00,8051.628,2020-11-14 15:00:00,7767.03,2020-11-14 19:30:00,7798.624594838,2020-11-14 17:23:06,126.9
2020-11-15,7596.71524131,2020-11-15 19:30:00,7769.966,2020-11-15 19:30:00,8922.88,2020-11-15 18:00:00,7678.143097894301,2020-11-15 19:30:00,90.0
2020-11-16,7917.28098031,2020-11-16 19:00:00,8925.135,2020-11-16 18:00:00,11337.12,2020-11-16 17:00:00,8390.9723695643,2020-11-16 18:31:48,91.8
2020-11-17,8038.90338956,2020-11-17 19:30:00,11493.632,2020-11-17 17:00:00,8338.27,2020-11-17 17:30:00,9662.6258364668,2020-11-17 18:19:30,49.5
2020-11-18,8130.24595707,2020-11-18 18:00:00,8341.655,2020-11-18 17:30:00,8352.72,2020-11-18 18:00:00,8229.6082072471,2020-11-18 17:45:54,14.1
2020-11-19,8362.74805759,2020-11-19 18:00:00,8353.792,2020-11-19 18:00:00,8998.05,2020-11-19 18:00:00,8358.5387105227,2020-11-19 18:00:00,0.0
2020-11-20,7811.93222518,2020-11-20 19:30:00,8997.993,2020-11-20 18:00:00,10404.45,2020-11-20 17:00:00,8369.3807893454,2020-11-20 18:47:42,107.7
2020-11-21,7754.51196482,2020-11-21 19:30:00,10398.442,2020-11-21 17:00:00,8169.54,2020-11-21 17:30:00,8997.159081354599,2020-11-21 18:19:30,49.5
2020-11-22,8330.31229468,2020-11-22 18:00:00,8169.932,2020-11-22 17:30:00,8868.73,2020-11-22 18:00:00,8254.9335561804,2020-11-22 17:45:54,14.1
2020-11-23,9625.42617557,2020-11-23 17:00:00,8865.158,2020-11-23 18:00:00,8674.59,2020-11-23 18:00:00,9268.1001330521,2020-11-23 17:28:12,31.8
2020-11-24,7993.65957382,2020-11-24 19:00:00,8676.383,2020-11-24 18:00:00,8263.56,2020-11-24 17:30:00,8314.5395841246,2020-11-24 18:31:48,61.8
2020-11-25,8054.01952101,2020-11-25 18:00:00,8260.943,2020-11-25 17:30:00,8590.29,2020-11-25 18:00:00,8151.273556135299,2020-11-25 17:45:54,14.1
2020-11-26,8553.71486996,2020-11-26 18:00:00,8590.619,2020-11-26 18:00:00,10798.3,2020-11-26 17:30:00,8571.0598110788,2020-11-26 18:00:00,30.0
2020-11-27,9250.65689347,2020-11-27 17:00:00,10807.294,2020-11-27 17:30:00,10117.17,2020-11-27 17:30:00,9982.276333539101,2020-11-27 17:14:06,15.9
2020-11-28,8121.91357077,2020-11-28 17:30:00,10114.393,2020-11-28 17:30:00,12401.82,2020-11-28 17:00:00,9058.378902508099,2020-11-28 17:30:00,30.0
2020-11-29,8634.33546537,2020-11-29 18:00:00,12397.883,2020-11-29 17:00:00,11865.01,2020-11-29 16:00:00,10403.2028066461,2020-11-29 17:31:48,91.8
2020-11-30,8224.22059649,2020-11-30 18:00:00,11881.7,2020-11-30 16:00:00,8761.81,2020-11-30 18:00:00,9943.2359161397,2020-11-30 17:03:36,56.4
2020-12-01,8169.22281102,2020-12-01 18:00:00,8701.588,2020-12-01 18:00:00,11224.11,2020-12-01 16:30:00,8419.4344498406,2020-12-01 18:00:00,90.0
2020-12-02,8291.07464743,2020-12-02 18:00:00,11199.131,2020-12-02 16:30:00,8707.14,2020-12-02 17:00:00,9657.8611331379,2020-12-02 17:17:42,17.7
2020-12-03,9449.92922255,2020-12-03 17:30:00,8705.188,2020-12-03 17:00:00,8504.07,2020-12-03 17:30:00,9099.9008479515,2020-12-03 17:15:54,14.1
2020-12-04,9303.40624506,2020-12-04 17:30:00,8501.5625,2020-12-04 17:30:00,9843.4,2020-12-04 16:30:00,8926.5396848818,2020-12-04 17:30:00,60.0
2020-12-05,10373.20010425,2020-12-05 17:00:00,9849.035,2020-12-05 16:30:00,8138.07,2020-12-05 18:00:00,10126.8425052525,2020-12-05 16:45:54,74.1
2020-12-06,9890.16256133,2020-12-06 16:30:00,8128.017,2020-12-06 18:00:00,8600.69,2020-12-06 18:00:00,9061.9541475049,2020-12-06 17:12:18,47.7
2020-12-07,8238.49413537,2020-12-07 18:00:00,8602.784,2020-12-07 18:00:00,9237.17,2020-12-07 17:30:00,8409.7103717461,2020-12-07 18:00:00,30.0
2020-12-08,9363.24495088,2020-12-08 16:30:00,9237.553,2020-12-08 17:30:00,7932.34,2020-12-08 18:00:00,9304.1697339664,2020-12-08 16:58:12,61.8
2020-12-09,8049.07520064,2020-12-09 18:00:00,7954.8438,2020-12-09 20:00:00,8488.24,2020-12-09 18:00:00,8004.7864423392,2020-12-09 18:56:24,56.4
2020-12-10,8001.67380929,2020-12-10 18:00:00,8484.275,2020-12-10 18:00:00,8552.09,2020-12-10 18:00:00,8228.4963689237,2020-12-10 18:00:00,0.0
2020-12-11,8536.94340946,2020-12-11 16:30:00,8552.882,2020-12-11 18:00:00,7741.04,2020-12-11 19:30:00,8544.4345470138,2020-12-11 17:12:18,137.7
2020-12-12,7790.37899462,2020-12-12 20:00:00,7746.7334,2020-12-12 19:30:00,7544.04,2020-12-12 20:00:00,7769.865565148601,2020-12-12 19:45:54,14.1
2020-12-13,7964.83205957,2020-12-13 18:00:00,7545.3203,2020-12-13 20:00:00,7679.73,2020-12-13 19:30:00,7767.6615325720995,2020-12-13 18:56:24,33.6
2020-12-14,8274.76317044,2020-12-14 18:00:00,7678.362,2020-12-14 19:30:00,8383.6,2020-12-14 18:00:00,7994.4546203332,2020-12-14 18:42:18,42.3
2020-12-15,7587.56401953,2020-12-15 20:00:00,8376.803,2020-12-15 18:00:00,9017.32,2020-12-15 17:00:00,7958.5063403509,2020-12-15 19:03:36,123.6
2020-12-16,7988.87137606,2020-12-16 18:00:00,9021.476,2020-12-16 17:00:00,9645.14,2020-12-16 15:30:00,8474.1955493118,2020-12-16 17:31:48,121.8
2020-12-17,8092.2488645,2020-12-17 18:30:00,9681.881,2020-12-17 15:30:00,10753.58,2020-12-17 16:30:00,8839.375968184999,2020-12-17 17:05:24,35.4
2020-12-18,7942.52047418,2020-12-18 00:00:00,10728.104,2020-12-18 16:30:00,9970.53,2020-12-18 15:00:00,9251.7447313154,2020-12-18 07:45:18,434.7
2020-12-19,7386.30669269,2020-12-19 20:00:00,9967.38,2020-12-19 15:00:00,7731.91,2020-12-19 18:00:00,8599.411147125698,2020-12-19 17:39:00,21.0
2020-12-20,7455.66598107,2020-12-20 19:30:00,7735.5303,2020-12-20 18:00:00,7931.83,2020-12-20 18:00:00,7587.2022109671,2020-12-20 18:47:42,47.7
2020-12-21,7797.67265116,2020-12-21 18:00:00,7933.2583,2020-12-21 18:00:00,8664.85,2020-12-21 17:30:00,7861.3979061148,2020-12-21 18:00:00,30.0
2020-12-22,8312.89750881,2020-12-22 17:00:00,8669.893,2020-12-22 17:00:00,8198.66,2020-12-22 18:00:00,8480.6853896693,2020-12-22 17:00:00,60.0
2020-12-23,8550.8604347,2020-12-23 17:30:00,8199.335,2020-12-23 18:00:00,8091.53,2020-12-23 18:00:00,8385.643480391,2020-12-23 17:44:06,15.9
2020-12-24,9158.36677679,2020-12-24 18:00:00,8089.9316,2020-12-24 18:00:00,8150.75,2020-12-24 18:00:00,8656.2022436987,2020-12-24 18:00:00,0.0
2020-12-25,8347.51258792,2020-12-25 17:00:00,8151.8228,2020-12-25 18:00:00,6932.8,2020-12-25 00:00:00,8255.5383875976,2020-12-25 17:28:12,1048.2
2020-12-26,7593.83906194,2020-12-26 19:00:00,6673.279,2020-12-26 00:00:00,7264.5,2020-12-26 19:30:00,7161.1758328282,2020-12-26 10:04:12,565.8
2020-12-27,7781.39073723,2020-12-27 19:00:00,7272.4126,2020-12-27 19:30:00,8598.21,2020-12-27 17:30:00,7542.1710127319,2020-12-27 19:14:06,104.1
2020-12-28,7874.50389969,2020-12-28 18:00:00,8619.4375,2020-12-28 17:30:00,7766.12,2020-12-28 17:00:00,8224.6226918357,2020-12-28 17:45:54,45.9
2020-12-29,7101.69624496,2020-12-29 18:00:00,7769.092,2020-12-29 17:00:00,7690.68,2020-12-29 18:00:00,7415.3722498288,2020-12-29 17:31:48,28.2
