,date,time,true_demand,lstm_pred_demand
2964,2020-05-12,1900-01-01 18:00:00,9981.23,10182.201
2965,2020-05-12,1900-01-01 18:30:00,10008.65,10257.694
2966,2020-05-12,1900-01-01 19:00:00,9814.89,10048.723
2967,2020-05-12,1900-01-01 19:30:00,9536.26,9795.221
2968,2020-05-12,1900-01-01 20:00:00,9315.15,9493.164
2969,2020-05-12,1900-01-01 20:30:00,9145.44,9325.204
2970,2020-05-12,1900-01-01 21:00:00,8907.84,9081.743
2971,2020-05-12,1900-01-01 21:30:00,8686.17,8909.202
2972,2020-05-12,1900-01-01 22:00:00,8362.76,8559.095
2973,2020-05-12,1900-01-01 22:30:00,8398.41,8492.275
2974,2020-05-12,1900-01-01 23:00:00,8132.26,8233.376
2975,2020-05-12,1900-01-01 23:30:00,8060.79,8128.751
2976,2020-05-13,1900-01-01 00:00:00,7955.4,8092.2593
2977,2020-05-13,1900-01-01 00:30:00,7796.05,7919.163
2978,2020-05-13,1900-01-01 01:00:00,7634.43,7744.58
2979,2020-05-13,1900-01-01 01:30:00,7484.47,7578.9634
2980,2020-05-13,1900-01-01 02:00:00,7235.32,7345.143
2981,2020-05-13,1900-01-01 02:30:00,6918.59,7024.5693
2982,2020-05-13,1900-01-01 03:00:00,6690.03,6819.1377
2983,2020-05-13,1900-01-01 03:30:00,6523.11,6714.926
2984,2020-05-13,1900-01-01 04:00:00,6445.79,6681.841
2985,2020-05-13,1900-01-01 04:30:00,6465.95,6659.2544
2986,2020-05-13,1900-01-01 05:00:00,6569.38,6818.027
2987,2020-05-13,1900-01-01 05:30:00,6869.3,7092.0156
2988,2020-05-13,1900-01-01 06:00:00,7150.82,7401.4854
2989,2020-05-13,1900-01-01 06:30:00,7745.64,7993.437
2990,2020-05-13,1900-01-01 07:00:00,8256.58,8585.907
2991,2020-05-13,1900-01-01 07:30:00,8616.09,8960.14
2992,2020-05-13,1900-01-01 08:00:00,8924.16,9146.062
2993,2020-05-13,1900-01-01 08:30:00,8993.15,9067.138
2994,2020-05-13,1900-01-01 09:00:00,8887.05,9076.66
2995,2020-05-13,1900-01-01 09:30:00,8772.46,8730.924
2996,2020-05-13,1900-01-01 10:00:00,8579.16,8377.729
2997,2020-05-13,1900-01-01 10:30:00,8433.08,8109.961
2998,2020-05-13,1900-01-01 11:00:00,8305.86,7787.103
2999,2020-05-13,1900-01-01 11:30:00,8112.46,7596.513
3000,2020-05-13,1900-01-01 12:00:00,7834.74,7439.9946
3001,2020-05-13,1900-01-01 12:30:00,7783.47,7302.416
3002,2020-05-13,1900-01-01 13:00:00,7728.91,7214.4614
3003,2020-05-13,1900-01-01 13:30:00,7746.29,7199.9795
3004,2020-05-13,1900-01-01 14:00:00,7715.3,7190.0054
3005,2020-05-13,1900-01-01 14:30:00,7813.7,7204.393
3006,2020-05-13,1900-01-01 15:00:00,7849.34,7372.427
3007,2020-05-13,1900-01-01 15:30:00,7959.62,7535.2417
3008,2020-05-13,1900-01-01 16:00:00,8281.32,7852.759
3009,2020-05-13,1900-01-01 16:30:00,8567.45,8151.542
3010,2020-05-13,1900-01-01 17:00:00,9080.8,8671.1
3011,2020-05-13,1900-01-01 17:30:00,9634.06,9289.844
3012,2020-05-13,1900-01-01 18:00:00,10195.56,9979.989
3013,2020-05-13,1900-01-01 18:30:00,10188.89,10017.315
3014,2020-05-13,1900-01-01 19:00:00,10065.14,9800.329
3015,2020-05-13,1900-01-01 19:30:00,9770.8,9535.73
3016,2020-05-13,1900-01-01 20:00:00,9528.46,9313.961
3017,2020-05-13,1900-01-01 20:30:00,9328.4,9139.364
3018,2020-05-13,1900-01-01 21:00:00,9117.44,8906.836
3019,2020-05-13,1900-01-01 21:30:00,8894.3,8690.604
3020,2020-05-13,1900-01-01 22:00:00,8588.8,8353.225
3021,2020-05-13,1900-01-01 22:30:00,8607.39,8394.738
3022,2020-05-13,1900-01-01 23:00:00,8395.91,8132.5522
3023,2020-05-13,1900-01-01 23:30:00,8297.35,8066.9253
3024,2020-05-14,1900-01-01 00:00:00,8175.47,7936.6562
3025,2020-05-14,1900-01-01 00:30:00,8001.79,7795.796
3026,2020-05-14,1900-01-01 01:00:00,7814.76,7634.05
3027,2020-05-14,1900-01-01 01:30:00,7642.29,7478.6304
3028,2020-05-14,1900-01-01 02:00:00,7383.28,7233.0684
3029,2020-05-14,1900-01-01 02:30:00,7062.83,6922.869
3030,2020-05-14,1900-01-01 03:00:00,6846.06,6689.834
3031,2020-05-14,1900-01-01 03:30:00,6658.75,6526.8486
3032,2020-05-14,1900-01-01 04:00:00,6601.64,6443.7764
3033,2020-05-14,1900-01-01 04:30:00,6604.83,6467.3613
3034,2020-05-14,1900-01-01 05:00:00,6718.1,6568.3306
3035,2020-05-14,1900-01-01 05:30:00,6935.96,6866.506
3036,2020-05-14,1900-01-01 06:00:00,7222.62,7152.0303
3037,2020-05-14,1900-01-01 06:30:00,7775.5,7743.921
3038,2020-05-14,1900-01-01 07:00:00,8327.17,8255.462
3039,2020-05-14,1900-01-01 07:30:00,8775.32,8607.755
3040,2020-05-14,1900-01-01 08:00:00,9079.52,8916.552
3041,2020-05-14,1900-01-01 08:30:00,9147.15,8973.5
3042,2020-05-14,1900-01-01 09:00:00,8901.8,8860.568
3043,2020-05-14,1900-01-01 09:30:00,8682.55,8774.491
3044,2020-05-14,1900-01-01 10:00:00,8441.52,8588.835
3045,2020-05-14,1900-01-01 10:30:00,8301.69,8433.328
3046,2020-05-14,1900-01-01 11:00:00,8182.95,8282.121
3047,2020-05-14,1900-01-01 11:30:00,8038.12,8088.22
3048,2020-05-14,1900-01-01 12:00:00,8020.15,7841.002
3049,2020-05-14,1900-01-01 12:30:00,7954.37,7742.1587
3050,2020-05-14,1900-01-01 13:00:00,7936.9,7690.3765
3051,2020-05-14,1900-01-01 13:30:00,7866.76,7713.213
3052,2020-05-14,1900-01-01 14:00:00,7893.47,7678.561
3053,2020-05-14,1900-01-01 14:30:00,7932.68,7790.8423
3054,2020-05-14,1900-01-01 15:00:00,8037.13,7818.023
3055,2020-05-14,1900-01-01 15:30:00,8210.68,7958.3975
3056,2020-05-14,1900-01-01 16:00:00,8468.46,8291.849
3057,2020-05-14,1900-01-01 16:30:00,8782.36,8587.322
3058,2020-05-14,1900-01-01 17:00:00,9313.49,9090.831
3059,2020-05-14,1900-01-01 17:30:00,9862.54,9638.778
3060,2020-05-14,1900-01-01 18:00:00,10376.27,10202.742
3061,2020-05-14,1900-01-01 18:30:00,10370.73,10176.449
3062,2020-05-14,1900-01-01 19:00:00,10202.1,10062.272
3063,2020-05-14,1900-01-01 19:30:00,9837.53,9758.695
3064,2020-05-14,1900-01-01 20:00:00,9574.58,9531.203
3065,2020-05-14,1900-01-01 20:30:00,9383.85,9327.321
3066,2020-05-14,1900-01-01 21:00:00,9113.66,9119.671
3067,2020-05-14,1900-01-01 21:30:00,8898.28,8895.674
3068,2020-05-14,1900-01-01 22:00:00,8639.79,8572.043
3069,2020-05-14,1900-01-01 22:30:00,8552.28,8577.947
3070,2020-05-14,1900-01-01 23:00:00,8304.55,8389.947
3071,2020-05-14,1900-01-01 23:30:00,8159.98,8286.775
3072,2020-05-15,1900-01-01 00:00:00,8053.89,8176.21
3073,2020-05-15,1900-01-01 00:30:00,7882.48,8005.0146
3074,2020-05-15,1900-01-01 01:00:00,7683.08,7806.9756
3075,2020-05-15,1900-01-01 01:30:00,7492.03,7632.0483
3076,2020-05-15,1900-01-01 02:00:00,7247.7,7383.6094
3077,2020-05-15,1900-01-01 02:30:00,6933.32,7069.3057
3078,2020-05-15,1900-01-01 03:00:00,6693.95,6854.559
3079,2020-05-15,1900-01-01 03:30:00,6549.77,6659.4653
3080,2020-05-15,1900-01-01 04:00:00,6470.97,6607.3945
3081,2020-05-15,1900-01-01 04:30:00,6554.24,6589.5957
3082,2020-05-15,1900-01-01 05:00:00,6603.11,6727.491
3083,2020-05-15,1900-01-01 05:30:00,6921.34,6939.253
3084,2020-05-15,1900-01-01 06:00:00,7173.5,7223.363
3085,2020-05-15,1900-01-01 06:30:00,7770.27,7776.909
3086,2020-05-15,1900-01-01 07:00:00,8266.76,8322.594
3087,2020-05-15,1900-01-01 07:30:00,8611.16,8769.141
3088,2020-05-15,1900-01-01 08:00:00,8905.39,9076.699
3089,2020-05-15,1900-01-01 08:30:00,8844.82,9147.276
3090,2020-05-15,1900-01-01 09:00:00,8717.35,8905.619
3091,2020-05-15,1900-01-01 09:30:00,8510.78,8695.269
3092,2020-05-15,1900-01-01 10:00:00,8216.15,8439.175
3093,2020-05-15,1900-01-01 10:30:00,8090.18,8310.768
3094,2020-05-15,1900-01-01 11:00:00,8078.44,8176.2847
3095,2020-05-15,1900-01-01 11:30:00,8014.19,8034.3735
3096,2020-05-15,1900-01-01 12:00:00,8002.73,8016.473
3097,2020-05-15,1900-01-01 12:30:00,7910.42,7955.1787
3098,2020-05-15,1900-01-01 13:00:00,7875.38,7929.842
3099,2020-05-15,1900-01-01 13:30:00,7933.67,7866.1377
3100,2020-05-15,1900-01-01 14:00:00,7978.09,7894.001
3101,2020-05-15,1900-01-01 14:30:00,7974.53,7938.013
3102,2020-05-15,1900-01-01 15:00:00,8115.66,8038.483
3103,2020-05-15,1900-01-01 15:30:00,8240.95,8207.275
3104,2020-05-15,1900-01-01 16:00:00,8509.83,8463.629
3105,2020-05-15,1900-01-01 16:30:00,8853.63,8780.71
3106,2020-05-15,1900-01-01 17:00:00,9346.66,9306.587
3107,2020-05-15,1900-01-01 17:30:00,9840.97,9860.482
3108,2020-05-15,1900-01-01 18:00:00,10242.8,10376.305
3109,2020-05-15,1900-01-01 18:30:00,10205.99,10371.557
3110,2020-05-15,1900-01-01 19:00:00,10037.6,10198.984
3111,2020-05-15,1900-01-01 19:30:00,9744.04,9827.692
3112,2020-05-15,1900-01-01 20:00:00,9494.94,9573.803
3113,2020-05-15,1900-01-01 20:30:00,9343.74,9379.776
3114,2020-05-15,1900-01-01 21:00:00,9090.09,9100.816
3115,2020-05-15,1900-01-01 21:30:00,8846.64,8900.029
3116,2020-05-15,1900-01-01 22:00:00,8627.46,8638.975
3117,2020-05-15,1900-01-01 22:30:00,8616.71,8538.363
3118,2020-05-15,1900-01-01 23:00:00,8420.52,8307.687
3119,2020-05-15,1900-01-01 23:30:00,8297.69,8155.1763
3120,2020-05-16,1900-01-01 00:00:00,8127.14,8055.608
3121,2020-05-16,1900-01-01 00:30:00,8004.9,7888.2324
3122,2020-05-16,1900-01-01 01:00:00,7826.26,7688.7095
3123,2020-05-16,1900-01-01 01:30:00,7585.25,7495.3994
3124,2020-05-16,1900-01-01 02:00:00,7357.87,7242.835
3125,2020-05-16,1900-01-01 02:30:00,7040.12,6927.805
3126,2020-05-16,1900-01-01 03:00:00,6767.4,6696.958
3127,2020-05-16,1900-01-01 03:30:00,6531.98,6553.0376
3128,2020-05-16,1900-01-01 04:00:00,6459.54,6476.1143
3129,2020-05-16,1900-01-01 04:30:00,6370.59,6550.4756
3130,2020-05-16,1900-01-01 05:00:00,6439.2,6599.0195
3131,2020-05-16,1900-01-01 05:30:00,6561.99,6925.7876
3132,2020-05-16,1900-01-01 06:00:00,6711.69,7179.1045
3133,2020-05-16,1900-01-01 06:30:00,6907.95,7770.448
3134,2020-05-16,1900-01-01 07:00:00,7122.16,8265.74
3135,2020-05-16,1900-01-01 07:30:00,7385.69,8606.287
3136,2020-05-16,1900-01-01 08:00:00,7626.55,8907.512
3137,2020-05-16,1900-01-01 08:30:00,7865.14,8849.577
3138,2020-05-16,1900-01-01 09:00:00,7924.67,8708.686
3139,2020-05-16,1900-01-01 09:30:00,7836.6,8515.232
3140,2020-05-16,1900-01-01 10:00:00,7582.96,8215.025
3141,2020-05-16,1900-01-01 10:30:00,7417.0,8088.5728
3142,2020-05-16,1900-01-01 11:00:00,7087.11,8074.3013
3143,2020-05-16,1900-01-01 11:30:00,6970.83,8011.1313
3144,2020-05-16,1900-01-01 12:00:00,6910.27,8007.056
3145,2020-05-16,1900-01-01 12:30:00,6892.89,7910.405
3146,2020-05-16,1900-01-01 13:00:00,6968.84,7880.677
3147,2020-05-16,1900-01-01 13:30:00,6957.46,7937.598
3148,2020-05-16,1900-01-01 14:00:00,6910.08,7982.98
3149,2020-05-16,1900-01-01 14:30:00,6929.62,7983.7803
3150,2020-05-16,1900-01-01 15:00:00,7020.67,8110.387
3151,2020-05-16,1900-01-01 15:30:00,7252.08,8247.089
3152,2020-05-16,1900-01-01 16:00:00,7457.21,8518.159
3153,2020-05-16,1900-01-01 16:30:00,7788.1,8851.203
3154,2020-05-16,1900-01-01 17:00:00,8179.33,9358.418
3155,2020-05-16,1900-01-01 17:30:00,8699.28,9843.655
3156,2020-05-16,1900-01-01 18:00:00,9238.81,10229.972
3157,2020-05-16,1900-01-01 18:30:00,9255.04,10200.415
3158,2020-05-16,1900-01-01 19:00:00,9127.13,10027.908
3159,2020-05-16,1900-01-01 19:30:00,8926.74,9735.972
3160,2020-05-16,1900-01-01 20:00:00,8756.63,9492.073
3161,2020-05-16,1900-01-01 20:30:00,8595.25,9337.573
3162,2020-05-16,1900-01-01 21:00:00,8461.33,9098.116
3163,2020-05-16,1900-01-01 21:30:00,8318.94,8838.609
3164,2020-05-16,1900-01-01 22:00:00,8143.15,8626.936
3165,2020-05-16,1900-01-01 22:30:00,8170.37,8611.298
3166,2020-05-16,1900-01-01 23:00:00,8033.68,8423.088
3167,2020-05-16,1900-01-01 23:30:00,7921.27,8292.438
3168,2020-05-17,1900-01-01 00:00:00,7771.69,8151.368
3169,2020-05-17,1900-01-01 00:30:00,7557.13,8045.203
3170,2020-05-17,1900-01-01 01:00:00,7407.5,7836.6196
3171,2020-05-17,1900-01-01 01:30:00,7166.18,7572.1035
3172,2020-05-17,1900-01-01 02:00:00,6938.48,7338.7256
3173,2020-05-17,1900-01-01 02:30:00,6678.24,7046.5273
3174,2020-05-17,1900-01-01 03:00:00,6512.15,6760.314
3175,2020-05-17,1900-01-01 03:30:00,6353.96,6526.41
3176,2020-05-17,1900-01-01 04:00:00,6287.34,6458.044
3177,2020-05-17,1900-01-01 04:30:00,6277.71,6364.9824
3178,2020-05-17,1900-01-01 05:00:00,6341.51,6445.3613
3179,2020-05-17,1900-01-01 05:30:00,6436.88,6561.548
3180,2020-05-17,1900-01-01 06:00:00,6479.83,6722.3267
3181,2020-05-17,1900-01-01 06:30:00,6682.97,6934.0386
3182,2020-05-17,1900-01-01 07:00:00,6885.9,7129.416
3183,2020-05-17,1900-01-01 07:30:00,7185.08,7388.7153
3184,2020-05-17,1900-01-01 08:00:00,7308.55,7627.585
3185,2020-05-17,1900-01-01 08:30:00,7428.57,7848.567
3186,2020-05-17,1900-01-01 09:00:00,7447.7,7926.755
3187,2020-05-17,1900-01-01 09:30:00,7405.31,7830.5884
3188,2020-05-17,1900-01-01 10:00:00,7210.0,7582.19
3189,2020-05-17,1900-01-01 10:30:00,7008.21,7418.08
3190,2020-05-17,1900-01-01 11:00:00,6717.5,7104.7397
3191,2020-05-17,1900-01-01 11:30:00,6508.71,6977.621
3192,2020-05-17,1900-01-01 12:00:00,6447.05,6868.214
3193,2020-05-17,1900-01-01 12:30:00,6540.59,6898.735
3194,2020-05-17,1900-01-01 13:00:00,6647.94,6980.074
3195,2020-05-17,1900-01-01 13:30:00,6590.25,6970.7446
3196,2020-05-17,1900-01-01 14:00:00,6550.58,6893.7827
3197,2020-05-17,1900-01-01 14:30:00,6666.86,6922.7183
3198,2020-05-17,1900-01-01 15:00:00,6787.28,7032.351
3199,2020-05-17,1900-01-01 15:30:00,6953.46,7254.5576
3200,2020-05-17,1900-01-01 16:00:00,7239.3,7463.644
3201,2020-05-17,1900-01-01 16:30:00,7680.42,7783.4355
3202,2020-05-17,1900-01-01 17:00:00,8194.41,8173.452
3203,2020-05-17,1900-01-01 17:30:00,8734.97,8666.544
3204,2020-05-17,1900-01-01 18:00:00,9267.45,9232.96
3205,2020-05-17,1900-01-01 18:30:00,9310.81,9246.177
3206,2020-05-17,1900-01-01 19:00:00,9138.17,9109.76
3207,2020-05-17,1900-01-01 19:30:00,8924.54,8921.346
3208,2020-05-17,1900-01-01 20:00:00,8701.71,8750.032
3209,2020-05-17,1900-01-01 20:30:00,8554.92,8595.428
3210,2020-05-17,1900-01-01 21:00:00,8352.08,8448.812
3211,2020-05-17,1900-01-01 21:30:00,8164.3,8301.035
3212,2020-05-17,1900-01-01 22:00:00,7927.83,8134.496
3213,2020-05-17,1900-01-01 22:30:00,7882.82,8153.6
3214,2020-05-17,1900-01-01 23:00:00,7694.65,8029.339
3215,2020-05-17,1900-01-01 23:30:00,7579.0,7914.728
3216,2020-05-18,1900-01-01 00:00:00,7452.12,7775.974
3217,2020-05-18,1900-01-01 00:30:00,7300.81,7584.3706
3218,2020-05-18,1900-01-01 01:00:00,7134.51,7415.235
3219,2020-05-18,1900-01-01 01:30:00,6888.78,7175.6035
3220,2020-05-18,1900-01-01 02:00:00,6720.68,6939.208
3221,2020-05-18,1900-01-01 02:30:00,6513.11,6678.8916
3222,2020-05-18,1900-01-01 03:00:00,6360.77,6515.894
3223,2020-05-18,1900-01-01 03:30:00,6289.27,6359.3047
3224,2020-05-18,1900-01-01 04:00:00,6251.0,6281.9707
3225,2020-05-18,1900-01-01 04:30:00,6321.44,6286.2812
3226,2020-05-18,1900-01-01 05:00:00,6404.97,6347.9136
3227,2020-05-18,1900-01-01 05:30:00,6695.74,6432.9097
3228,2020-05-18,1900-01-01 06:00:00,6988.94,6484.4316
3229,2020-05-18,1900-01-01 06:30:00,7613.74,6680.5825
3230,2020-05-18,1900-01-01 07:00:00,8136.8,6873.276
3231,2020-05-18,1900-01-01 07:30:00,8544.74,7192.475
3232,2020-05-18,1900-01-01 08:00:00,8799.34,7310.9897
3233,2020-05-18,1900-01-01 08:30:00,9000.93,7436.7183
3234,2020-05-18,1900-01-01 09:00:00,8854.59,7468.3423
3235,2020-05-18,1900-01-01 09:30:00,8666.3,7413.8164
3236,2020-05-18,1900-01-01 10:00:00,8465.48,7204.0386
3237,2020-05-18,1900-01-01 10:30:00,8276.43,7017.36
3238,2020-05-18,1900-01-01 11:00:00,8109.0,6713.016
3239,2020-05-18,1900-01-01 11:30:00,7929.04,6531.8
3240,2020-05-18,1900-01-01 12:00:00,7909.89,6457.646
3241,2020-05-18,1900-01-01 12:30:00,7945.5,6547.2036
3242,2020-05-18,1900-01-01 13:00:00,8045.87,6650.7217
3243,2020-05-18,1900-01-01 13:30:00,8058.3,6597.0327
3244,2020-05-18,1900-01-01 14:00:00,8056.74,6545.294
3245,2020-05-18,1900-01-01 14:30:00,8149.75,6664.6123
3246,2020-05-18,1900-01-01 15:00:00,8178.01,6784.8315
3247,2020-05-18,1900-01-01 15:30:00,8260.63,6957.0996
3248,2020-05-18,1900-01-01 16:00:00,8427.84,7247.2993
3249,2020-05-18,1900-01-01 16:30:00,8704.5,7685.918
3250,2020-05-18,1900-01-01 17:00:00,9169.64,8196.889
3251,2020-05-18,1900-01-01 17:30:00,9646.95,8713.987
3252,2020-05-18,1900-01-01 18:00:00,10136.43,9284.914
3253,2020-05-18,1900-01-01 18:30:00,10061.33,9336.085
3254,2020-05-18,1900-01-01 19:00:00,9833.52,9155.299
3255,2020-05-18,1900-01-01 19:30:00,9510.08,8919.965
3256,2020-05-18,1900-01-01 20:00:00,9281.8,8716.16
3257,2020-05-18,1900-01-01 20:30:00,9024.43,8586.304
3258,2020-05-18,1900-01-01 21:00:00,8735.07,8360.359
3259,2020-05-18,1900-01-01 21:30:00,8496.5,8175.0415
3260,2020-05-18,1900-01-01 22:00:00,8224.77,7933.495
3261,2020-05-18,1900-01-01 22:30:00,8228.06,7882.9067
3262,2020-05-18,1900-01-01 23:00:00,7977.4,7704.2407
3263,2020-05-18,1900-01-01 23:30:00,7921.05,7578.8906
3264,2020-05-19,1900-01-01 00:00:00,7880.37,7410.3037
3265,2020-05-19,1900-01-01 00:30:00,7684.11,7309.007
3266,2020-05-19,1900-01-01 01:00:00,7511.03,7124.1904
3267,2020-05-19,1900-01-01 01:30:00,7303.09,6914.2896
3268,2020-05-19,1900-01-01 02:00:00,7152.72,6711.6694
3269,2020-05-19,1900-01-01 02:30:00,6820.38,6526.164
3270,2020-05-19,1900-01-01 03:00:00,6631.43,6370.856
3271,2020-05-19,1900-01-01 03:30:00,6449.31,6283.86
3272,2020-05-19,1900-01-01 04:00:00,6404.01,6245.122
3273,2020-05-19,1900-01-01 04:30:00,6385.01,6324.5034
3274,2020-05-19,1900-01-01 05:00:00,6490.2,6406.6006
3275,2020-05-19,1900-01-01 05:30:00,6757.31,6690.9893
3276,2020-05-19,1900-01-01 06:00:00,7049.14,6966.718
3277,2020-05-19,1900-01-01 06:30:00,7536.88,7661.0903
3278,2020-05-19,1900-01-01 07:00:00,8061.19,8203.1875
3279,2020-05-19,1900-01-01 07:30:00,8387.36,8634.897
3280,2020-05-19,1900-01-01 08:00:00,8521.75,8837.7705
3281,2020-05-19,1900-01-01 08:30:00,8629.44,9072.128
3282,2020-05-19,1900-01-01 09:00:00,8446.62,8945.526
3283,2020-05-19,1900-01-01 09:30:00,8247.98,8783.333
3284,2020-05-19,1900-01-01 10:00:00,7945.65,8558.796
3285,2020-05-19,1900-01-01 10:30:00,7675.13,8352.67
3286,2020-05-19,1900-01-01 11:00:00,7500.3,8089.012
3287,2020-05-19,1900-01-01 11:30:00,7316.29,7916.869
3288,2020-05-19,1900-01-01 12:00:00,7252.69,7775.664
3289,2020-05-19,1900-01-01 12:30:00,7204.29,7820.299
3290,2020-05-19,1900-01-01 13:00:00,7145.2,8040.5303
3291,2020-05-19,1900-01-01 13:30:00,7155.17,8003.2593
3292,2020-05-19,1900-01-01 14:00:00,7240.94,7895.9854
3293,2020-05-19,1900-01-01 14:30:00,7312.67,8111.1577
3294,2020-05-19,1900-01-01 15:00:00,7465.64,8193.676
3295,2020-05-19,1900-01-01 15:30:00,7646.19,8352.666
3296,2020-05-19,1900-01-01 16:00:00,7887.73,8523.495
3297,2020-05-19,1900-01-01 16:30:00,8202.2,8737.047
3298,2020-05-19,1900-01-01 17:00:00,8693.45,9143.802
3299,2020-05-19,1900-01-01 17:30:00,9219.71,9619.076
3300,2020-05-19,1900-01-01 18:00:00,9721.22,10146.837
3301,2020-05-19,1900-01-01 18:30:00,9657.86,10063.284
3302,2020-05-19,1900-01-01 19:00:00,9503.1,9842.563
3303,2020-05-19,1900-01-01 19:30:00,9155.85,9514.288
3304,2020-05-19,1900-01-01 20:00:00,8952.84,9273.184
3305,2020-05-19,1900-01-01 20:30:00,8733.7,9026.745
3306,2020-05-19,1900-01-01 21:00:00,8499.28,8746.995
3307,2020-05-19,1900-01-01 21:30:00,8326.53,8497.797
3308,2020-05-19,1900-01-01 22:00:00,8022.08,8225.573
3309,2020-05-19,1900-01-01 22:30:00,8071.51,8224.436
3310,2020-05-19,1900-01-01 23:00:00,7885.23,7971.651
3311,2020-05-19,1900-01-01 23:30:00,7846.93,7917.927
3312,2020-05-20,1900-01-01 00:00:00,7789.1,7906.558
3313,2020-05-20,1900-01-01 00:30:00,7609.79,7689.9214
3314,2020-05-20,1900-01-01 01:00:00,7487.28,7517.8667
3315,2020-05-20,1900-01-01 01:30:00,7326.24,7304.7993
3316,2020-05-20,1900-01-01 02:00:00,7057.65,7140.795
3317,2020-05-20,1900-01-01 02:30:00,6664.28,6821.1616
3318,2020-05-20,1900-01-01 03:00:00,6500.32,6631.722
3319,2020-05-20,1900-01-01 03:30:00,6321.41,6447.996
3320,2020-05-20,1900-01-01 04:00:00,6262.12,6401.839
3321,2020-05-20,1900-01-01 04:30:00,6245.41,6382.7974
3322,2020-05-20,1900-01-01 05:00:00,6372.47,6490.791
3323,2020-05-20,1900-01-01 05:30:00,6588.46,6758.7974
3324,2020-05-20,1900-01-01 06:00:00,6823.29,7043.9717
3325,2020-05-20,1900-01-01 06:30:00,7369.78,7543.877
3326,2020-05-20,1900-01-01 07:00:00,7784.58,8056.921
3327,2020-05-20,1900-01-01 07:30:00,8157.25,8385.889
3328,2020-05-20,1900-01-01 08:00:00,8315.84,8534.325
3329,2020-05-20,1900-01-01 08:30:00,8449.24,8631.037
3330,2020-05-20,1900-01-01 09:00:00,8328.21,8450.863
3331,2020-05-20,1900-01-01 09:30:00,8136.28,8256.047
3332,2020-05-20,1900-01-01 10:00:00,7760.23,7940.67
3333,2020-05-20,1900-01-01 10:30:00,7565.53,7673.4497
3334,2020-05-20,1900-01-01 11:00:00,7436.39,7492.9424
3335,2020-05-20,1900-01-01 11:30:00,7310.42,7294.648
3336,2020-05-20,1900-01-01 12:00:00,7263.28,7233.423
3337,2020-05-20,1900-01-01 12:30:00,7228.21,7159.78
3338,2020-05-20,1900-01-01 13:00:00,7206.91,7097.335
3339,2020-05-20,1900-01-01 13:30:00,7318.6,7103.072
3340,2020-05-20,1900-01-01 14:00:00,7318.6,7195.9634
3341,2020-05-20,1900-01-01 14:30:00,7371.26,7253.996
3342,2020-05-20,1900-01-01 15:00:00,7381.85,7429.8955
3343,2020-05-20,1900-01-01 15:30:00,7496.32,7669.8584
3344,2020-05-20,1900-01-01 16:00:00,7724.92,7904.2935
3345,2020-05-20,1900-01-01 16:30:00,7963.26,8196.137
3346,2020-05-20,1900-01-01 17:00:00,8393.27,8691.331
3347,2020-05-20,1900-01-01 17:30:00,8870.03,9216.266
3348,2020-05-20,1900-01-01 18:00:00,9354.23,9722.301
3349,2020-05-20,1900-01-01 18:30:00,9317.66,9665.449
3350,2020-05-20,1900-01-01 19:00:00,9092.38,9498.801
3351,2020-05-20,1900-01-01 19:30:00,8803.01,9147.897
3352,2020-05-20,1900-01-01 20:00:00,8572.36,8949.395
3353,2020-05-20,1900-01-01 20:30:00,8459.51,8733.315
3354,2020-05-20,1900-01-01 21:00:00,8291.31,8495.633
3355,2020-05-20,1900-01-01 21:30:00,8037.85,8319.583
3356,2020-05-20,1900-01-01 22:00:00,7846.4,8031.9893
3357,2020-05-20,1900-01-01 22:30:00,7849.69,8071.9453
3358,2020-05-20,1900-01-01 23:00:00,7657.97,7876.917
3359,2020-05-20,1900-01-01 23:30:00,7663.16,7853.6445
3360,2020-05-21,1900-01-01 00:00:00,7616.04,7796.1567
3361,2020-05-21,1900-01-01 00:30:00,7484.89,7617.0845
3362,2020-05-21,1900-01-01 01:00:00,7365.29,7477.72
3363,2020-05-21,1900-01-01 01:30:00,7208.99,7334.969
3364,2020-05-21,1900-01-01 02:00:00,6979.64,7052.6504
3365,2020-05-21,1900-01-01 02:30:00,6669.8,6669.593
3366,2020-05-21,1900-01-01 03:00:00,6415.11,6499.265
3367,2020-05-21,1900-01-01 03:30:00,6293.75,6316.411
3368,2020-05-21,1900-01-01 04:00:00,6190.73,6267.638
3369,2020-05-21,1900-01-01 04:30:00,6220.59,6249.2754
3370,2020-05-21,1900-01-01 05:00:00,6294.92,6370.114
3371,2020-05-21,1900-01-01 05:30:00,6541.81,6589.81
3372,2020-05-21,1900-01-01 06:00:00,6791.1,6821.667
3373,2020-05-21,1900-01-01 06:30:00,7281.37,7367.0405
3374,2020-05-21,1900-01-01 07:00:00,7723.16,7785.8623
3375,2020-05-21,1900-01-01 07:30:00,8062.46,8158.161
3376,2020-05-21,1900-01-01 08:00:00,8403.04,8315.74
3377,2020-05-21,1900-01-01 08:30:00,8612.49,8447.572
3378,2020-05-21,1900-01-01 09:00:00,8599.12,8334.299
3379,2020-05-21,1900-01-01 09:30:00,8641.46,8138.1577
3380,2020-05-21,1900-01-01 10:00:00,8589.79,7756.094
3381,2020-05-21,1900-01-01 10:30:00,8603.38,7561.895
3382,2020-05-21,1900-01-01 11:00:00,8633.49,7444.2495
